ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
25,0.022420964474436512,0.023157673474418477,28.073686342691357,29.25777162221933,46.83597381244578,47.60547496881588,-0.07774939903846154,0.00020719052828275207,-13.0,-41.0,0.0,12.75,30.384000000000007,0.0,0.0,10.0,51.94914422929287,4.438167857006192,0.0,-35.04913330078125,-35.068359375,,,6660.953473261302,0.7737267386983533
26,0.022423514106585753,0.02312809086517132,28.08833516592026,29.34159557505563,46.84326144673829,47.61660667153989,-0.07731887529481132,-0.0022790958111102762,-13.0,-20.0,0.0,12.75,30.384624999999996,0.0,0.0,10.0,51.94914473220706,4.438168108463287,0.0,-35.0518798828125,-35.068359375,,,6660.9079216563305,0.8192783436701103
27,0.022431551482488238,0.02311275861018524,28.125441467803963,29.479976766569727,46.84823605684733,47.62446637618675,-0.0770099346454327,-0.00027625403771033694,-13.0,-10.0,0.0,12.75,30.384500000000003,0.0,0.0,10.0,51.94914523512125,4.438168108463287,0.0,-35.0518798828125,-35.068359375,,,6660.862377346238,0.8648226537627838
28,0.02243871734460019,0.023136738431633268,28.20311106572795,29.58351685056594,46.855449629853105,47.63543765583683,-0.076904296875,-0.0003162153136055416,-13.0,6.0,0.0,12.75,30.384000000000007,0.0,0.0,10.0,51.94914481602609,4.438167689368129,0.0,-35.0518798828125,-35.068359375,,,6660.816801890462,0.9103981095390172
29,0.02243949833890617,0.02314933941320803,28.380852505112045,29.558112941030128,46.85972892197983,47.63102845730584,-0.07711557241586539,0.0008748044527493992,-12.5625,11.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914531894028,4.438167857006192,0.0,-35.05462646484375,-35.068359375,,,6660.771213052709,0.9559869472911314
30,0.022435911201015176,0.023151087550725775,28.526949082403174,29.406372874318198,46.86685802669456,47.63655625006406,-0.07743248572716346,0.0007136562640850366,-12.125,0.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914573803544,4.438167940825224,0.0,-35.057373046875,-35.068359375,,,6660.725626053957,1.0015739460428723
31,0.022437742638069653,0.023155828529570387,28.499662910203874,29.183423678297874,46.88047055834015,47.63791566113355,-0.076904296875,0.0004604233961838941,-12.1875,-8.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914624094963,4.438168276101351,0.0,-35.057373046875,-35.068359375,,,6660.68003248279,1.0471675172105124
32,0.02243963955141212,0.023160103368916694,28.44796558691067,28.912439607290715,46.883440691131405,47.63400980930285,-0.07722121018629807,0.0007366774338942307,-12.0,0.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914674386382,4.438168695196509,0.0,-35.05792236328125,-35.068359375,,,6660.634432739869,1.0927672601308411
33,0.02244716797940252,0.023188795785442494,28.3886946269102,28.913941403033256,46.881182241678935,47.62809942654537,-0.07753812349759616,-0.0004834445659930888,-12.0,-5.0,0.0,12.75,30.383500000000005,0.0,0.0,9.0,51.94914716295898,4.438169281929731,0.0,-35.06231689453125,-35.068359375,,,6660.588796776105,1.138403223895686
34,0.02245067968438965,0.023183874652935497,28.259005967080366,28.862137674988787,46.89331927516028,47.62055133926974,-0.0781719501201923,0.00025323286790114157,-12.3125,-27.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914758205414,4.438169617205858,0.0,-35.0628662109375,-35.068359375,,,6660.5431622217675,1.1840377782330112
35,0.022448290043846904,0.023195068597925986,28.110479302394655,29.031992741772914,46.898165343496295,47.62271807967231,-0.076904296875,0.0002992752075195313,-12.0625,-10.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914783351123,4.438169952481985,0.0,-35.06341552734375,-35.068359375,,,6660.497518863125,1.229681136874784
36,0.02245258996992873,0.02319413490800344,28.075294082707295,29.08244940251119,46.90259393588493,47.62757051916373,-0.076904296875,-0.00036833871694711545,-12.625,-20.0,0.0,12.75,30.384125000000004,0.0,0.0,10.0,51.94914825260639,4.438170287758112,0.0,-35.068359375,-35.068359375,,,6660.451872138247,1.2753278617527162
37,0.022460223529231903,0.023192943730411298,28.15991829376358,29.25522223531715,46.903630758693154,47.626317180449355,-0.076904296875,-4.604233961838924e-05,-13.0,-36.0,0.0,12.75,30.384999999999998,0.0,0.0,10.0,51.94914858788252,4.438170455396175,0.0,-35.068359375,-35.068359375,,,6660.4062189709875,1.3209810290123594
38,0.02246222044392228,0.023198719007111762,28.26972952869353,29.32571846406689,46.91362592856368,47.638893864084096,-0.07586785082547169,0.00036833871694711535,-13.0,-1.0,0.0,12.75,30.384125000000004,0.0,0.0,10.0,51.949148839339614,4.438170455396175,0.0,-35.070556640625,-35.068359375,,,6660.360558031537,1.3666419684633935
39,0.022464368567297076,0.023212512869558832,28.357935349071795,29.223273731666016,46.91062566116691,47.64645771756164,-0.07574228140024039,0.000299275207519531,-13.0,-3.0,0.0,12.75,30.384000000000007,0.0,0.0,10.0,51.94914900697768,4.438170455396175,0.0,-35.0738525390625,-35.1123046875,,,6660.3148811501,1.4123188499002495
40,0.02246659433908757,0.023204649129780916,28.404937514824596,29.09721241022339,46.92114340409555,47.64478700975528,-0.07352388822115384,0.0003613889298349061,-13.0,-4.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914909079671,4.438170539215207,0.0,-35.0738525390625,-35.1123046875,,,6660.269209906631,1.457990093369118
41,0.022470982147139842,0.023203249974045544,28.361887586798648,29.068840126076218,46.93708369830702,47.64848709799966,-0.07373516376201923,-0.0008057409433218148,-12.625,11.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914909079671,4.438170371577144,0.0,-35.07440185546875,-35.1123046875,,,6660.22353567451,1.5036643254903033
42,0.022475184036821874,0.023194046019654996,28.292485265633342,29.06780422523983,46.95017497945808,47.64578353058379,-0.0714111328125,0.0002762540377103367,-12.25,-3.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914909079671,4.43817020393908,0.0,-35.0738525390625,-35.1123046875,,,6660.177866444454,1.5493335555467802
43,0.022479747450564223,0.023194012526047504,28.32848462611241,29.005342957393363,46.9564489037564,47.64504710015507,-0.0714111328125,0.00013812701885516823,-12.0,7.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914900697768,4.438169952481985,0.0,-35.0771484375,-35.1123046875,,,6660.132192684477,1.595007315523392
44,0.022477937482874716,0.02318934763552741,28.48472191298768,29.168227670022873,46.963328496245296,47.64462473979512,-0.0714111328125,0.0007366774338942306,-12.0,0.0,0.0,12.75,30.384000000000007,0.0,0.0,9.0,51.94914867170155,4.438169365748763,0.0,-35.079345703125,-35.1123046875,,,6660.086525399359,1.640674600641794
45,0.02248164835974063,0.02317748436495993,28.549166826668017,29.076630576682206,46.96469261746075,47.64724719270955,-0.0713054950420673,0.0011740796602689298,-12.0,-6.0,0.0,12.75,30.383875000000003,0.0,0.0,8.0,51.94914825260639,4.438168695196509,0.0,-35.083740234375,-35.1123046875,,,6660.040866266634,1.6863337333664945
46,0.022485104347242015,0.02316831919197236,28.523836129381042,28.947058439251805,46.98060833940848,47.659381046171966,-0.0714111328125,0.0018186724149263829,-12.0,-16.0,0.0,12.75,30.384000000000007,0.0,0.0,7.0,51.9491477496922,4.438167689368129,0.0,-35.0848388671875,-35.1123046875,,,6659.995212843094,1.7319871569057088
47,0.022482149988551085,0.023174901442172553,28.473515571893905,29.016871794332104,46.98470661667425,47.663818480581554,-0.07162240835336539,0.001381270188551682,-12.0,-3.0,0.0,12.75,30.384000000000007,0.0,0.0,7.0,51.94914716295898,4.4381665997207165,0.0,-35.0848388671875,-35.1123046875,,,6659.949555791663,1.7776442083364326
48,0.022478319539982566,0.023175239784808996,28.431655902050576,29.118006486407744,46.980824125137836,47.66008393407182,-0.07341825045072116,0.0005525080754206729,-12.5625,-24.0,0.0,12.75,30.384000000000007,0.0,0.0,6.0,51.949146408587694,4.438165258616209,0.0,-35.08648681640625,-35.1123046875,,,6659.903902232339,1.823297767661224
49,0.02248162195822429,0.023165180491386682,28.39599630807596,29.050647443866573,46.99090194288494,47.66490081282142,-0.07320697490985577,0.0012891855093149036,-12.0625,0.0,0.0,12.75,30.384000000000007,0.0,0.0,5.0,51.94914565421641,4.43816383369267,0.0,-35.08978271484375,-35.1123046875,,,6659.858255429889,1.8689445701108351
50,0.022491652015606965,0.023178744525401536,28.351597882824766,28.91928858523117,46.99237316910981,47.65922490816137,-0.07244757886202831,0.001680545396071213,-12.3125,-7.0,0.0,12.75,30.384000000000007,0.0,0.0,5.0,51.94914489984512,4.438162408769131,0.0,-35.09033203125,-35.1123046875,,,6659.812585033348,1.9146149666518437
51,0.022492420178406792,0.023185118619503814,28.323216632963895,28.943219706136148,47.000273080196436,47.67024137601934,-0.0714111328125,0.0008057409433218148,-12.3125,-12.0,0.0,12.75,30.384000000000007,0.0,0.0,4.0,51.94914389401674,4.43816090002656,0.0,-35.09033203125,-35.1123046875,,,6659.766907494551,1.9602925054497544
52,0.022488397942999037,0.023175417561505776,28.353571343038872,28.94939739766249,47.00631453956451,47.665833406518196,-0.0714111328125,0.0011050161508413463,-12.4375,-8.0,0.0,12.75,30.384000000000007,0.0,0.0,3.0,51.949142972007394,4.438159391283989,0.0,-35.09527587890625,-35.1123046875,,,6659.721243679046,2.005956320954259
53,0.022494743511844575,0.023186072901321828,28.380910397628874,29.025864844934183,47.01115524262832,47.6697708533384,-0.0714111328125,0.00038397573794958734,-12.8125,-16.0,0.0,12.75,30.384000000000007,0.0,0.0,2.0,51.94914188235998,4.438157631084323,0.0,-35.0958251953125,-35.1123046875,,,6659.675562862632,2.0516371373674254
54,0.02249528814532274,0.02318033181733651,28.40793311837477,29.082395375850993,47.0094723674628,47.67621775116715,-0.0713054950420673,0.0013582490187424876,-13.0,-16.0,0.0,12.75,30.384000000000007,0.0,0.0,1.0,51.9491408765316,4.43815603852272,0.0,-35.0958251953125,-35.1123046875,,,6659.6298872426705,2.0973127573300845
55,0.022503046788733,0.023176250160475278,28.530473822183453,29.091329172462267,47.00981520789066,47.68309653683097,-0.0713054950420673,0.0007596986037034253,-13.0,-18.0,0.0,12.75,30.38425,0.0,0.0,1.0,51.94913978688419,4.438154445961118,0.0,-35.09637451171875,-35.1123046875,,,6659.584207945721,2.1429920542792926
56,0.022501914859985872,0.023181665142561952,28.581929379157515,29.027062134123266,47.011028144833546,47.69021569459512,-0.07109421950120193,0.00122012199988732,-13.0,-16.0,0.0,12.75,30.384999999999998,0.0,0.0,0.0,51.94913878105581,4.438152937218547,0.0,-35.09637451171875,-35.1123046875,,,6659.538524365718,2.1886756342818403
57,0.022500287830275703,0.023185373094655317,28.63027198201589,28.964132894722784,47.01700207324704,47.68419637138319,-0.07067166841947116,-0.0003453175471379208,-13.0,-11.0,0.0,12.75,30.384999999999998,0.0,0.0,-1.0,51.94913777522743,4.438151596114039,0.0,-35.09967041015625,-35.1123046875,,,6659.492838704794,2.2343612952067713
58,0.022505880349277266,0.023178515955362862,28.65743113567939,28.944403060982793,47.030289699054364,47.68288896038385,-0.06982656625600961,0.0012891855093149032,-13.0,-3.0,0.0,12.75,30.384999999999998,0.0,0.0,-2.0,51.949136685580015,4.4381500873714685,0.0,-35.09747314453125,-35.1123046875,,,6659.447154308489,2.2800456915114116
59,0.02251042601254966,0.02316716539756808,28.778981205863232,28.984594187417425,47.04164035191081,47.676764736404415,-0.07046039287860577,0.0007596986037034261,-12.6875,11.0,0.0,12.75,30.384125000000004,0.0,0.0,-2.0,51.9491355959326,4.438148746266961,0.0,-35.101318359375,-35.1123046875,,,6659.401476717078,2.3257232829215293
60,0.022508238563839312,0.02317178583755844,28.74717960224436,29.039763183046382,47.04357381017065,47.67443714193245,-0.07119985727163461,0.000851783282940205,-12.1875,15.0,0.0,12.75,30.384000000000007,0.0,0.0,-3.0,51.94913450628519,4.438147488981485,0.0,-35.1024169921875,-35.1123046875,,,6659.355796692677,2.371403307322927
61,0.02250003701587046,0.023187218039503413,28.61731812439332,29.04868688034534,47.0503677413703,47.681451460644666,-0.0715167705829327,0.0025553498488206134,-12.125,-4.0,0.0,12.75,30.384000000000007,0.0,0.0,-4.0,51.94913341663778,4.438146315515041,0.0,-35.10516357421875,-35.1123046875,,,6659.310109437622,2.4170905623783008
62,0.022510728522231637,0.023182160377645627,28.443953977065885,28.983702919024278,47.0548867473101,47.69233522661175,-0.0714111328125,0.000690635094275841,-12.0,8.0,0.0,12.75,30.383375000000004,0.0,0.0,-5.0,51.9491324108094,4.438145225867629,0.0,-35.1068115234375,-35.1123046875,,,6659.264416548722,2.462783451278178
63,0.02251408262256256,0.02318497865817046,28.38380532013397,28.90532154542622,47.05084267206704,47.68716259749939,-0.07119985727163461,0.0023942016601562494,-12.0,-2.0,0.0,12.75,30.383000000000003,0.0,0.0,-5.0,51.949131321161985,4.4381442200392485,0.0,-35.1068115234375,-35.1123046875,,,6659.218717487442,2.5084825125589107
64,0.02251626176310342,0.023181233399155655,28.4166495308251,28.925487448782842,47.05613377899261,47.68459719138478,-0.07067166841947116,0.0007827197735126201,-12.0,6.0,0.0,12.75,30.383000000000003,0.0,0.0,-6.0,51.94913023151457,4.4381432980299,0.0,-35.1068115234375,-35.1123046875,,,6659.1730199922795,2.55418000772117
65,0.022538279612286858,0.023172496651991205,28.262979807578713,28.925749704175413,47.052763056065444,47.694111647095376,-0.07035475510817307,0.0016488369923717573,-11.9375,-11.0,0.0,12.75,30.383000000000003,0.0,0.0,-6.0,51.949129309505224,4.438142543658614,0.0,-35.110107421875,-35.1123046875,,,6659.1273092160145,2.599890783985448
66,0.022544889697423482,0.02314862407364267,28.163200358646765,28.92066449039507,47.06242816027253,47.692375342869006,-0.07035475510817307,0.0008978256225585935,-11.9375,-7.0,0.0,12.75,30.383000000000003,0.0,0.0,-6.0,51.94912847131491,4.438141956925392,0.0,-35.1123046875,-35.1123046875,,,6659.081615702244,2.645584297756514
67,0.022546134063397578,0.023159900131993708,28.13379879669449,28.938033449373883,47.06258791576526,47.704852823612185,-0.06950965294471154,0.0018416935847355767,-12.0,-8.0,0.0,13.0,30.383000000000003,0.0,0.0,-6.0,51.94912771694362,4.438141537830234,0.0,-35.1123046875,-35.1123046875,,,6659.035909668049,2.6912903319519055
68,0.02255151641208658,0.023170452512333007,28.17179399406676,28.97303354252006,47.07026652350371,47.71354097993428,-0.07109421950120193,0.001128037320650541,-12.0,-25.0,0.0,13.0,30.383375,0.0,0.0,-7.0,51.94912704639137,4.438141286373138,0.0,-35.1123046875,-35.1123046875,,,6658.990187699124,2.737012300876325
69,0.022561961772442556,0.023170715325930933,28.18966090521458,29.03953990900784,47.08400266939263,47.73173031701847,-0.0699322040264423,0.0022560746413010815,-12.0,-21.0,0.0,13.0,30.384000000000007,0.0,0.0,-7.0,51.949126459658146,4.438141034916043,0.0,-35.11285400390625,-35.1123046875,,,6658.944455022026,2.7827449779746987
70,0.02256092292156869,0.02316652872666961,28.22548974532545,28.99170789392851,47.084247897994814,47.73187292840689,-0.0701434795673077,0.002923688565767729,-12.1875,-19.0,0.0,13.0,30.384000000000007,0.0,0.0,-7.0,51.94912578910589,4.438140532001853,0.0,-35.1134033203125,-35.1123046875,,,6658.898727570378,2.828472429622937
71,0.02256338745432486,0.02315437802120703,28.13340588709975,28.955328388600357,47.09373131025611,47.725100254637546,-0.07046039287860577,0.0015424183772160458,-12.25,-12.0,0.0,13.0,30.384000000000007,0.0,0.0,-7.0,51.94912511855364,4.438140196725726,0.0,-35.11614990234375,-35.15625,,,6658.853009804901,2.874190195098469
72,0.02257110671964935,0.023165271591457145,28.09111954116241,28.95549002153309,47.09700198961514,47.722022314436906,-0.07098858173076923,0.0008517832829402044,-12.0,0.0,0.0,13.0,30.384000000000007,0.0,0.0,-7.0,51.94912453182042,4.4381397776305676,0.0,-35.1177978515625,-35.15625,,,6658.807273426591,2.9199265734095756
73,0.02258061444373579,0.023174036226657608,28.133850196852585,28.969363693220927,47.093634513845664,47.72211754082358,-0.0713054950420673,6.90635094275846e-05,-12.0,15.0,0.0,13.0,30.383000000000003,0.0,0.0,-8.0,51.94912377744913,4.4381391908973455,0.0,-35.1199951171875,-35.15625,,,6658.76151877592,2.965681224079969
74,0.022578866431252925,0.023164281121289595,28.118756887173856,28.978838651761595,47.09774333941582,47.72715422586672,-0.0713054950420673,0.002647434528057392,-12.0,0.0,0.0,13.0,30.383000000000003,0.0,0.0,-8.0,51.94912335835397,4.438138771802187,0.0,-35.1221923828125,-35.15625,,,6658.715775628368,3.0114243716325113
75,0.022582026924859895,0.02314561135223911,28.09926396710243,28.972741706507584,47.10193671057634,47.724548328250066,-0.0714111328125,0.0020719052828275237,-12.0,-3.0,0.0,13.0,30.383000000000003,0.0,0.0,-8.0,51.94912285543978,4.438138185068965,0.0,-35.123291015625,-35.15625,,,6658.670047990091,3.0571520099096103
76,0.022584175707613233,0.023172966782758094,28.093368834548823,28.99072855848737,47.09535253706115,47.736557107713814,-0.07088294396033654,0.0018647147545447708,-11.9375,-2.0,0.0,13.0,30.383000000000003,0.0,0.0,-8.0,51.94912226870656,4.438137682154775,0.0,-35.123291015625,-35.15625,,,6658.624290847601,3.102909152399982
77,0.022587360031160294,0.023188108702533523,28.094461095505178,28.98659959425029,47.094581930455206,47.74443235593777,-0.07046039287860577,0.0027781773981058367,-11.6875,-4.0,0.0,13.0,30.383000000000003,0.0,0.0,-9.0,51.94912176579237,4.438137011602521,0.0,-35.123291015625,-35.15625,,,6658.5785153788665,3.148684621133676
78,0.022587495652136372,0.023188712718753425,28.090791875134663,28.99230374443261,47.10272431235234,47.75147845392464,-0.06803072415865384,0.0023251381507286657,-11.8125,-3.0,0.0,13.0,30.383000000000003,0.0,0.0,-9.0,51.94912134669721,4.438136424869299,0.0,-35.123291015625,-35.15625,,,6658.532739170496,3.194460829504566
79,0.022592785542767876,0.023184673287988813,28.089998842553157,29.02960626910908,47.10559849940482,47.74909081542217,-0.067291259765625,0.0035452601506159843,-11.8125,-15.0,0.0,12.875,30.383000000000003,0.0,0.0,-9.0,51.94912092760205,4.438136089593172,0.0,-35.123291015625,-35.15625,,,6658.486961711665,3.2402382883353225
80,0.0225977189733661,0.023193779354609995,28.08615175294469,29.03019707655725,47.10958778009624,47.756254355284504,-0.06750253530649039,0.0032229637732872586,-11.25,5.0,0.0,12.75,30.383000000000003,0.0,0.0,-10.0,51.949120508506894,4.43813550285995,0.0,-35.123291015625,-35.15625,,,6658.441170213337,3.2860297866632986
81,0.022600521187055054,0.023199521913076615,28.089532209090756,29.01225854088856,47.120765987200016,47.77134894408525,-0.06750253530649039,0.0027395192072941703,-11.625,-12.0,0.0,12.75,30.383000000000003,0.0,0.0,-9.0,51.949118161574006,4.4381391908973455,0.0,-35.12384033203125,-35.15625,,,6658.395370170237,3.3318298297634303
82,0.02259935259686161,0.023193652371255147,28.143593876849362,28.95580429945734,47.12100811712719,47.773953018263214,-0.06697434645432693,0.002048884113018329,-12.0,-26.0,0.0,12.75,30.383000000000003,0.0,0.0,-9.0,51.94911782629788,4.4381391908973455,0.0,-35.12493896484375,-35.15625,,,6658.349577165269,3.377622834731547
83,0.022602012872728203,0.023198707592591943,28.20313297134868,28.926670633401827,47.12672475122887,47.77543494444978,-0.06623488206129807,0.0011050161508413458,-12.0,-27.0,0.0,12.75,30.383375,0.0,0.0,-9.0,51.94911749102175,4.4381386041641235,0.0,-35.123291015625,-35.15625,,,6658.303776444804,3.4234235551968673
84,0.02260633501986647,0.023198515833744056,28.289124869239988,28.96953670524158,47.13076382843198,47.772527254239805,-0.0660236065204327,0.003269006112905648,-12.0625,-22.0,0.0,12.75,30.384000000000007,0.0,0.0,-10.0,51.949117155745625,4.438137849792838,0.0,-35.1243896484375,-35.15625,,,6658.25797159395,3.469228406050478
85,0.022609260088963135,0.023199687321925105,28.260903685866197,28.976022236985308,47.13977795582981,47.782808944619255,-0.06623488206129807,0.0023942016601562503,-12.5625,-20.0,0.0,12.75,30.384000000000007,0.0,0.0,-10.0,51.94911673665047,4.4381368439644575,0.0,-35.123291015625,-35.15625,,,6658.212162646539,3.515037353461366
86,0.02260881180387572,0.023204039609677884,28.17692976216173,29.034797697745514,47.14784489490092,47.790884695869515,-0.06644615760216346,0.0015884607168344346,-13.0,-16.0,0.0,12.75,30.384000000000007,0.0,0.0,-10.0,51.94911782629788,4.438136173412204,0.0,-35.123291015625,-35.15625,,,6658.166349795125,3.5608502048749195
87,0.0226090884791069,0.0232102862119835,28.213538557879808,29.096151245018433,47.14545478455653,47.79537139696629,-0.06643619177476415,0.0029006673959585333,-13.0,-18.0,0.0,12.75,30.38425,0.0,0.0,-14.0,51.94911506026983,4.438128378242254,0.0,-35.123291015625,-35.15625,,,6658.120530420434,3.60666957956601
88,0.022617888953782094,0.023201461847575433,28.26288335195284,29.12443218845571,47.14755170352534,47.79226838040001,-0.06623488206129807,0.001818672414926382,-12.5,0.0,0.0,12.75,30.384125000000004,0.0,0.0,-15.0,51.949114222079515,4.438126869499683,0.0,-35.123291015625,-35.15625,,,6658.074711069633,3.6524889303673675
89,0.02261880423711946,0.02320996811804416,28.29806107346708,29.13788391116954,47.16077379862364,47.795430343592884,-0.0660236065204327,0.0019107570941631615,-12.0,29.0,0.0,12.75,30.383250000000004,0.0,0.0,-15.0,51.94911447353661,4.438126869499683,0.0,-35.123291015625,-35.15625,,,6658.028882297278,3.698317702722531
90,0.022616189458371475,0.02321029988906958,28.32190024704667,29.098040490755984,47.15960428030901,47.7917711848255,-0.06612924429086539,0.0013552084868808964,-11.9375,8.0,0.0,12.75,30.383000000000003,0.0,0.0,-16.0,51.94911162368953,4.438125444576144,0.0,-35.123291015625,-35.15625,,,6657.98305580793,3.7441441920699723
