ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
17,0.025269952102530555,0.023043630435290514,31.395571999864593,29.59933404941289,51.04337078286373,47.83246039873171,-0.12201162484975961,-0.0006906350942758419,-29.0,15.0,0.0,12.75,30.371000000000006,0.0,0.0,26.0,51.94912436418235,4.438017653301358,0.0,-33.48028564453125,-33.50830078125,,,5955.702497795837,0.4825342041627482
18,0.025280642553886044,0.023042034245622938,31.373443435730007,29.501666488411896,51.04874980653477,47.84115484526523,-0.12106088491586539,-0.0017496089054987985,-29.0,-5.0,0.0,12.75,30.371000000000006,0.0,0.0,26.0,51.94912436418235,4.438015976920724,0.0,-33.47589111328125,-33.486328125,,,5955.654175119038,0.5308568809622572
19,0.025305316933665944,0.023039762412988267,31.165980880716315,29.2508736571516,51.052160337503175,47.83909014736446,-0.12126418779481132,-0.0029927520751953118,-29.625,-36.0,0.0,12.75,30.372000000000007,0.0,0.0,26.0,51.94912436418235,4.438014468178153,0.0,-33.4654541015625,-33.486328125,,,5955.605830039692,0.5792019603089115
20,0.0253179919297707,0.023013628069153982,30.977977178699422,29.021312710244295,51.059541455451296,47.84001098284581,-0.12169471153846154,-0.0012661643395057089,-30.0,-35.0,0.0,12.75,30.372000000000007,0.0,0.0,26.0,51.949124448001385,4.4380128756165504,0.0,-33.453369140625,-33.486328125,,,5955.557498419693,0.6275335803078361
21,0.025299508600071574,0.022950428911067328,31.016113801665526,28.954184824793916,51.06700264355526,47.835026275595816,-0.120849609375,-0.0008517832829402043,-29.125,30.0,0.0,12.5,30.371250000000007,0.0,0.0,26.0,51.94912453182042,4.438011283054948,0.0,-33.44403076171875,-33.46435546875,,,5955.509248482182,0.675783517818975
22,0.025310943634850643,0.02292943810492112,31.15104904075966,29.116023763665762,51.065989682459055,47.83958986409382,-0.120849609375,-0.0030718059035966983,-28.9375,20.0,0.0,12.5,30.371000000000006,0.0,0.0,26.0,51.94912478327751,4.438010025769472,0.0,-33.43853759765625,-33.4423828125,,,5955.461008100441,0.7240238995587468
23,0.025303112407051766,0.022943163645493092,31.23066932665698,29.389046206767727,51.068195702341306,47.84586143491678,-0.12169471153846154,-0.0016345030564528242,-29.3125,-21.0,0.0,12.5,30.371375000000008,0.0,0.0,27.0,51.94912503473461,4.4380090199410915,0.0,-33.43084716796875,-33.4423828125,,,5955.412761824389,0.7722701756112916
24,0.025311681400300233,0.02297585052110083,31.247898662502134,29.42193726142965,51.06903812230542,47.854523225346114,-0.12190598707932693,-0.0024862863393930296,-30.9375,-106.0,0.0,12.5,30.37325,0.0,0.0,27.0,51.949125370010734,4.438008349388838,0.0,-33.422607421875,-33.4423828125,,,5955.364474292468,0.8205577075326926
25,0.0253106104376919,0.022995827278088236,31.313803738912686,29.32277695878954,51.07042340556366,47.87189814137738,-0.12243417593149039,-0.0006676139244666465,-31.0625,-36.0,0.0,12.5,30.37375,0.0,0.0,27.0,51.94912562146783,4.438007595017552,0.0,-33.41546630859375,-33.4423828125,,,5955.316167854752,0.8688641452484728
26,0.025317794314025237,0.02297013627013475,31.371890701699627,29.313437291992937,51.067699378245976,47.884563702847665,-0.12148343599759616,-0.0011740796602689309,-32.75,-84.0,0.0,12.5,30.37525,0.0,0.000125,28.0,51.9491255376488,4.43800650537014,0.0,-33.41107177734375,-33.4423828125,,,5955.267879924168,0.9171520758326328
27,0.02533878085562511,0.022963737961488786,31.3716445265859,29.379324334403808,51.07144061149048,47.88840472765295,-0.122222900390625,-0.0014273125281700717,-33.875,-76.0,0.0,12.5,30.376,0.0,0.0,27.0,51.94912520237267,4.4380049128085375,0.0,-33.405029296875,-33.4423828125,,,5955.219577405351,0.9654545946497467
28,0.025302129972604927,0.022975012430959056,31.4417988460386,29.386432840653015,51.06572452491714,47.894693650681226,-0.11979323167067307,-0.002440243999774638,-32.375,59.0,0.0,12.5,30.37475,0.0,0.0,27.0,51.94912461563945,4.438003404065967,0.0,-33.4039306640625,-33.4423828125,,,5955.171300262947,1.0137317370533108
29,0.02532779782482831,0.02297086326572978,31.388950609423205,29.480812134674288,51.075242356206616,47.90465223331139,-0.1195819561298077,-0.003706408339280348,-31.25,64.0,0.0,12.5,30.373499999999996,0.0,0.0,27.0,51.949123945087194,4.438002146780491,0.0,-33.39788818359375,-33.42041015625,,,5955.123001601856,1.0620303981438688
30,0.025329690781899568,0.02297794574645497,31.297808523704653,29.46338130713867,51.086336385686415,47.90468207694571,-0.1195819561298077,0.000276254037710337,-30.5,41.0,0.0,12.5,30.372625000000006,0.0,0.0,27.0,51.94912327453494,4.438001057133079,0.0,-33.38800048828125,-33.3984375,,,5955.074693965328,1.1103380346722234
31,0.025319138127469255,0.022969845365123913,31.324666838286056,29.38589777879478,51.08605908027744,47.907603432683594,-0.12126418779481132,-0.0036143236600435667,-29.125,73.0,0.0,12.5,30.371125000000003,0.0,0.0,26.0,51.949122520163655,4.438000218942761,0.0,-33.3753662109375,-33.3984375,,,5955.026404981835,1.1586270181648166
32,0.025325040224690638,0.022983279047356586,31.530922425653227,29.46530070471368,51.087800954930266,47.918098818483706,-0.12127216045673077,-0.0014963760375976568,-27.0625,112.0,0.0,12.5,30.368875,0.0,0.0,-19.0,51.949103912338614,4.438109518960118,0.0,-33.36767578125,-33.3984375,,,5954.978096662563,1.2069353374368639
33,0.02534662210597767,0.022991144935301324,31.523919111345673,29.57489614391347,51.086913234311055,47.92337638795497,-0.12137779822716346,-0.0035452601506159856,-26.0,52.0,0.0,12.5,30.368,0.0,0.0,-19.0,51.94910332560539,4.438108429312706,0.0,-33.3643798828125,-33.3984375,,,5954.929758895522,1.2552731044781429
34,0.02534266754918227,0.022996002779507654,31.34918758039061,29.653303390275024,51.08761779971481,47.92640864778452,-0.1209552471454327,-0.0016488369923717567,-26.8125,-21.0,0.0,12.5,30.368125,0.0,0.0,-19.0,51.94910273887217,4.438107339665294,0.0,-33.361083984375,-33.3984375,,,5954.881420225193,1.3036117748068328
35,0.025352707655493734,0.0229896435319077,31.207459580681597,29.501693831391414,51.09098116729354,47.922889574658385,-0.1193706805889423,-0.0012431431696965146,-27.0625,-55.0,0.0,12.5,30.369,0.0,0.0,-19.0,51.94910206831992,4.43810616619885,0.0,-33.35394287109375,-33.37646484375,,,5954.833077874006,1.3519541259942343
36,0.025347449850221457,0.023001044018693243,31.26548222756252,29.464247399065783,51.10358676707274,47.936091174063215,-0.11789175180288461,-0.0017726300753079934,-27.125,-4.0,0.0,12.5,30.369125,0.0,0.0,-19.0,51.949101481586695,4.438104908913374,0.0,-33.347900390625,-33.3544921875,,,5954.784729380137,1.400302619863149
37,0.025348206196958028,0.02300297802984437,31.2535715138157,29.583771425587766,51.11375545529174,47.945097692037294,-0.11620154747596154,-0.004512149282602163,-28.25,-63.0,0.0,12.5,30.370375000000003,0.0,0.0,-19.0,51.94910089485347,4.438103651627898,0.0,-33.34075927734375,-33.3544921875,,,5954.73637819591,1.4486538040899513
38,0.025335487510431937,0.023013005850715473,31.302419304310394,29.69671485713346,51.109766803690896,47.95647523716622,-0.11334932767427884,-0.002048884113018329,-28.0,-16.0,0.0,12.5,30.370125,0.0,0.0,-19.0,51.94910039193928,4.4381023943424225,0.0,-33.33636474609375,-33.3544921875,,,5954.688029702549,1.4970022974510986
39,0.025340259340540086,0.02302327242317355,31.253771254351314,29.652941628554206,51.116215275112246,47.95143579324496,-0.11609590970552884,0.0018416935847355767,-26.75,83.0,0.0,12.5,30.3685,0.0,0.0,-19.0,51.94909972138703,4.438101053237915,0.0,-33.325927734375,-33.3544921875,,,5954.639666170786,1.5453658292148122
40,0.02534528925140489,0.023038504108359455,31.236405344385908,29.70949352430457,51.129798933469445,47.95216001818511,-0.1154620830829327,-0.0016114818866436295,-26.75,2.0,0.0,12.5,30.368374999999997,0.0,0.0,-20.0,51.94909921847284,4.438099628314376,0.0,-33.3160400390625,-33.3544921875,,,5954.591282377426,1.5937496225745766
41,0.025332193677298682,0.02305989139746893,31.25133215769396,29.676718281304655,51.125163884175365,47.954626706376395,-0.11556772085336539,-0.0020949264526367185,-27.0,-32.0,0.0,12.5,30.369,0.0,0.0,-20.0,51.949098631739616,4.438098287209868,0.0,-33.3094482421875,-33.33251953125,,,5954.542890292351,1.6421417076493443
42,0.025322589789447472,0.02306452299775813,30.98915188741759,29.48515673109853,51.12379503992478,47.95991995091969,-0.11715228740985577,-0.004788403320312499,-27.3125,-38.0,0.0,12.5,30.369,0.0,0.0,-20.0,51.949098128825426,4.438097449019551,0.0,-33.30615234375,-33.310546875,,,5954.494503179564,1.6905288204365498
43,0.025343889549036616,0.023041340158927375,31.156616522953318,29.350265021983965,51.12070105420462,47.96311913558318,-0.116729736328125,-0.0004834445659930891,-27.75,-22.0,0.0,12.5,30.36975,0.0,0.0,-20.0,51.94909770973027,4.438097113743424,0.0,-33.2984619140625,-33.310546875,,,5954.446117949856,1.7389140501445137
44,0.025344775450466744,0.023048713570085436,31.539899995988023,29.789059018357957,51.12409706871968,47.97273400663928,-0.11608195754716981,0.00020719052828275207,-27.0,19.0,0.0,12.5,30.369,0.0,0.0,-20.0,51.94909720681608,4.438096527010202,0.0,-33.290771484375,-33.310546875,,,5954.397724460835,1.787307539165066
45,0.02534849661363769,0.023064179303771103,31.52616407944963,29.772814611182174,51.13292820358864,47.97691694681393,-0.1168353740985577,-0.0049265303391676655,-27.0,26.0,0.0,12.5,30.36875,0.0,0.0,-20.0,51.94909695535898,4.438096694648266,0.0,-33.28253173828125,-33.310546875,,,5954.3493117849175,1.8357202150824747
46,0.025353997518586434,0.023093843454381546,31.443087888356356,29.923763060355242,51.1295536890528,47.980295997267,-0.11588463416466346,-0.0010841667895047167,-27.0,-20.0,0.0,12.5,30.369,0.0,0.0,-20.0,51.94909670390189,4.4380967784672976,0.0,-33.2742919921875,-33.310546875,,,5954.300863943945,1.8841680560554428
47,0.02536796773193737,0.023115265190427146,31.42477829990253,29.84578569078357,51.128522255918476,47.98784251863997,-0.11567335862379807,0.00023021169809194728,-27.5,-38.0,0.0,12.75,30.369375,0.0,0.0,9.0,51.94910818710923,4.4380241073668,0.0,-33.26715087890625,-33.28857421875,,,5954.252380711023,1.9326512889778074
48,0.025369437895495315,0.023128268641868056,31.446541994208207,29.769282470490676,51.13104732798695,48.00108375203758,-0.11768047626201923,-0.0014042913583608768,-28.0,-43.0,0.0,12.75,30.37,0.0,0.0,10.0,51.94910818710923,4.438024191185832,0.0,-33.260009765625,-33.2666015625,,,5954.203883004485,1.9811489955151707
49,0.025364918356800326,0.023122823102425562,31.49821948877874,29.644861179709583,51.138354018741545,48.00557562323058,-0.1166240985576923,-0.004420064603365386,-28.0,8.0,0.0,12.75,30.37,0.0,0.0,10.0,51.949108270928264,4.438023855909705,0.0,-33.2567138671875,-33.2666015625,,,5954.155395263026,2.0296367369743966
50,0.025374154324619355,0.023112700482569495,31.526947655165742,29.496080835111016,51.139973062572146,48.006573116514716,-0.11926504281850961,-0.0023251381507286653,-28.0,-6.0,0.0,12.75,30.37,0.0,0.0,10.0,51.94910843856633,4.438023436814547,0.0,-33.24627685546875,-33.2666015625,,,5954.106908408219,2.0781235917815857
51,0.025370185459309868,0.023098482554188234,31.56365386374995,29.422980493678427,51.14308629303239,48.010393551628844,-0.12042705829326923,-0.002163989962064303,-28.125,-31.0,0.0,12.75,30.370250000000002,0.0,0.0,11.0,51.94910860620439,4.43802310153842,0.0,-33.2391357421875,-33.2666015625,,,5954.058439740205,2.1265922597950837
52,0.025387038871220853,0.023098973581915584,31.562921975616298,29.341144113774778,51.14846108659482,48.00547697426174,-0.12000450721153846,-0.0016805453960712137,-29.0,-58.0,0.0,12.75,30.371000000000006,0.0,0.0,11.0,51.949108773842454,4.438022514805198,0.0,-33.23309326171875,-33.2666015625,,,5954.009953727752,2.17507827224822
53,0.025332484093978397,0.023115277914184704,31.609612361707068,29.30294930558835,51.161305609953494,48.007961499609465,-0.11884249173677884,-0.0011740796602689304,-29.125,-37.0,0.0,12.75,30.371875000000003,0.0,0.0,12.0,51.94910894148052,4.438022011891007,0.0,-33.2325439453125,-33.2666015625,,,5953.9615059657435,2.223526034256383
54,0.025343247222035514,0.02313399559116953,31.54977265678531,29.453257399594477,51.16121448018992,48.01249215245778,-0.11884249173677884,-0.0028546250563401456,-29.4375,-10.0,0.0,12.75,30.371750000000006,0.0,0.0,12.0,51.94910910911858,4.438021592795849,0.0,-33.2259521484375,-33.24462890625,,,5953.913028722931,2.2720032770695884
55,0.025326306139155194,0.02311569779818461,31.477654177917024,29.769628875860448,51.154965167243276,48.01524594779996,-0.11905376727764423,-0.0010819949810321522,-30.0,-28.0,0.0,12.75,30.372000000000007,0.0,0.0,12.0,51.949109276756644,4.438021508976817,0.0,-33.21826171875,-33.22265625,,,5953.864586718993,2.3204452810069283
56,0.025341126146367993,0.023114097299472322,31.41570020007551,29.950020828906098,51.138888992193074,48.01847605611863,-0.12002045253537735,-0.0003222963773287252,-30.0,-7.0,0.0,12.75,30.372000000000007,0.0,0.0,13.0,51.94910944439471,4.438021676614881,0.0,-33.2138671875,-33.22265625,,,5953.816131495548,2.3689005044527685
57,0.02533144123408305,0.023105951399883654,31.45250573464065,29.966734321634718,51.13820739097082,48.02191253422263,-0.11715228740985577,-0.004650276301457331,-30.0,-9.0,0.0,12.75,30.372000000000007,0.0,0.0,13.0,51.9491096958518,4.438022263348103,0.0,-33.211669921875,-33.22265625,,,5953.767694102914,2.417337897086735
58,0.025332865808209388,0.02312303692765028,31.448081336687665,29.635666713527897,51.14540975702405,48.02788857859136,-0.12011014498197116,-0.0026200697413030654,-30.3125,-39.0,0.0,12.75,30.372624999999996,0.0,0.0,13.0,51.949109863489866,4.43802310153842,0.0,-33.20562744140625,-33.22265625,,,5953.719238200178,2.4657937998225945
59,0.025331322427259495,0.023130381014424065,31.40877230450575,29.344153660439357,51.153969686037605,48.03441820329343,-0.12053269606370193,-0.0004834445659930891,-31.0,-38.0,0.0,12.75,30.372999999999998,0.0,0.0,13.0,51.94911003112793,4.4380241073668,0.0,-33.198486328125,-33.22265625,,,5953.670776496736,2.514255503264278
60,0.0253393476046592,0.023139849523825834,31.429829149314386,29.313451545418268,51.15574395542343,48.04687172166815,-0.1207439716045673,-0.0023942016601562503,-31.0,-14.0,0.0,12.75,30.372999999999998,0.0,0.0,13.0,51.94911011494696,4.438025280833244,0.0,-33.19189453125,-33.22265625,,,5953.622297299607,2.562734700392763
61,0.025315666328070727,0.023136157600362247,31.467800387816354,29.17942985377213,51.15763136846089,48.05021140438288,-0.120849609375,-0.004304958754319411,-31.0,-28.0,0.0,12.75,30.373749999999998,0.0,0.0,13.0,51.94911011494696,4.4380267057567835,0.0,-33.1864013671875,-33.22265625,,,5953.573845475679,2.6111865243211962
62,0.02534016441640692,0.023140966977348184,31.571748942101078,29.115764002990268,51.16242347846318,48.04354355230897,-0.1209552471454327,0.0007136562640850359,-31.625,-28.0,0.0,12.75,30.374,0.0,0.0,13.0,51.94911011494696,4.438028214499354,0.0,-33.18145751953125,-33.22265625,,,5953.525364344286,2.6596676557149515
63,0.025359453242918256,0.02315421261235858,31.601844253767997,29.15575367812722,51.17223977770562,48.052085457473865,-0.1209552471454327,-0.002417222829965445,-31.0,12.0,0.0,12.75,30.37325,0.0,0.0,13.0,51.94911019876599,4.438030058518052,0.0,-33.17816162109375,-33.20068359375,,,5953.47685067843,2.7081813215702284
64,0.025371703889376155,0.02314941137044241,31.571681858084037,29.125767796057193,51.17893015667929,48.048661912561535,-0.12116652268629807,-0.002854625056340143,-31.375,-22.0,0.0,12.75,30.373749999999998,0.0,0.0,12.0,51.94911036640406,4.438032237812877,0.0,-33.17376708984375,-33.1787109375,,,5953.42832956317,2.756702436830047
65,0.025346846518866546,0.023169124856234354,31.65904573136628,29.144726372603724,51.17624395277145,48.056068255988166,-0.12264545147235577,-0.001450333697979266,-31.6875,-25.0,0.0,12.75,30.37425,0.0,0.0,12.0,51.94911061786115,4.438034584745765,0.0,-33.16937255859375,-33.1787109375,,,5953.379813591795,2.805218408205148
66,0.025348622370311,0.02316477635637336,31.607830359641934,29.168413809649895,51.172497460827636,48.05358842274019,-0.12116652268629807,-0.00322296377328726,-31.8125,-20.0,0.0,12.75,30.374125,0.0,0.0,12.0,51.94911070168018,4.438036512583494,0.0,-33.1644287109375,-33.1787109375,,,5953.331300193068,2.8537318069318323
67,0.025350371121297805,0.023143677341087958,31.517182422308316,29.24300153990664,51.16761899294127,48.05709539593988,-0.12148343599759616,-0.0018186724149263818,-32.8125,-55.0,0.0,12.75,30.375375000000002,0.0,0.0,12.0,51.94911086931825,4.438038524240255,0.0,-33.1611328125,-33.1787109375,,,5953.282806144606,2.902225855394218
68,0.025353022614242292,0.023143570136121564,31.454134365017254,29.43236174311416,51.160933292987075,48.06681999638141,-0.12198970002948113,-0.0017035665658804095,-32.8125,-18.0,0.0,12.75,30.375,0.0,0.0,12.0,51.94911112077534,4.4380405358970165,0.0,-33.15399169921875,-33.1787109375,,,5953.234309551855,2.950722448144582
69,0.025342661878526903,0.023152151363631697,31.703384535817463,29.724133663223142,51.16489129431907,48.07035054122899,-0.12137779822716346,-0.00023021169809194617,-32.4375,17.0,0.0,12.75,30.37475,0.0,0.0,12.0,51.949111288413405,4.438042379915714,0.0,-33.14739990234375,-33.1787109375,,,5953.185814738614,2.999217261386741
70,0.025358885214689837,0.02316386207621879,31.728654488984237,29.49132997632165,51.17832938050342,48.07284411245765,-0.12264545147235577,-0.0009208467923677888,-30.6875,82.0,0.0,12.75,30.372875,0.0,0.0,12.0,51.94911137223244,4.43804414011538,0.0,-33.141357421875,-33.1787109375,,,5953.137291991323,3.0477400086776494
71,0.025377604285400982,0.02318038538168665,31.78727745427159,29.47324956028365,51.18743733364888,48.07710725475133,-0.12275108924278846,-0.0030943927117113804,-30.0,55.0,0.0,12.75,30.372000000000007,0.0,0.0,11.0,51.94911137223244,4.4380455650389194,0.0,-33.13641357421875,-33.1787109375,,,5953.088734001655,3.096297998344737
72,0.02536269261138492,0.02319384284628734,31.78618429481399,29.725859833692496,51.191421827430155,48.086124272202554,-0.12190598707932693,-0.002877646226149339,-29.0,39.0,0.0,12.75,30.371000000000006,0.0,0.0,5.0,51.94909921847284,4.4380146358162165,0.0,-33.13092041015625,-33.15673828125,,,5953.040177466198,3.1448545338024094
73,0.02534689932189922,0.02318046172423206,31.78808596038554,29.913850805987142,51.19047484445928,48.08566045598458,-0.12042705829326923,-0.0004604233961838945,-29.0,-2.0,0.0,12.75,30.371000000000006,0.0,0.0,4.0,51.94909896701574,4.438015893101692,0.0,-33.1292724609375,-33.134765625,,,5952.991650105152,3.1933818948485406
74,0.02537033375354126,0.023182554026045615,31.64762383167329,29.930600397479772,51.20029734786016,48.08904906190263,-0.12148343599759616,2.3021169809194157e-05,-28.5625,5.0,0.0,12.75,30.370625000000004,0.0,0.0,4.0,51.94909871555865,4.438017150387168,0.0,-33.1248779296875,-33.134765625,,,5952.943097217372,3.2419347826281273
75,0.025370660686603968,0.023190500768957272,31.42689812394086,29.88920252066187,51.21004441142889,48.09582527468252,-0.12148343599759616,-0.0029006673959585333,-27.6875,49.0,0.0,12.75,30.369625,0.0,0.0,3.0,51.94909846410155,4.438018323853612,0.0,-33.1182861328125,-33.134765625,,,5952.894536055916,3.2904959440836885
76,0.025392519414560576,0.02329183590118702,31.3883638560198,29.766917439717858,51.20806024336589,48.095732039476765,-0.1234905536358173,-0.0024862863393930287,-26.5,65.0,0.0,12.75,30.368249999999996,0.0,0.0,3.0,51.94909821264446,4.438019748777151,0.0,-33.114990234375,-33.134765625,,,5952.845851700601,3.339180299399436
77,0.025403042146393256,0.023305103653418317,31.5002970246965,29.485275536512688,51.20166599657055,48.090218427386844,-0.12401874248798077,-0.001496376037597656,-23.8125,134.0,0.0,12.75,30.3655,0.0,0.0,3.0,51.949098045006394,4.4380210898816586,0.0,-33.1083984375,-33.134765625,,,5952.797143554801,3.387888445199248
78,0.02538714426628513,0.023291924789535404,31.63131035090811,29.28767513163654,51.19189873933074,48.083515342669536,-0.1248638446514423,-0.001887735924353966,-22.375,103.0,0.0,12.75,30.363875000000004,0.0,0.0,2.0,51.94909787736833,4.438022430986166,0.0,-33.1051025390625,-33.134765625,,,5952.748464485745,3.4365675142550685
79,0.02536222540213378,0.02321911649973911,31.623373200943018,29.099820449065877,51.193506524414424,48.077730577681166,-0.12475820688100961,-0.003199942603478065,-23.75,-94.0,0.0,12.75,30.365624999999994,0.0,0.0,2.0,51.949097625911236,4.438023688271642,0.0,-33.10125732421875,-33.134765625,,,5952.699883143843,3.4851488561569415
80,0.02535186326853586,0.02316584301655369,31.54263790810883,29.131395309064576,51.19713746296285,48.081146391753435,-0.12250792305424528,-0.0017956512451171873,-24.5625,-56.0,0.0,12.75,30.366374999999994,0.0,0.0,1.0,51.94909737445414,4.438025029376149,0.0,-33.097412109375,-33.134765625,,,5952.6513654375585,3.533666562442031
81,0.025357512731467385,0.023181174254656184,31.5494288928787,29.35610997231128,51.197024080528934,48.09370431315848,-0.120849609375,-9.208467923677876e-05,-25.0625,-44.0,0.0,12.75,30.366999999999997,0.0,0.0,1.0,51.94909720681608,4.438026370480657,0.0,-33.09466552734375,-33.134765625,,,5952.602826750573,3.5822052494281547
82,0.025358028879793,0.023193055549487654,31.745582074903066,29.834880933356754,51.19416680449991,48.092470949454366,-0.120849609375,-0.0012661643395057089,-26.0,-56.0,0.0,12.75,30.368,0.0,0.0,1.0,51.949097039178014,4.438027543947101,0.0,-33.0908203125,-33.11279296875,,,5952.5542756661425,3.6307563338574353
83,0.025379069569557836,0.02320527305149967,31.83875623296199,30.063373763547805,51.205627234363334,48.100245624719676,-0.120849609375,0.0022360940033534786,-26.75,-69.0,0.0,12.625,30.368875000000003,0.0,0.0,0.0,51.94909687153995,4.438028717413545,0.0,-33.08642578125,-33.0908203125,,,5952.505691323522,3.679340676478493
84,0.025387961078032803,0.023267124940342783,31.79682707626348,30.16558935035025,51.215035937410505,48.106551259616744,-0.11715228740985577,-0.003614323660043573,-28.0,-76.0,0.0,12.5,30.370125,0.0,0.0,69.0,51.949258306995034,4.438092168420553,0.0,-33.06500244140625,-33.0908203125,,,5952.457036237503,3.7279957624968687
85,0.02540457343434086,0.023291145691360628,31.783494495660275,30.273082158872366,51.22133237925994,48.1205339227513,-0.11567335862379807,0.0006906350942758419,-29.0,-47.0,0.0,12.5,30.371000000000006,0.0,0.0,68.0,51.94925646297634,4.438093174248934,0.0,-33.05841064453125,-33.0908203125,,,5952.408340518377,3.7766914816225703
86,0.025037878197827542,0.02327842645892007,31.622877125572284,30.186262879674185,51.12301620639399,48.13298354107939,-0.1153564453125,-0.0031539002638596753,-29.0,-6.0,0.0,12.5,30.371000000000006,0.0,0.0,67.0,51.94925453513861,4.438093174248934,0.0,-33.053466796875,-33.0908203125,,,5952.360024213721,3.825007786279318
87,0.02287625862369494,0.0232223228866477,30.893032142602348,30.19571901174835,50.04072512114311,48.143819692255946,-0.11514516977163461,-0.003499217810997596,-28.625,1.0,0.0,12.5,30.371000000000006,0.0,0.0,67.0,51.94925034418702,4.4380944315344095,0.0,-33.05621337890625,-33.0908203125,,,5952.313925632211,3.8711063677896607
88,0.022506499545279602,0.023205525314929074,30.12773727913339,30.258896279287463,48.93132050716215,48.146861881184144,-0.1153564453125,-0.0039135988675631,-28.0,24.0,0.0,12.5,30.37,0.0,0.0,0.0,51.949095614254475,4.438033076003194,0.0,-33.05291748046875,-33.0908203125,,,5952.268213607351,3.916818392649869
89,0.022512986959634527,0.023204395112227154,29.645393867017116,30.11411262418082,48.322297771888735,48.1408291872914,-0.1154620830829327,0.001081994981032151,-27.0625,45.0,0.0,12.5,30.369,0.0,0.0,0.0,51.949095614254475,4.438033327460289,0.0,-33.0501708984375,-33.0908203125,,,5952.2224962252785,3.9625357747217307
90,0.02413316696652309,0.02551711760738645,29.618743489332285,30.097801459174313,48.42275544923874,48.56646715278245,-0.1153564453125,0.0020949264526367193,-26.0,68.0,0.0,12.625,30.368,0.0,0.0,0.0,51.949095614254475,4.438034249469638,0.0,-33.0501708984375,-33.06884765625,,,5952.172845940705,4.01218605929564
