ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
25,0.0234204862807,0.0252731381323,28.8273681811,30.77922974,-463.375,35.0,0.0,9.25,31.155,0.0,0.0,-19.0,0.0,51.9492735621,4.43805897608,-35.0101318359,-35.0244140625,,,6813.07512075,0.924879253226
26,0.0234212496565,0.0252785285821,28.9221870814,30.3722544483,-464.125,-44.0,0.0,9.25,31.15575,0.0,0.0,-19.0,0.0,51.9492719695,4.43805780262,-35.0073852539,-35.0244140625,,,6813.02642097,0.973579031464
27,0.0234106270563,0.0252805517149,28.7013703295,30.1774318808,-463.3125,19.2,0.0,9.25,31.155,0.0,0.0,-19.0,0.0,51.9492703769,4.43805662915,-35.0073852539,-35.0244140625,,,6812.97772979,1.02227021024
28,0.0234165859249,0.0252650175531,28.2453586074,30.0868219532,-462.4375,60.0,0.0,9.25,31.154,0.0,0.0,-20.0,0.0,51.949273143,4.43806895055,-35.0046386719,-35.0244140625,,,6812.92904819,1.07095181371
29,0.0234169484776,0.0252665090546,28.4691525635,30.3257673985,-463.625,-59.0,0.0,9.25,31.155125,0.0,0.0,-20.0,0.0,51.9492715504,4.4380678609,-35.0040893555,-35.0244140625,,,6812.88036473,1.11963527125
30,0.0234212233077,0.0252658683416,28.7771683014,30.2768782477,-464.0,-59.0,0.0,9.25,31.156,0.0,0.0,-20.0,0.0,51.9492701255,4.43806685507,-35.0018920898,-35.0244140625,,,6812.83167764,1.1683223629
31,0.0234199846519,0.0252717766902,28.9141987787,30.3520047886,-464.0,4.0,0.0,9.25,31.15575,0.0,0.0,-20.0,0.0,51.9492687006,4.43806576543,-34.9963989258,-35.0244140625,,,6812.78298588,1.21701412424
32,0.0234171392489,0.0252685222937,28.9712741128,30.5629286817,-463.3125,25.0,0.0,9.25,31.155,0.0,0.0,-20.0,0.0,51.9492674433,4.43806467578,-34.9914550781,-35.0244140625,,,6812.73430021,1.26569978578
33,0.0234183873602,0.0252696772702,28.7472610559,30.3039881691,-463.0,27.0,0.0,9.25,31.15425,0.0,0.0,-20.0,0.0,51.949266186,4.43806358613,-34.9914550781,-35.0244140625,,,6812.68561215,1.31438785041
34,0.023423436604,0.0252667445267,28.9122351812,30.0573452176,-463.0,-17.0,0.0,9.25,31.1545,0.0,0.0,-20.0,0.0,51.9492650963,4.4380625803,-34.9903564453,-35.0244140625,,,6812.63692197,1.36307803154
35,0.0234263738189,0.0252672979276,29.0954618664,30.2177245551,-463.3125,-16.0,0.0,9.25,31.154875,0.0,0.0,-20.0,0.0,51.9492639229,4.43806149065,-34.9854125977,-35.0244140625,,,6812.5882283,1.41177170329
36,0.023426427189,0.025274515908,29.0250659973,30.3519973058,-463.9375,-33.0,0.0,9.25,31.155125,0.0,0.0,-20.0,0.0,51.9492625818,4.43806031719,-34.983215332,-35.0244140625,,,6812.53952735,1.46047264638
37,0.0234288819629,0.0252831517295,29.1542637024,29.9265627925,-464.9375,-85.0,0.0,9.25,31.156875,0.0,0.0,-20.0,0.0,51.9492614083,4.43805931136,-34.9859619141,-35.0244140625,,,6812.49081532,1.50918468008
38,0.0234325664515,0.0252973729119,29.1106133838,29.7347731058,-465.0,-13.0,0.0,9.25,31.1565,0.0,0.0,-19.0,0.0,51.9492602348,4.43805830553,-34.9837646484,-35.0244140625,,,6812.44208538,1.55791461944
39,0.0234332382131,0.0252871088181,28.9588727961,30.0168083742,-464.5,23.0,0.0,9.25,31.156375,0.0,0.0,-19.0,0.0,51.949259229,4.43805738352,-34.9810180664,-35.0024414062,,,6812.39336503,1.60663496647
40,0.0234362552787,0.0252886999488,29.1409145229,29.8593775782,-464.125,9.0,0.0,9.25,31.156,0.0,0.0,-19.0,0.0,51.9492486678,4.43805444986,-34.9799194336,-34.98046875,,,6812.34464008,1.6553599217
41,0.0234346652574,0.0252962644414,29.0294097198,29.6503562298,-464.5,-23.0,0.0,9.25,31.15625,0.0,0.0,-19.0,0.0,51.9492478296,4.4380537793,-34.9760742188,-34.98046875,,,6812.29590915,1.7040908514
42,0.023438811109,0.0252987316338,28.7100775693,29.8692103643,-464.8125,-30.0,0.0,9.25,31.156625,0.0,0.0,-19.0,0.0,51.9492470752,4.43805310875,-34.9755249023,-34.98046875,,,6812.24717161,1.75282839414
43,0.0234450382359,0.0252905839593,28.4663326147,30.1996630406,-463.5625,65.0,0.0,9.125,31.155,0.0,0.0,-19.0,0.0,51.9492462371,4.43805252202,-34.9749755859,-34.98046875,,,6812.19843598,1.80156401634
44,0.0234483625367,0.0252957729216,28.1460613782,30.2649788414,-464.0,-13.0,0.0,9.0,31.155375,0.0,0.0,-19.0,0.0,51.9492455665,4.43805193529,-34.9744262695,-34.98046875,,,6812.14969185,1.85030815179
45,0.0234496599563,0.0253035988079,27.9586537064,30.2752169725,-464.0,-19.0,0.0,9.25,31.1555,0.0,0.0,-19.0,0.0,51.9492448959,4.43805134855,-34.9749755859,-34.98046875,,,6812.10093859,1.89906141056
46,0.0234515902606,0.0253028458945,28.1440442745,30.5110207613,-464.375,-31.0,0.0,9.25,31.156,0.0,0.0,-18.0,0.0,51.9492443092,4.43805084564,-34.9716796875,-34.98046875,,,6812.05218415,1.94781584671
47,0.0234496895588,0.0253035115138,28.2734978184,30.7360817198,-464.5625,-26.0,0.0,9.25,31.156,0.0,0.0,-18.0,0.0,51.9492437225,4.4380502589,-34.9667358398,-34.98046875,,,6812.00343095,1.99656904779
48,0.0234513926448,0.0253071379319,28.6186253547,30.3203412889,-465.0,-22.0,0.0,9.25,31.156625,0.0,0.0,-18.0,0.0,51.9492432196,4.43804983981,-34.9639892578,-34.98046875,,,6811.95467242,2.04532757836
49,0.023456009521,0.0252966007412,28.775576084,29.9025875128,-465.0,-4.0,0.0,9.25,31.15625,0.0,0.0,-18.0,0.0,51.9492428005,4.43804925308,-34.9606933594,-34.98046875,,,6811.90591981,2.09408018863
50,0.0234574265122,0.0252753539982,28.6510306316,29.8606740953,-465.0,-22.0,0.0,9.25,31.157,0.0,0.0,-18.0,0.0,51.9492424652,4.43804883398,-34.9595947266,-34.98046875,,,6811.85718703,2.14281296914
51,0.0234602601651,0.025287795901,28.4948263426,29.9934233788,-465.0,-11.0,0.0,9.25,31.15675,0.0,0.0,-18.0,0.0,51.9492421299,4.43804849871,-34.9595947266,-34.98046875,,,6811.80843897,2.1915610252
52,0.0234626699167,0.0252906427941,28.356268506,30.0860781424,-465.6875,-39.0,0.0,9.25,31.1575,0.0,0.0,-18.0,0.0,51.9492418785,4.43804807961,-34.9573974609,-34.98046875,,,6811.75968566,2.24031433791
53,0.0234634981735,0.0253046832724,28.3480111343,30.0759422162,-464.5625,40.0,0.0,9.25,31.156,0.0,0.0,-18.0,0.0,51.9492415432,4.43804766051,-34.9530029297,-34.98046875,,,6811.71091748,2.28908251936
54,0.0234642376683,0.0253255632167,28.3376710264,29.9955939885,-464.4375,20.0,0.0,9.25,31.156,0.0,0.0,-18.0,0.0,51.9492415432,4.43804740906,-34.9573974609,-34.98046875,,,6811.66212768,2.33787232024
55,0.0254236485299,0.0282575081948,28.5960762114,30.3035535326,-465.375,-54.0,0.0,9.25,31.157125,0.0,0.0,-17.0,0.0,51.9492396992,4.43804807961,-34.9584960938,-34.98046875,,,6811.60844652,2.39155347697
56,0.0360471304215,0.0462250805715,31.452079791,34.303048804,-466.0,-79.0,0.0,9.25,31.158,0.0,0.0,-17.0,0.0,51.9492395315,4.43804799579,-34.9590454102,-34.98046875,,,6811.52617431,2.47382568796
57,0.0441696623841,0.0617780693886,37.1162535523,42.7617923797,-466.125,-6.0,0.0,9.25,31.15775,0.0,0.0,-17.0,0.0,51.9492394477,4.43804782815,-34.9595947266,-34.98046875,,,6811.42022658,2.57977341973
58,0.0575093201968,0.0805468401155,45.5553364508,56.0691596435,-464.8125,62.0,0.0,9.25,31.1565,0.0,0.0,-17.0,0.25,51.9492398668,4.43804698996,-34.9519042969,-34.98046875,,,6811.28217042,2.71782958005
59,0.0484762249262,0.0536933556554,51.1527630908,56.786338368,-462.75,112.0,0.0,9.25,31.15425,0.0,0.0,-17.0,1.25,51.949245818,4.43804221228,-34.8848876953,-34.9584960938,,,6811.18000084,2.81999916063
60,0.0216497825913,0.0235073139559,40.6781946015,43.2630592723,-463.8125,-37.0,0.0,9.25,31.15525,0.0,0.0,-17.0,1.75,51.949252272,4.43803592585,-34.7030639648,-34.892578125,,,6811.13484374,2.86515625718
61,0.0211886736993,0.023705113144,34.2691721187,36.7382789157,-464.5625,-76.0,0.0,9.25,31.15625,0.0,0.0,-18.0,2.125,51.9492593966,4.43802838214,-33.858215332,-34.6069335938,,,6811.08994996,2.91005004402
62,0.0223460487344,0.0245709900274,31.4894422623,34.1303063139,-464.6875,-4.0,0.0,9.25,31.15625,0.0,0.0,-18.0,2.5,51.9492692035,4.43802176043,-31.8581542969,-33.5302734375,,,6811.04303292,2.95696708278
63,0.0228690642105,0.02508662057,30.126493237,32.7973053401,-465.0,-32.0,0.0,9.25,31.157,0.0,0.0,-18.0,2.25,51.9492779206,4.43801597692,-29.4477539062,-31.5307617188,,,6810.99507723,3.00492276756
64,0.022974954257,0.0253317219094,28.9889860829,31.8433619786,-464.9375,-9.0,0.0,9.25,31.15675,0.0,0.0,-18.0,2.625,51.9492913317,4.43801178597,-27.0258178711,-29.091796875,,,6810.94677056,3.05322944373
65,0.0230151702019,0.0254865409943,28.1802108661,31.653197814,-463.4375,69.0,0.0,9.25,31.15525,0.0,0.0,-18.0,2.5,51.9493023958,4.43800482899,-25.1526489258,-26.806640625,,,6810.89826885,3.10173115492
66,0.0230623267652,0.0256324438902,28.0012947064,31.5188702251,-464.0,-25.0,0.0,9.25,31.15575,0.0,0.0,-18.0,2.875,51.9493143819,4.4379987102,-23.3536376953,-24.8950195312,,,6810.84957407,3.15042592558
67,0.0231399305674,0.0257626465336,27.8172298379,31.3879601197,-462.25,72.0,0.0,9.25,31.15375,0.0,0.0,-17.0,2.875,51.949325446,4.4379938487,-21.5875854492,-23.115234375,,,6810.8006715,3.19932850268
68,0.023165403138,0.0259082644352,27.8718868817,31.3404263482,-462.1875,39.0,0.0,9.25,31.153375,0.0,0.0,-17.0,2.875,51.9493385218,4.43798823282,-19.8495483398,-21.357421875,,,6810.75159783,3.24840217025
69,0.0231978950965,0.0260238398291,28.0633378163,31.3261662291,-462.75,-61.0,0.0,9.25,31.15425,0.0,0.0,-17.0,3.0,51.9493524358,4.4379828684,-18.1593017578,-19.6215820312,,,6810.70237609,3.29762390518
70,0.023234397382,0.0260994505742,28.4275513839,31.2823903383,-463.375,-20.0,0.0,9.25,31.1545,0.0,0.0,-17.0,3.375,51.9493674394,4.43797842599,-16.2993164062,-17.8857421875,,,6810.65304225,3.34695775313
71,0.023260915516,0.0261749090028,28.5719146528,31.1272961456,-464.25,-65.0,0.0,9.25,31.1555,0.0,0.0,-18.0,3.25,51.9493839517,4.43797339685,-14.4750366211,-16.0620117188,,,6810.60360642,3.39639357765
72,0.0232652386126,0.0262123768716,28.6408242081,31.1275411916,-465.0,-65.0,0.0,9.25,31.157,0.0,0.0,-18.0,3.25,51.9493998773,4.43797004409,-12.5013427734,-14.1943359375,,,6810.55412881,3.44587119314
73,0.0232770864447,0.0261925695783,28.8792481157,31.2638226379,-464.8125,-8.0,0.0,9.25,31.156625,0.0,0.0,-18.0,3.75,51.9494153,4.43796652369,-10.5402832031,-12.2827148438,,,6810.50465915,3.49534084916
74,0.0232799939216,0.0261958563371,29.0644457471,31.3057060795,-463.375,75.0,0.0,9.125,31.154625,0.0,0.0,-18.0,3.875,51.9494325668,4.43796442822,-8.65447998047,-10.283203125,,,6810.4551833,3.54481669942
75,0.0273043077432,0.0311840869505,29.6820853452,32.2016284093,-462.125,70.0,0.0,9.0,31.1535,0.0,0.0,-18.0,3.875,51.9494518451,4.43796182983,-7.29711914062,-8.525390625,,,6810.39669491,3.60330509411
76,0.0312245025959,0.0358644451617,31.8583022096,34.5881174533,-460.6875,76.0,0.0,9.0,31.151875,0.0,0.0,-18.0,3.625,51.949469531,4.43796132691,-5.42395019531,-7.03125,,,6810.32960596,3.67039404187
77,0.0307767539789,0.0348059299912,33.6281872034,36.12988985,-459.5625,72.0,0.0,9.0,31.150625,0.0,0.0,-19.0,3.375,51.9494877197,4.4379621651,-2.9267578125,-5.07568359375,,,6810.26402327,3.73597672584
78,0.030070782351,0.0340695227432,34.5620773002,36.7619462981,-458.4375,45.0,0.0,9.0,31.149375,0.0,0.0,-19.0,3.75,51.9495064113,4.43796467967,-0.309265136719,-2.57080078125,,,6810.19988297,3.80011703093
79,0.0296750847059,0.03377077597,34.9116817422,37.0156900571,-458.9375,-1.0,0.0,9.0,31.149875,0.0,0.0,-18.0,3.5,51.9495244324,4.43796970882,2.43182373047,0.06591796875,,,6810.13643711,3.86356289161
80,0.029536521596,0.0335600020321,35.0861606951,37.2168620454,-458.625,-12.0,0.0,9.0,31.149375,0.0,0.0,-17.0,4.125,51.949543627,4.4379740674,4.58129882812,2.74658203125,,,6810.07334058,3.92665941524
81,0.029372615734,0.0334135946475,35.2744433404,37.3183759866,-458.0,25.0,0.0,8.875,31.14875,0.0,0.00471875,-17.0,4.25,51.9495629054,4.43797691725,4.63568115234,4.50439453125,,,6810.01055437,3.98944562562
82,0.0293197766465,0.0333872030829,34.9105710276,37.3063364059,-458.75,-33.0,0.0,8.75,31.149625,0.0,0.0021484375,-38.0,4.25,51.9495321438,4.4379625842,3.43432617188,4.41650390625,,,6809.94784739,4.05215260535
83,0.0293055162802,0.0332963452214,34.5177317189,37.3986490428,-459.0,-22.0,0.0,8.75,31.14975,0.0,0.008390625,-38.0,4.5,51.9495532662,4.43796375766,1.93524169922,3.2080078125,,,6809.88524553,4.11475446685
84,0.0292829937691,0.0332424801534,34.5378405411,37.4275993396,-459.4375,-39.0,0.0,8.75,31.150375,0.0,0.0063984375,-38.0,4.75,51.9495751429,4.43796359003,0.0477905273438,1.6259765625,,,6809.82272006,4.17727994077
85,0.0292655575852,0.0331904962822,34.6305331632,37.3966742852,-460.0,-50.0,0.0,8.75,31.151,0.0,7.8125e-06,-38.0,5.125,51.949598277,4.43796191365,-2.11102294922,-0.3076171875,,,6809.76026401,4.23973599464
86,0.0292154355329,0.0331310141646,34.795320064,37.3673310588,-460.0,0.0,0.0,8.75,31.151,0.0,0.0,-38.0,5.0,51.949621914,4.43795839325,-4.38684082031,-2.4169921875,,,6809.69791756,4.30208244434
87,0.0291805579034,0.0330868612767,34.7002104811,37.3820598703,-459.5,4.0,0.0,8.75,31.150625,0.0,0.0,-38.0,5.25,51.9496464729,4.43795244209,-7.42456054688,-4.8779296875,,,6809.63565014,4.36434986352
88,0.0291652674823,0.0330472051504,34.6467903567,37.4132159568,-458.8125,23.0,0.0,8.75,31.14975,0.0,0.0,-22.0,5.375,51.9497080799,4.43795579486,-10.6759643555,-7.93212890625,,,6809.57343766,4.42656233615
89,0.0291639645503,0.032994423178,34.9331279849,37.4481740169,-458.0,34.0,0.0,8.75,31.149,0.0,0.0,-22.0,5.625,51.9497331418,4.43794489838,-13.9075927734,-11.1840820312,,,6809.51127928,4.48872072388
90,0.0291544513138,0.0329688310238,35.2961976484,37.4374350332,-457.1875,45.0,0.0,8.75,31.148125,0.0,0.0,-22.0,5.875,51.9497588743,4.43793148734,-17.1628417969,-14.3920898438,,,6809.44915599,4.55084400622
91,0.0291481896443,0.0329632118006,35.124714727,37.4269576182,-456.125,74.0,0.0,8.75,31.1465,0.0,0.0,-22.0,6.0,51.9497843552,4.43791539408,-20.4680786133,-17.6879882812,,,6809.38704459,4.61295540766
92,0.0291394983891,0.032863612616,34.8626281668,37.4421391803,-455.9375,6.0,0.0,8.75,31.1465,0.0,0.0,-22.0,6.125,51.9498101715,4.43789645098,-23.6184082031,-21.005859375,,,6809.32504148,4.67495851867
93,0.0291337216134,0.0328561922757,34.8743302273,37.4245666356,-455.6875,3.0,0.0,8.75,31.146375,0.0,0.0,-22.0,6.375,51.949836323,4.43787516095,-26.4248657227,-24.08203125,,,6809.26305157,4.73694843256
94,0.0291207248933,0.0328335048626,35.0326830265,37.3668622565,-456.6875,-70.0,0.0,8.75,31.1475,0.0,0.0,-22.0,6.75,51.9498632289,4.43785152398,-28.895690918,-26.806640625,,,6809.20109734,4.79890266231
95,0.029114580514,0.0327555473533,35.0642374362,37.4063582718,-457.5,-54.0,0.0,8.75,31.148125,0.0,0.0,-21.0,7.0,51.9498884585,4.43782595918,-31.2423706055,-29.2236328125,,,6809.13922721,4.86077279018
96,0.0291014771197,0.0327320959555,34.944897852,37.4324476436,-458.0,-25.0,0.0,8.75,31.148625,0.0,0.0,-21.0,7.25,51.9499153644,4.43779679015,-33.5780639648,-31.5747070312,,,6809.07739364,4.92260636325
97,0.0291024358165,0.0327517047785,35.135776945,37.3620415641,-458.0,-18.0,0.0,8.75,31.148875,0.0,0.0,-21.0,7.25,51.9499421027,4.43776502274,-35.6830444336,-33.8598632812,,,6809.0155395,4.98446050385
98,0.0291045994485,0.0327704576269,35.2194144484,37.3821638581,-458.0,-5.0,0.0,8.75,31.148625,0.0,0.0,-21.0,7.0,51.949967416,4.43773099221,-38.6026611328,-36.1010742188,,,6808.95366444,5.04633556093
99,0.0290954130132,0.032777813929,35.1737264559,37.3466871172,-459.25,-65.0,0.0,8.75,31.150125,0.0,0.0,-23.0,6.625,51.9499921426,4.43769201636,-43.8480834961,-39.3969726562,,,6808.89179121,5.10820878787
100,0.0290605706604,0.0327247690159,34.6530937711,37.3138245487,-460.0,-81.0,0.0,8.75,31.151,0.0,0.0,-23.0,6.25,51.9500083197,4.43765136413,-51.9043579102,-45.0659179688,,,6808.83000587,5.16999412754
101,0.0290445504919,0.0327320338493,34.3208156146,37.2969690777,-460.0,-22.0,0.0,8.75,31.151,0.0,0.0,-23.0,5.75,51.9500185456,4.4376089517,-61.8420410156,-53.3276367188,,,6808.76822929,5.23177071189
102,0.0290595298841,0.0326631185971,34.2567817024,37.2963149519,-460.875,-26.0,0.0,8.75,31.152,0.0,0.0,-23.0,5.875,51.9500238262,4.43756553344,-72.6218261719,-63.3911132812,,,6808.70650664,5.29349336037
103,0.0290793608912,0.0325976582456,34.3791734098,37.0684028952,-461.0,-32.0,0.0,8.75,31.152,0.0,0.0,-22.0,6.125,51.9500234071,4.43752094172,-82.8885498047,-74.1137695312,,,6808.64482962,5.3551703795
104,0.0290664991328,0.0326361092376,34.6549786213,37.0712923529,-461.0,-19.0,0.0,8.875,31.152,0.0,0.0,-22.0,6.25,51.9500203058,4.43747484125,-92.1060791016,-84.2651367188,,,6808.58312701,5.41687298787
105,0.029062780739,0.0325549064201,34.7771721111,36.9914145687,-461.0,-16.0,0.0,9.0,31.152625,0.0,0.0,-22.0,6.25,51.9500130136,4.43742941134,-100.796264648,-93.4057617188,,,6808.52150932,5.47849067503
106,0.0290648523349,0.0325591192296,34.7113644322,37.0904005431,-461.0,-1.0,0.0,9.0,31.152,0.0,0.0,-22.0,6.125,51.9500014465,4.43738624454,-109.53918457,-102.172851562,,,6808.45988535,5.5401146466
107,0.0290558371402,0.0325938411183,34.7291606898,37.1596887974,-461.0,3.0,0.0,9.0,31.152,0.0,0.0,-21.0,6.375,51.9499873649,4.43734500557,-116.725891113,-110.588378906,,,6808.39823568,5.60176432486
108,0.0290528768207,0.0326434869705,34.6038338964,37.2499639656,-461.0,-16.0,0.0,9.0,31.152125,0.0,0.0,-21.0,6.125,51.9499729481,4.43730435334,-120.738098145,-117.333984375,,,6808.33653931,5.66346068865
109,0.0290544114583,0.0326171255946,34.6345830837,37.3110300632,-461.25,-29.0,0.0,9.0,31.153,0.0,0.0,-21.0,6.375,51.9499587826,4.43726311438,-121.428588867,-120.739746094,,,6808.27486777,5.7251322257
110,0.029049240691,0.0326230807454,34.7717969231,37.4760308894,-461.0,12.0,0.0,9.0,31.152,0.0,0.0,-21.0,6.625,51.9499447849,4.43722028285,-121.081970215,-121.398925781,,,6808.21319545,5.78680454714
111,0.0290449333139,0.032622405954,34.7504460067,37.3981479558,-461.0,7.0,0.0,9.125,31.152,0.0,0.0,-21.0,6.875,51.9499312062,4.4371746853,-119.486206055,-120.827636719,,,6808.15152811,5.8484718864
112,0.0290385035688,0.0326039824488,34.6412420981,37.0929089729,-461.0,-20.0,0.0,9.25,31.152,0.0,0.0,-21.0,7.125,51.9499188848,4.43712640554,-116.757751465,-119.091796875,,,6808.08988563,5.91011437242
113,0.0290403790524,0.0326372927504,34.6647212504,37.1393565907,-460.875,4.0,0.0,9.25,31.152,0.0,0.0,-21.0,7.0,51.9499089941,4.43707611412,-112.959228516,-116.235351562,,,6808.02820796,5.97179204422
114,0.0290374232694,0.0325933031487,34.7367746066,37.2063634101,-460.0,26.0,0.0,9.25,31.15125,0.0,0.0,-20.0,7.0,51.9499024563,4.43702531978,-107.993408203,-112.280273438,,,6807.96657723,6.03342277064
115,0.0290385177455,0.0325876319246,34.7744557285,37.1112391549,-460.0,0.0,0.0,9.25,31.151,0.0,0.0,-20.0,6.875,51.9498994388,4.43697377108,-102.08001709,-107.094726562,,,6807.90495108,6.09504892031
116,0.0290416258976,0.0325917793484,34.5999220909,37.0612556597,-460.0,1.0,0.0,9.25,31.151,0.0,0.0,-20.0,6.875,51.9499001093,4.43692213856,-95.8200073242,-101.140136719,,,6807.84331767,6.15668232556
117,0.0290320757755,0.0325515600719,34.3642951559,37.0166924929,-459.625,16.0,0.0,9.25,31.15075,0.0,0.0,-20.0,6.875,51.9499047194,4.43687050603,-89.0903320312,-94.8559570312,,,6807.78173404,6.21826596141
118,0.0290319032029,0.0326055951374,34.2303324002,37.0132610554,-459.0,6.0,0.0,9.25,31.15,0.0,0.0,-31.0,7.0,51.9498808309,4.43680102006,-81.3581542969,-87.978515625,,,6807.72009654,6.27990345975
119,0.0290262938434,0.0325423607951,34.3224825416,37.1102235746,-459.3125,-15.0,0.0,9.25,31.150375,0.0,0.0,-31.0,7.125,51.9498949964,4.4367536623,-72.419128418,-80.0463867188,,,6807.65852789,6.34147211438
120,0.0290280694575,0.0325159448889,34.6834604008,37.2944937714,-458.933333333,17.0,0.0,9.25,31.149875,0.0,0.0,-31.0,7.375,51.9499140233,4.43670831621,-63.3378295898,-71.1694335938,,,6807.59698387,6.40301612873
121,0.0290315081429,0.0325669176473,35.2114818623,37.3709636128,-458.0,55.0,0.0,9.25,31.148875,0.0,0.0,-31.0,7.5,51.9499370735,4.43666615523,-54.9827270508,-62.1826171875,,,6807.53538545,6.46461455452
122,0.0290272262969,0.0325544462421,35.325221342,37.4105190469,-457.3125,44.0,0.0,9.25,31.1475,0.0,0.0,-31.0,7.875,51.9499635603,4.43662575446,-48.2849121094,-54.0747070312,,,6807.47380377,6.52619622706
123,0.0290112449791,0.0324907023394,35.385392193,37.4489818644,-457.0,2.0,0.0,9.0,31.14775,0.0,0.0,-31.0,8.25,51.9499918912,4.43658602424,-44.1073608398,-47.8125,,,6807.41230183,6.58769817438
124,0.0290166604418,0.0325513478482,35.4094327767,37.4248836153,-456.5,5.0,0.0,9.0,31.14725,0.0,0.0,-31.0,8.375,51.9500223175,4.43654729985,-41.3794555664,-43.76953125,,,6807.35073382,6.64926618267
