ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
31,0.0234667549381,0.0251483689655,29.1658175182,30.0516080171,-480.0,-45.0,0.0,8.75,31.1735,0.0,0.0,-14.0,0.0,51.949189743,4.4380163122,-35.4166259766,-35.419921875,,,6083.78701471,1.2129852855
32,0.0234736310034,0.025146008753,29.0645362066,30.031012144,-479.1875,30.0,0.0,8.75,31.17275,0.0,0.0,-14.0,0.0,51.949189743,4.43801597692,-35.4144287109,-35.419921875,,,6083.73839507,1.26160492526
33,0.023473937222,0.0251485082256,29.0233310544,30.3045261592,-478.3125,64.0,0.0,8.75,31.17175,0.0,0.0,-14.0,0.0,51.9491898268,4.43801580928,-35.4116821289,-35.419921875,,,6083.68977263,1.31022737071
34,0.0234689858663,0.0251455824626,28.8806405981,30.2514716481,-477.375,32.0,0.0,8.75,31.170875,0.0,0.0,-14.0,0.0,51.9491899107,4.43801564164,-35.4105834961,-35.419921875,,,6083.64115806,1.35884193904
35,0.0234758370597,0.0251459514516,28.9921648929,30.3742789953,-476.8125,33.0,0.0,8.75,31.17,0.0,0.0,-14.0,0.0,51.9491899945,4.43801555783,-35.4089355469,-35.419921875,,,6083.59253627,1.40746372755
36,0.0234855005692,0.025147492744,29.088926705,30.5707783131,-477.8125,-58.0,0.0,8.75,31.1715,0.0,0.0,-14.0,0.0,51.9491901621,4.43801547401,-35.4089355469,-35.419921875,,,6083.54390328,1.45609672086
37,0.0234570101067,0.0251507116413,29.0481162971,30.6475942062,-477.5625,-10.0,0.0,8.75,31.170875,0.0,0.0,-14.0,0.0,51.9491901621,4.43801539019,-35.4089355469,-35.419921875,,,6083.49529556,1.50470444261
38,0.0234650784418,0.0251572247008,28.8952028202,30.5522154656,-478.75,-57.0,0.0,8.75,31.17225,0.0,0.0,-14.0,0.0,51.9491903298,4.43801539019,-35.405090332,-35.419921875,,,6083.44667325,1.55332674575
39,0.0234656460744,0.0251599603087,28.9997604221,30.4324282448,-479.5,-66.0,0.0,8.75,31.173125,0.0,0.0,-14.0,0.0,51.9491904974,4.43801539019,-35.40234375,-35.419921875,,,6083.39804765,1.60195235213
40,0.0234600613889,0.0251637102326,29.0386022363,30.5413606055,-479.5,-5.0,0.0,8.75,31.173,0.0,0.0,-14.0,0.0,51.949190665,4.43801530637,-35.4028930664,-35.419921875,,,6083.34942388,1.65057612375
41,0.0234708563488,0.0251558638585,29.1053496888,30.3397486815,-478.625,35.0,0.0,8.75,31.17225,0.0,0.0,-14.0,0.0,51.9491908327,4.43801530637,-35.4001464844,-35.419921875,,,6083.30079716,1.69920284396
42,0.0234912188047,0.0251616277056,29.0897290707,30.3462756367,-481.375,-134.0,0.0,8.75,31.175125,0.0,0.0,-14.0,0.0,51.9491909165,4.43801539019,-35.4001464844,-35.419921875,,,6083.25214431,1.74785569047
43,0.0234800217001,0.0251616525684,29.0110820062,30.2048675741,-481.125,-20.0,0.0,8.75,31.174625,0.0,0.0,-14.0,0.0,51.9491910841,4.43801547401,-35.3979492188,-35.419921875,,,6083.20350264,1.79649736474
44,0.0235093862789,0.0251690308352,29.0984382441,29.9761310153,-481.5,-27.0,0.0,8.75,31.175125,0.0,0.0,-13.0,0.0,51.9491880666,4.43801597692,-35.3979492188,-35.419921875,,,6083.15482422,1.84517578186
45,0.0235055387656,0.0251680144472,29.0716561618,29.6939480844,-483.25,-88.0,0.0,8.75,31.177,0.0,0.0,-8.0,0.0,51.9491909165,4.43803751841,-35.3935546875,-35.419921875,,,6083.10615066,1.89384933507
46,0.0234954873048,0.02516784989,28.9686517215,29.8107493434,-482.4375,-19.0,0.0,8.75,31.17625,0.0,0.0,-8.0,0.0,51.9491914194,4.43803793751,-35.3897094727,-35.419921875,,,6083.05748733,1.94251267226
47,0.0235021490808,0.0251702367063,28.8336079466,29.6383230099,-480.0,168.0,0.0,8.75,31.173375,0.0,0.0,-8.0,0.0,51.9491914194,4.43803860806,-35.3853149414,-35.419921875,,,6083.00881494,1.99118505805
48,0.0235056511569,0.0251743511584,28.8354093962,29.3212100085,-480.125,-19.0,0.0,8.75,31.174,0.0,0.0,-8.0,0.0,51.94919209,4.43803944625,-35.3814697266,-35.419921875,,,6082.96013494,2.03986506037
49,0.0235012221177,0.0251741345746,28.6648577811,29.261192755,-480.0,-6.0,0.0,8.75,31.17375,0.0,0.0,-8.0,0.0,51.9491925091,4.43803994916,-35.3776245117,-35.3979492188,,,6082.91145958,2.08854041706
50,0.0235092249849,0.0251777195824,28.2733267379,29.2116309051,-480.0,-5.0,0.0,8.75,31.173625,0.0,0.0,-8.0,0.0,51.9491929282,4.43804061972,-35.3737792969,-35.3759765625,,,6082.86277264,2.13722736162
51,0.0235177362662,0.0251783843096,28.0250406475,29.2055464567,-478.125,86.0,0.0,8.75,31.1715,0.0,0.0,-9.0,0.0,51.9491937663,4.43804036826,-35.3715820312,-35.3759765625,,,6082.81407652,2.1859234822
52,0.0235054734872,0.0251836593177,28.1750019598,29.0703951016,-477.0,78.0,0.0,8.75,31.170125,0.0,0.0,-9.0,0.0,51.9491954427,4.43804321811,-35.3704833984,-35.3759765625,,,6082.76538738,2.23461261501
53,0.0235044299019,0.0251939454651,28.4727033684,29.3805056799,-477.25,-16.0,0.0,8.75,31.1705,0.0,0.0,-9.0,0.0,51.9491960295,4.43804388866,-35.3677368164,-35.3759765625,,,6082.71668901,2.28331099037
54,0.0235104929271,0.0251942497295,28.4327603573,29.7661033015,-477.875,-48.0,0.0,8.75,31.171,0.0,0.0,-9.0,0.0,51.9491967,4.43804472685,-35.364440918,-35.3759765625,,,6082.66798427,2.33201573303
55,0.0235029910193,0.0252139981071,28.2685475325,29.9920003615,-477.25,13.0,0.0,8.75,31.171,0.0,0.0,-9.0,0.0,51.9491970353,4.43804556504,-35.3605957031,-35.3759765625,,,6082.61926728,2.38073272216
56,0.0235042482695,0.025225271763,28.315413854,30.1475722287,-478.5625,-59.0,0.0,8.75,31.17175,0.0,0.0,-9.0,0.0,51.9491967838,4.43804455921,-35.3562011719,-35.3759765625,,,6082.57053776,2.42946224219
57,0.0235039150724,0.0252400690864,28.4698628794,30.0395078323,-479.0,-51.0,0.0,8.75,31.1725,0.0,0.0,-9.0,0.0,51.9491970353,4.43804497831,-35.3540039062,-35.3759765625,,,6082.52179377,2.47820622635
58,0.0235080161431,0.0252420208675,28.585884773,29.99861011,-479.75,-33.0,0.0,8.75,31.173,0.0,0.0,-9.0,0.0,51.9491972867,4.4380453974,-35.3540039062,-35.3759765625,,,6082.47304374,2.52695626336
59,0.0235160333684,0.0252421939539,28.3556265835,30.0708142997,-480.3125,-50.0,0.0,8.75,31.174,0.0,0.0,-10.0,0.0,51.9491977897,4.43804564886,-35.3540039062,-35.3759765625,,,6082.42428551,2.57571449068
60,0.0235183053362,0.025244877993,28.1470477068,29.9336037843,-481.0,-41.0,0.0,8.75,31.17425,0.0,0.0,-10.0,0.0,51.9491982087,4.43804631941,-35.352355957,-35.3759765625,,,6082.37552233,2.62447767401
61,0.0235153469289,0.0252473216282,28.2274143431,29.7503509265,-480.375,16.0,0.0,8.75,31.174,0.0,0.0,-10.0,0.0,51.9491984602,4.43804665469,-35.349609375,-35.3759765625,,,6082.32675966,2.67324034257
62,0.0235133385938,0.0252511382724,28.4158184139,29.503736723,-481.0,-50.0,0.0,8.75,31.175,0.0,0.0,-10.0,0.0,51.9491996337,4.43804673851,-35.3485107422,-35.3759765625,,,6082.27799518,2.72200481943
63,0.0235156637471,0.0252475506558,28.4134373882,29.544527317,-481.0,5.0,0.0,8.75,31.17425,0.0,0.0,-10.0,0.0,51.9491995499,4.4380471576,-35.3485107422,-35.3759765625,,,6082.22923197,2.77076803384
64,0.0235223366974,0.0252459446532,28.4098146767,29.5971200394,-480.25,31.0,0.0,8.75,31.17375,0.0,0.0,-10.0,0.0,51.9491999689,4.43804774433,-35.3485107422,-35.3759765625,,,6082.18046368,2.81953631519
65,0.0235343692215,0.0252503498825,28.2886880688,29.6509981384,-480.0,7.0,0.0,8.75,31.174,0.0,0.0,8.0,0.0,51.9491524436,4.43803433329,-35.3474121094,-35.3759765625,,,6082.13167897,2.86832103429
66,0.0235260782222,0.0252499700256,28.2706873629,29.7454604844,-480.0,-5.0,0.0,8.75,31.173375,0.0,0.0,7.0,0.0,51.9491522759,4.43803475238,-35.3446655273,-35.3759765625,,,6082.08290292,2.91709708254
67,0.0235036378564,0.0252477796834,28.5202546612,29.8384919858,-480.0,9.0,0.0,8.75,31.173,0.0,0.0,7.0,0.0,51.9491524436,4.43803458475,-35.3430175781,-35.3759765625,,,6082.0341515,2.96584850008
68,0.0235072652032,0.0252487890804,28.7968785459,29.8520395187,-480.0,-7.0,0.0,8.75,31.173,0.0,0.0,7.0,0.0,51.9491532817,4.43803559057,-35.3402709961,-35.3759765625,,,6081.98539545,3.01460455436
69,0.0235151357168,0.0252498282084,28.9565407088,30.0464410174,-480.0,-11.0,0.0,8.75,31.173,0.0,0.0,-7.0,0.0,51.9491661899,4.43798085675,-35.3391723633,-35.3759765625,,,6081.93663048,3.06336951829
70,0.0235122846432,0.025252789056,28.9337611983,30.0564640231,-480.6875,-43.0,0.0,8.75,31.174125,0.0,0.0,-7.0,0.0,51.9491665252,4.43798244931,-35.3452148438,-35.3759765625,,,6081.88786541,3.11213459199
71,0.023517525054,0.0252522584461,29.0100064983,29.9963312414,-482.6875,-136.0,0.0,8.75,31.176625,0.0,0.0,-7.0,0.0,51.9491662737,4.4379815273,-35.3490600586,-35.3759765625,,,6081.83909562,3.16090437549
72,0.0235069226693,0.0252525477877,29.1410521397,29.9320332561,-483.625,-75.0,0.0,8.75,31.1775,0.0,0.0,-7.0,0.0,51.949166609,4.43798337132,-35.3485107422,-35.3759765625,,,6081.79033615,3.20966384594
73,0.0235272144105,0.0252543451423,29.2058882365,29.920986188,-481.733333333,88.0,0.0,8.75,31.175375,0.0,0.0,-7.0,0.0,51.949166609,4.43798437715,-35.3490600586,-35.3759765625,,,6081.74155459,3.2584454055
74,0.0235337720619,0.0252553541198,29.1958785132,29.8696539355,-480.25,87.0,0.0,8.75,31.174,0.0,0.0,-7.0,0.0,51.9491657708,4.43798571825,-35.3380737305,-35.3759765625,,,6081.69276547,3.30723453168
75,0.0235488372524,0.0252548795402,29.0702220852,29.7780748461,-481.0,-22.0,0.0,8.875,31.174,0.0,0.0,-7.0,0.0,51.9491653517,4.43798471242,-35.3276367188,-35.3540039062,,,6081.64396175,3.35603824847
76,0.0235412682858,0.0252585667987,29.0941922683,29.7367311165,-481.375,-49.0,0.0,9.0,31.17525,0.0,0.0,-8.0,0.0,51.9491651841,4.43798563443,-35.317199707,-35.33203125,,,6081.59516192,3.40483808355
77,0.027505091275,0.030436095414,29.4352075108,30.177456641,-481.6875,-34.0,0.0,9.0,31.1755,0.0,0.0,-8.0,0.0,51.9491650164,4.43798664026,-35.3111572266,-35.33203125,,,6081.53722073,3.46277927024
78,0.0373281415553,0.0447228039926,32.7787207883,34.6401206864,-482.9375,-85.0,0.0,9.0,31.176875,0.0,0.0,-7.0,0.0,51.9491668604,4.43798789755,-35.3177490234,-35.33203125,,,6081.45516978,3.54483021579
79,0.0380445237943,0.0441890013947,36.9978672636,39.3591396498,-480.375,142.0,0.0,8.875,31.1735,0.0,0.0,-7.0,0.0,51.9491665252,4.43798555061,-35.311706543,-35.33203125,,,6081.37293626,3.62706374098
80,0.0371687183463,0.0425666139297,39.5456824919,41.7049797993,-481.1875,-33.0,0.0,8.75,31.17475,0.0,0.0,-6.0,0.0,51.9491682854,4.43798739463,-35.3023681641,-35.33203125,,,6081.29320093,3.70679907326
81,0.0464465555547,0.0533204732159,43.7742412428,45.7211884047,-481.0625,-8.0,0.0,8.75,31.1745,0.0,0.0,-6.0,0.25,51.9491690397,4.43798672408,-35.3007202148,-35.33203125,,,6081.1934339,3.80656610203
82,0.0470419171727,0.0526684064692,47.3432856552,48.8515975511,-481.1875,-24.0,0.0,8.75,31.175,0.0,0.0,-7.0,0.875,51.9491697941,4.4379850477,-35.2836914062,-35.3100585938,,,6081.09372357,3.90627642567
83,0.0454779631247,0.051207057083,48.4456656984,49.7213839061,-481.75,-33.0,0.0,8.75,31.175375,0.0,0.0,-7.0,1.75,51.94917541,4.43797884509,-35.387512207,-35.2880859375,,,6080.99703855,4.00296144588
84,0.0449093929663,0.0508104876084,48.8933179825,50.3731742789,-481.125,5.0,0.0,8.75,31.175,0.0,0.0,-7.0,0.75,51.9491806068,4.43797356449,-35.6654663086,-35.4638671875,,,6080.90131867,4.09868132645
85,0.0444017053112,0.0504223320585,49.3686581002,50.4314659194,-481.0,23.0,0.0,8.75,31.17425,0.0,0.0,-7.0,2.0,51.9491866417,4.43796811625,-34.8986206055,-35.3540039062,,,6080.80649464,4.19350536382
86,0.0313817125086,0.039723355029,45.8279607072,47.8603009376,-481.1875,-19.0,0.0,8.75,31.174625,0.0,0.0,-7.0,2.75,51.9491979573,4.437960824,-32.991394043,-34.1015625,,,6080.73538957,4.26461043136
87,0.022966366999,0.0283681794382,38.9922057711,42.0162585376,-480.25,42.0,0.0,8.75,31.1735,0.0,0.0,-7.0,3.25,51.9492109492,4.43794749677,-31.216003418,-32.1899414062,,,6080.68405502,4.3159449778
88,0.0223610148335,0.0262983953961,35.0029112796,37.6562112376,-481.75,-81.0,0.0,8.75,31.175875,0.0,0.0,-7.0,3.5,51.9492256176,4.43793458864,-30.4398193359,-30.8715820312,,,6080.63539561,4.36460438803
89,0.0227543628228,0.025969891097,32.5216040969,35.1332863757,-482.9375,-109.0,0.0,8.75,31.176625,0.0,0.0,-7.0,4.0,51.9492394477,4.43791388534,-29.7235107422,-30.1684570312,,,6080.58667136,4.41332864194
90,0.0231415838535,0.0261409868295,31.1919650708,33.7084092473,-479.0625,206.0,0.0,8.75,31.1725,0.0,0.0,-6.0,4.375,51.9492831174,4.43797700107,-28.3568115234,-29.1577148438,,,6080.53738879,4.46261121263
91,0.0233256784356,0.02641396296,30.6534174798,32.6017901922,-478.9375,54.0,0.0,8.75,31.172,0.0,0.0,-6.0,4.5,51.9493022282,4.43796359003,-26.4232177734,-27.5317382812,,,6080.48764915,4.51235085402
92,0.0233481977026,0.0264571245896,30.4258245626,32.4790582628,-479.0,-35.0,0.0,8.75,31.172125,0.0,0.0,-6.0,4.75,51.9493223447,4.43795017898,-24.1029052734,-25.4443359375,,,6080.43784382,4.56215617632
93,0.0233776366197,0.0265110706778,30.1044080302,32.4350382996,-478.3125,24.0,0.0,8.75,31.17175,0.0,0.0,-6.0,5.0,51.9493443053,4.43793886341,-20.9498291016,-22.763671875,,,6080.38795512,4.61204488361
94,0.0233831756895,0.0265632191826,29.9082163917,32.3041689526,-478.5625,-20.0,0.0,8.75,31.17225,0.0,0.0039296875,-6.0,5.125,51.9493677747,4.43793064915,-16.139465332,-18.9404296875,,,6080.33800872,4.66199127849
95,0.0234050677952,0.0265574869455,29.7163721969,32.137166848,-479.375,-64.0,0.0,8.75,31.173,0.0,0.0001328125,-6.0,5.5,51.9493925013,4.43792805076,-9.01428222656,-12.9858398438,,,6080.28804617,4.71195383323
96,0.0233927271172,0.0265915237724,29.3433979435,32.0784616131,-476.4375,157.0,0.0,8.75,31.1695,0.0,0.0009453125,-6.0,5.625,51.9494181499,4.43792947568,-1.92150878906,-5.80078125,,,6080.23806192,4.76193808412
97,0.0234016091966,0.0266103287107,29.5045054047,32.1551933536,-476.625,4.0,0.0,8.5,31.16975,0.0,0.025015625,-6.0,5.625,51.9494438823,4.43793626502,4.88891601562,1.23046875,,,6080.18804998,4.81195002202
98,0.0234082860636,0.0266266600666,29.5472003658,32.048891301,-476.9375,-30.0,0.0,8.25,31.170125,0.0,0.0224296875,-6.0,5.625,51.949469531,4.4379449822,8.90167236328,6.83349609375,,,6080.13801503,4.86198496815
99,0.0234164563856,0.0266436212893,29.4674242,31.956040643,-475.375,76.0,0.0,8.25,31.168375,0.0,0.02078125,-6.0,5.625,51.9494949281,4.43795328029,10.0090942383,9.47021484375,,,6080.08795495,4.91204504583
100,0.0234212255232,0.0266825360349,29.1449728219,31.9711909624,-474.375,72.0,0.0,8.0,31.16725,0.0,0.015515625,-6.0,5.5,51.9495220855,4.43796551786,9.63940429688,9.84375,,,6080.03785119,4.96214880739
101,0.0234284678983,0.0267164868449,28.8635819383,31.9757645123,-474.0,26.0,0.0,8.0,31.1665,0.0,0.0043203125,-6.0,5.375,51.9495475665,4.43797247484,8.57482910156,9.1845703125,,,6079.98770624,5.01229376213
102,0.0234875725338,0.0267237355619,28.8107447156,31.9404933725,-473.0625,42.0,0.0,8.0,31.165375,0.0,0.004484375,-6.0,5.5,51.9495732151,4.43797733635,6.13201904297,7.53662109375,,,6079.93749493,5.06250507022
103,0.023489784528,0.0267103327743,28.9980403156,31.9112141281,-472.3125,27.0,0.0,8.0,31.165,0.0,0.0020078125,-6.0,5.625,51.9495987799,4.43797926418,2.38073730469,4.482421875,,,6079.88729481,5.11270518753
104,0.023482701454,0.0267361539493,28.8909432765,31.9250180001,-473.0,-34.0,0.0,8.0,31.165375,0.0,0.0,-6.0,5.75,51.9496249314,4.4379762467,-1.25024414062,0.76904296875,,,6079.83707596,5.16292404293
105,0.0234933426553,0.0267609984196,28.8665658585,31.9290962115,-472.4375,12.0,0.0,8.0,31.16525,0.0,0.000421875,-6.0,5.75,51.9496517535,4.43797247484,-4.70544433594,-2.79052734375,,,6079.78682162,5.21317838401
106,0.0234939485,0.0267892883609,29.0364204294,31.9422031225,-473.625,-61.0,0.0,8.0,31.16625,0.0,0.00203125,-6.0,5.75,51.9496785756,4.43796652369,-7.69702148438,-6.04248046875,,,6079.73653838,5.26346162087
107,0.0235131028001,0.0268232862412,28.8893687851,31.8904885824,-472.125,59.0,0.0,7.875,31.164625,0.0,0.00325,-6.0,5.75,51.9497049786,4.43795839325,-10.8479003906,-9.0966796875,,,6079.68620199,5.31379800991
108,0.0235208564106,0.0268226926015,28.9500097154,31.8471224782,-471.0,64.0,0.0,7.75,31.16375,0.0,0.0,-6.0,5.75,51.949731214,4.43794649094,-15.3418579102,-12.8759765625,,,6079.63585844,5.36414155892
109,0.0235129575917,0.0267653931442,28.8258853502,31.8029942802,-471.375,-18.0,0.0,7.75,31.16375,0.0,0.0,-6.0,5.875,51.949756695,4.43793073297,-20.0961914062,-17.5561523438,,,6079.58558009,5.41441990966
110,0.0235146823809,0.0267902400243,28.9749862403,31.739307872,-469.125,101.0,0.0,7.75,31.161375,0.0,0.0,-6.0,6.0,51.9497821759,4.43791212514,-23.8178100586,-21.8408203125,,,6079.53527517,5.46472483206
111,0.0235203764178,0.0267876215487,29.057098026,31.6879389663,-466.125,178.0,0.0,7.75,31.15775,0.0,0.0006328125,-6.0,6.0,51.9498073217,4.43789133802,-26.897277832,-25.2465820312,,,6079.48496717,5.51503283003
112,0.0235336007949,0.0268085002307,28.9903109684,31.6856668097,-464.875,90.0,0.0,7.75,31.15675,0.0,0.0,-6.0,6.25,51.9498317968,4.43786677904,-29.2791137695,-27.9931640625,,,6079.43462507,5.56537493105
113,0.023575143136,0.0268252311402,28.9616073632,31.6850476832,-468.0,-181.0,0.0,7.75,31.16025,0.0,0.0,-6.0,6.5,51.9498575293,4.43784171715,-31.3840942383,-30.2563476562,,,6079.38422469,5.61577530533
114,0.0235980431841,0.0268214723423,28.4047451718,31.7204283034,-467.875,-31.0,0.0,7.75,31.159875,0.0,0.0,-6.0,6.75,51.9498837646,4.43781489506,-32.8392333984,-32.080078125,,,6079.33380518,5.66619482086
115,0.0236465228629,0.0268045186988,28.3045248273,31.5576422322,-467.5625,23.0,0.0,8.0,31.159625,0.0,0.0,-6.0,6.875,51.9499073178,4.43777751178,-33.8225097656,-33.3325195312,,,6079.28335414,5.71664586242
116,0.023670957744,0.0268241358006,28.3309260661,31.4243480446,-470.0625,-139.0,0.0,8.0,31.16225,0.0,0.0,-7.0,7.0,51.9499346428,4.43774834275,-34.8261108398,-34.27734375,,,6079.23285904,5.76714095596
117,0.0237038009526,0.0268552355964,28.3421530178,31.5353877383,-472.25,-149.0,0.0,8.0,31.164625,0.0,0.0,-7.0,7.0,51.9499610458,4.43771624006,-37.4721679688,-35.859375,,,6079.18230001,5.81769999251
118,0.0237363150266,0.0268913568697,28.4303173072,31.6175466887,-473.75,-105.0,0.0,8.0,31.166375,0.0,0.0,-7.0,6.25,51.9499826711,4.43768111989,-44.3704833984,-40.3637695312,,,6079.13167234,5.86832766441
119,0.023741330708,0.0268517492869,28.411976854,31.6106597222,-473.5,-2.0,0.0,8.0,31.166375,0.0,0.0,-7.0,6.125,51.9499991834,4.43764130585,-53.1205444336,-48.2739257812,,,6079.08107926,5.9189207444
120,0.0237689479733,0.0268837124718,28.3734525079,31.4716170155,-475.375,-115.0,0.0,8.0,31.168375,0.0,0.0,-7.0,5.875,51.9500117563,4.43760023452,-61.8744506836,-57.12890625,,,6079.0304266,5.96957340485
121,0.0237824768754,0.0268800894596,28.5135386189,31.4932950015,-475.625,-24.0,0.0,8.125,31.168625,0.0,0.0,-7.0,5.625,51.9500187133,4.43755807355,-71.9582519531,-66.4672851562,,,6078.97976403,6.02023597118
122,0.023775043167,0.0268926220035,28.7952151483,31.4577720563,-476.625,-60.0,0.0,8.25,31.16975,0.0,0.0,-8.0,5.5,51.9500204735,4.43751591258,-82.3474731445,-76.6625976562,,,6078.92909636,6.07090363635
123,0.0237845800065,0.0268584029315,28.8447571315,31.464282952,-477.0,-36.0,0.0,8.25,31.17,0.0,0.0,-7.0,5.75,51.9500179589,4.43747442216,-91.7644042969,-86.5502929688,,,6078.87845338,6.12154661929
