ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
42,0.0233657328064,0.0249060610057,29.3906511447,29.0480626766,-447.25,25.0,0.0,10.0,31.137,0.0,0.0,,,,,-35.0024414062,-35.0244140625,,,6205.26434305,1.7356569503
43,0.0233649242896,0.0249044545328,29.2736480195,29.1590238767,-448.0,-18.0,0.0,10.25,31.137,0.0,0.0,,,,,-35.0024414062,-35.0244140625,,,6205.21607367,1.78392632912
44,0.0233696455981,0.0249052483123,28.9303827894,29.2562113198,-448.0,-11.0,0.0,10.25,31.137,0.0,0.0,,,,,-35.0024414062,-35.0244140625,,,6205.16779878,1.83220122303
45,0.0233716302748,0.0249086915441,28.90251113,29.63673804,-448.0,-21.0,0.0,10.25,31.1375,0.0,0.0,,,,,-35.0024414062,-35.0244140625,,,6205.11951846,1.88048154485
46,0.0233722409516,0.0249047530772,29.1285987167,29.7562370184,-448.0,-13.0,0.0,10.25,31.137625,0.0,0.0,,,,,-35.0013427734,-35.0244140625,,,6205.07124146,1.92875853888
47,0.0233712474528,0.0249147226052,29.3494686506,29.7742757869,-447.625,22.0,0.0,10.25,31.13675,0.0,0.0,,,,,-34.9985961914,-35.0244140625,,,6205.02295549,1.97704450894
48,0.0233773526122,0.0249178450611,29.2116670431,29.8311072699,-447.0,23.0,0.0,10.25,31.13675,0.0,0.0,,,,,-34.9969482422,-35.0244140625,,,6204.97466029,2.02533970661
49,0.0233722639111,0.0249207791138,28.9653053564,29.8718087483,-446.5625,13.0,0.0,10.25,31.136,0.0,0.0,,,,,-34.9958496094,-35.0244140625,,,6204.92636725,2.07363274964
50,0.0233754028035,0.0249273180193,28.6859025753,29.6677769888,-446.8125,-6.0,0.0,10.25,31.136,0.0,0.0,,,,,-34.9914550781,-35.0244140625,,,6204.87806453,2.12193547046
51,0.0233792471122,0.0249238200919,28.4506924728,29.5608146696,-446.0,0.0,0.0,10.25,31.136,0.0,0.0,,,,,-34.9914550781,-35.0244140625,,,6204.82976146,2.17023853766
52,0.0233726625318,0.0249355084457,28.3152788176,29.497495924,-446.5625,-7.0,0.0,10.25,31.13575,0.0,0.0,,,,,-34.9914550781,-35.0244140625,,,6204.78145329,2.21854670864
53,0.0233788625971,0.0249565945407,28.4643706465,29.5115622214,-446.0,9.0,0.0,10.25,31.135625,0.0,0.0,,,,,-34.9914550781,-35.0244140625,,,6204.73311783,2.26688216578
54,0.0233760965929,0.0249688772968,28.6173742624,29.5068383972,-446.0,4.0,0.0,10.25,31.135125,0.0,0.0,,,,,-34.9903564453,-35.0244140625,,,6204.68477286,2.31522713967
55,0.0233792034543,0.024960215059,28.9199153249,29.5431489734,-446.0,-15.0,0.0,10.25,31.135625,0.0,0.0,,,,,-34.9870605469,-35.0244140625,,,6204.63643344,2.36356655818
56,0.0233808576047,0.024964383431,29.2273080748,29.5765385378,-446.0,-13.0,0.0,10.25,31.13575,0.0,0.0,198.0,0.0,51.9493373483,4.43796836771,-34.9909057617,-35.0244140625,,,6204.5880882,2.41191179922
57,0.0233807916009,0.0249607444363,29.3992798288,29.4543826368,-446.0,-10.0,0.0,10.25,31.135875,0.0,0.0,74.0,0.0,51.9492681138,4.43797532469,-34.9870605469,-35.0244140625,,,6204.53974666,2.46025333526
58,0.0233884454427,0.0249598765515,29.4569912883,29.4277266041,-446.0,-2.0,0.0,10.25,31.135125,0.0,0.0,69.0,0.125,51.9492619112,4.4379749056,-34.9859619141,-35.0244140625,,,6204.49139834,2.50860165725
59,0.0233918934385,0.0249680097019,29.6215455051,29.4293636568,-446.0,-4.0,0.0,10.25,31.135,0.0,0.0,64.0,0.25,51.949256463,4.4379744865,-34.9837646484,-35.0244140625,,,6204.44303844,2.55696156039
60,0.0233972722793,0.0249730066304,29.6973725623,29.519558963,-446.0,-26.0,0.0,10.25,31.136,0.0,0.0,62.0,0.0,51.9492541999,4.43797457032,-34.9782714844,-34.98046875,,,6204.39466816,2.6053318393
61,0.0233953520372,0.0249682387296,29.4412943184,29.5378717466,-447.0,-32.0,0.0,10.25,31.136,0.0,0.0,63.0,0.0,51.9492547866,4.43797540851,-34.9782714844,-34.98046875,,,6204.34630457,2.65369543007
62,0.0233994460525,0.0249437115704,29.1595339231,29.6533766633,-447.0,-38.0,0.0,10.25,31.137,0.0,0.0,65.0,0.0,51.9492567144,4.43797641434,-34.9716796875,-34.98046875,,,6204.29796141,2.70203858769
63,0.0268182954297,0.0295693657719,29.5239022064,30.040903437,-447.6875,-34.0,0.0,10.25,31.137,0.0,0.0,68.0,0.0,51.9492594805,4.43797742017,-34.9672851562,-34.98046875,,,6204.24157375,2.75842624889
64,0.0374157248536,0.0455016944943,32.9189944185,33.8774553461,-448.0,-27.0,0.0,10.25,31.13775,0.0,0.0,71.0,0.125,51.9492622465,4.43797834218,-34.9667358398,-34.98046875,,,6204.15865633,2.84134366824
65,0.0392036295661,0.0468128946814,36.7397640671,38.8206689406,-448.0,-12.0,0.0,10.25,31.137625,0.0,0.0,75.0,0.0,51.949266186,4.43797951564,-34.9661865234,-34.98046875,,,6204.07263981,2.92736019249
66,0.0378578307993,0.0440810936091,39.3262702928,41.0997523106,-448.0,-12.0,0.0,10.25,31.138,0.0,0.0,76.0,0.0,51.9492686167,4.43798060529,-34.9678344727,-34.98046875,,,6203.99070088,3.0092991169
67,0.0366788525587,0.0426325677495,40.3605213403,41.5736440809,-448.0,-6.0,0.0,10.25,31.138,0.0,0.0,-12.0,0.375,51.9491963647,4.4380008895,-34.9996948242,-34.98046875,,,6203.91138946,3.0886105372
68,0.0361106441221,0.041978833377,40.8161439892,42.1995467042,-448.0,-5.0,0.0,10.25,31.1375,0.0,0.0,-14.0,0.875,51.9491988793,4.43799770437,-35.0595703125,-35.068359375,,,6203.83329999,3.1667000147
69,0.0359449432075,0.0419372271219,41.3258185595,42.6129769362,-448.5,-42.0,0.0,10.25,31.13825,0.0,0.0,-14.0,0.375,51.9492025673,4.43799401633,-34.8986206055,-35.068359375,,,6203.75541781,3.24458218503
70,0.0358177380643,0.041515229847,41.0881624466,42.5326126323,-448.0,30.0,0.0,10.25,31.137,0.0,0.0,-14.0,1.0,51.949205501,4.43799116649,-34.4871826172,-34.7607421875,,,6203.67808485,3.32191515294
71,0.0356847298625,0.0412081685367,40.7636959902,42.5121208705,-448.0,-3.0,0.0,10.25,31.137,0.0,0.0,-15.0,1.625,51.949211536,4.43798672408,-33.3978881836,-34.013671875,,,6203.60119195,3.39880805134
72,0.0356209127818,0.0408959701206,40.498348459,42.4859100598,-447.5,5.0,0.0,10.25,31.137,0.0,0.0,-15.0,2.25,51.9492204208,4.43798060529,-32.2965087891,-32.7392578125,,,6203.52467507,3.47532493424
73,0.035483273092,0.0408450706669,40.680542585,42.5679175548,-447.0,0.0,0.0,10.25,31.137,0.0,0.0,-15.0,2.875,51.9492327422,4.43797398359,-32.0152587891,-32.0361328125,,,6203.44834672,3.551653278
74,0.0293224115231,0.0337229343746,39.0428279761,41.4054228277,-447.0,11.0,0.0,10.25,31.1365,0.0,0.0,-15.0,3.625,51.9492456503,4.43796065636,-32.1015014648,-32.080078125,,,6203.38530138,3.6146986239
75,0.0212465505897,0.0244473352795,34.3272931609,36.8226437756,-446.625,21.0,0.0,10.25,31.136,0.0,0.0,-15.0,4.125,51.9492604863,4.43794473074,-32.0916137695,-32.1240234375,,,6203.33960749,3.66039250977
76,0.0222807564921,0.0249188101346,31.653167016,34.3207930443,-446.625,2.0,0.0,10.25,31.136,0.0,0.0,-16.0,4.25,51.9492772501,4.43792813458,-31.9224243164,-32.0361328125,,,6203.29240792,3.7075920764
77,0.0229387510129,0.0253740629774,30.4851241286,33.0582976575,-446.0,8.0,0.0,10.25,31.1355,0.0,0.0,-16.0,4.5,51.9492950197,4.43791078404,-31.6598510742,-31.81640625,,,6203.24409511,3.75590489039
78,0.0231268913205,0.0256596584295,29.8412017948,32.430918952,-445.375,32.0,0.0,10.25,31.135,0.0,0.0,-17.0,4.75,51.9493080117,4.43788454868,-30.8671875,-31.46484375,,,6203.19530856,3.80469144014
79,0.0231590320644,0.0258444857423,29.2872555937,32.0973434177,-445.5625,-13.0,0.0,10.25,31.134875,0.0,0.0,-17.0,5.0,51.9493294694,4.43787088618,-27.5789794922,-29.70703125,,,6203.14630504,3.85369495794
80,0.023178692046,0.0260077628016,28.8500786597,31.9284548488,-444.1875,58.0,0.0,10.375,31.133375,0.0,0.0,-18.0,5.0,51.9493515976,4.43786267191,-21.1882324219,-24.5654296875,,,6203.09711859,3.90288141279
81,0.023196430315,0.0260075219287,28.5264646857,31.7507153011,-444.9375,-24.0,0.0,10.375,31.134,0.0,0.0,-18.0,5.125,51.9493750669,4.43785923533,-13.3555297852,-17.2265625,,,6203.04791463,3.95208536504
82,0.0232111841191,0.0260207462909,28.2407344641,31.6217374115,-443.625,47.0,0.0,10.25,31.1325,0.0,0.0,-18.0,5.375,51.949400045,4.43786082789,-5.77386474609,-9.0966796875,,,6202.9986827,4.00131729545
83,0.0232201515748,0.0260622019582,28.1791285293,31.5499416457,-442.0,81.0,0.0,10.25,31.13075,0.0,0.0,-18.0,5.375,51.9494256098,4.43786644377,1.0107421875,-2.28515625,,,6202.94940035,4.05059964898
84,0.0232235943879,0.0260853173268,28.2907850132,31.5900187285,-440.0,133.0,0.0,10.25,31.128375,0.0,0.0,-18.0,5.5,51.9494538568,4.4378811121,7.88104248047,4.8779296875,,,6202.90009144,4.09990856069
85,0.0232471572807,0.026203625324,28.4189360931,31.6169956018,-440.0,-16.0,0.0,10.25,31.12875,0.0,0.0,-18.0,5.5,51.9494791701,4.4378934335,12.4002685547,10.810546875,,,6202.85064066,4.1493593433
86,0.0232339610991,0.0262455608222,28.2990437292,31.6001257809,-440.8125,-66.0,0.0,10.25,31.129875,0.0,0.0,-15.0,5.375,51.9495082553,4.43791790865,14.6239013672,13.9306640625,,,6202.80116113,4.19883886522
87,0.0232529729584,0.0262480890697,28.274831483,31.5526731685,-441.5,-39.0,0.0,10.25,31.13025,0.0,0.0,-15.0,5.125,51.9495323952,4.43792855367,14.4234008789,14.8974609375,,,6202.75166007,4.24833992725
88,0.0232762523968,0.026278027266,28.2260371273,31.5951239987,-442.125,-42.0,0.0,10.25,31.131125,0.0,0.0,-15.0,5.0,51.9495562837,4.43793752231,13.0940551758,13.623046875,,,6202.70210579,4.29789420691
89,0.0233077380359,0.0262912638861,28.3663297636,31.48230478,-442.5625,-38.0,0.0,10.125,31.1315,0.0,0.0,-15.0,5.125,51.9495800044,4.43794607185,11.6982421875,12.392578125,,,6202.65250679,4.34749320883
90,0.0233042611352,0.026244338582,28.4688642078,31.4810804374,-444.0,-88.0,0.0,10.0,31.133,0.0,0.0,-15.0,5.375,51.9496045634,4.43795235828,9.39770507812,10.5908203125,,,6202.60295819,4.39704180855
91,0.0233150782268,0.0263191582424,28.5180127697,31.4648145086,-444.25,-30.0,0.0,10.0,31.133375,0.0,0.0,-16.0,5.375,51.9496297929,4.43795562722,5.83154296875,7.646484375,,,6202.55332395,4.44667604502
92,0.0233220614278,0.0263183693694,28.5700800691,31.5528044513,-444.1875,-6.0,0.0,10.0,31.133125,0.0,0.0,-15.0,5.5,51.9496551063,4.4379555434,1.18322753906,3.3837890625,,,6202.50368352,4.49631647582
93,0.0233306551214,0.0263764278752,28.5486000247,31.3823157444,-443.625,23.0,0.0,10.125,31.13275,0.0,0.0,-16.0,5.375,51.9496803358,4.43795101717,-4.04516601562,-1.5380859375,,,6202.45397644,4.54602355881
94,0.023336485676,0.0263794488715,28.4324860982,31.2203770676,-444.0,-31.0,0.0,10.25,31.133,0.0,0.0,-16.0,5.375,51.949704811,4.43794171326,-10.1541137695,-7.294921875,,,6202.40426051,4.59573949336
95,0.0233387207846,0.0264362677071,28.1891333764,31.0692720379,-444.125,-18.0,0.0,10.25,31.13325,0.0,0.0,-16.0,5.5,51.949728867,4.43792788312,-16.6442871094,-13.6669921875,,,6202.35448552,4.64551448185
96,0.0233367449216,0.0264602501833,28.449865495,31.1196103516,-445.0,-56.0,0.0,10.25,31.134,0.0,0.0,-16.0,5.625,51.9497522525,4.43790927529,-23.2805786133,-20.21484375,,,6202.30468852,4.69531147696
97,0.0233363267782,0.026454611528,28.8204453044,31.3480903893,-444.6875,8.0,0.0,10.25,31.13375,0.0,0.0,-16.0,5.625,51.9497753866,4.43788840435,-28.0881958008,-26.54296875,,,6202.25489758,4.74510241526
98,0.0233464509638,0.0264689699525,29.0063910775,31.4550091623,-443.6875,55.0,0.0,10.25,31.13275,0.0,0.0,-16.0,5.75,51.9497987721,4.43786677904,-30.2442626953,-29.53125,,,6202.20508216,4.79491783618
99,0.0233458012057,0.0264660489111,29.0493543795,31.3602193796,-443.4375,9.0,0.0,10.25,31.132625,0.0,0.0,-16.0,5.875,51.9498223253,4.43784398027,-31.7768554688,-31.11328125,,,6202.15527031,4.8447296863
100,0.0233504731688,0.0265093401959,28.8177376446,31.2461513106,-443.25,0.0,0.0,10.25,31.132375,0.0,0.0,-17.0,6.125,51.9498461299,4.43781967275,-33.184753418,-32.5634765625,,,6202.1054105,4.89458949966
101,0.023349183986,0.0265011379874,28.5399701226,31.341405671,-443.5,-20.0,0.0,10.25,31.1325,0.0,0.0,-17.0,6.375,51.9498706888,4.43779385649,-34.2828369141,-33.9697265625,,,6202.05556018,4.94443982163
102,0.0233610559004,0.0264629531256,28.5003346424,31.3755179409,-442.625,46.0,0.0,10.25,31.131625,0.0,0.0,-17.0,6.5,51.9498962536,4.43776787259,-34.1713256836,-34.4091796875,,,6202.00573617,4.99426383066
103,0.0233634286622,0.0264735889231,28.4674609228,31.3345362219,-441.6875,40.0,0.0,10.25,31.130625,0.0,0.0,-17.0,6.75,51.9499226566,4.43774146959,-33.7576904297,-33.92578125,,,6201.95589915,5.04410084825
104,0.0233680653704,0.0264357305991,28.5418458061,31.3864641569,-441.0,32.0,0.0,10.125,31.129875,0.0,0.0,-17.0,6.875,51.9499491435,4.43771364167,-34.2811889648,-33.7060546875,,,6201.90609536,5.09390464421
105,0.0233833289242,0.0264916747628,28.5162523871,31.3961937721,-441.4375,-22.0,0.0,10.0,31.130375,0.0,0.0,-17.0,6.625,51.9499742053,4.43768212572,-37.6677246094,-35.5517578125,,,6201.85622035,5.1437796479
106,0.023401593477,0.026540336782,28.4967350209,31.421263122,-442.5,-71.0,0.0,10.0,31.1315,0.0,0.0,-17.0,6.25,51.9499939866,4.4376459159,-45.5690917969,-41.2646484375,,,6201.80627842,5.19372157816
107,0.0234033516966,0.0265346478006,28.2483295322,31.3718731174,-443.0,-36.0,0.0,10.0,31.132,0.0,0.0,-17.0,6.25,51.9500089064,4.43760526367,-55.1085205078,-50.7568359375,,,6201.75634042,5.24365957766
108,0.0234114215667,0.0264937846842,28.1873926146,31.3944884399,-443.0,3.0,0.0,10.0,31.132,0.0,0.0,-18.0,6.125,51.9500196353,4.43756159395,-64.5358886719,-60.1611328125,,,6201.70643522,5.29356478391
109,0.0234109593676,0.0265314381372,28.2037933434,31.4201983178,-444.3125,-85.0,0.0,10.0,31.133625,0.0,0.0,-18.0,6.25,51.9500255026,4.43751566112,-74.2813110352,-69.873046875,,,6201.65649282,5.34350718141
110,0.0234144591974,0.0265254832089,28.1607438141,31.3639221694,-445.9375,-109.0,0.0,10.25,31.135,0.0,0.0,-18.0,6.125,51.9500261731,4.43746914156,-84.5381469727,-79.8046875,,,6201.60655288,5.39344712382
111,0.023411192947,0.0265261228831,28.5123470033,31.2897945639,-446.0,-26.0,0.0,10.25,31.135,0.0,0.0,-18.0,6.125,51.9500214793,4.43742413074,-95.0586547852,-90.439453125,,,6201.55661556,5.44338443965
112,0.0234050188166,0.0264605531402,28.8791766489,31.5803799529,-444.9375,51.0,0.0,10.25,31.13425,0.0,0.0,-18.0,6.125,51.9500126783,4.43738004193,-104.52557373,-100.415039062,,,6201.50674999,5.49325001161
113,0.023406995172,0.02646958966,29.0605887796,31.6558782565,-444.5,25.0,0.0,10.25,31.133625,0.0,0.0,-18.0,6.125,51.9500000216,4.43733804859,-113.187194824,-109.555664062,,,6201.4568734,5.54312659644
114,0.0234167044943,0.0265062671479,29.1923728617,31.8131354721,-444.8125,-18.0,0.0,10.25,31.134,0.0,0.0,-18.0,6.125,51.9499852695,4.43729781546,-119.405456543,-117.0703125,,,6201.40695043,5.59304956808
115,0.0234159716214,0.0264731029852,29.2434839682,32.051918292,-444.1875,10.0,0.0,10.25,31.1335,0.0,0.0,-18.0,6.25,51.949970182,4.43725758232,-122.194335938,-121.552734375,,,6201.35706136,5.64293864269
116,0.0234199322181,0.0264903688319,29.1284581049,32.254474196,-445.0,-17.0,0.0,10.25,31.134,0.0,0.0,-18.0,6.375,51.9499552622,4.43721642718,-122.355285645,-122.475585938,,,6201.30715106,5.69284894374
117,0.0234216215459,0.0265015914785,29.0389373726,32.0356448816,-445.0,-16.0,0.0,10.25,31.134,0.0,0.0,-18.0,6.5,51.9499405939,4.43717409857,-121.727416992,-122.16796875,,,6201.25722784,5.74277215676
118,0.0234165464017,0.0264851244194,29.0587903066,31.7214171556,-445.0,-1.0,0.0,10.25,31.134,0.0,0.0,-18.0,6.625,51.9499270152,4.4371297583,-119.432373047,-120.849609375,,,6201.20732617,5.79267382758
119,0.0234186366931,0.0264337746028,29.2255241828,31.4840567406,-444.875,0.0,0.0,10.375,31.134,0.0,0.0,-18.0,6.75,51.9499157835,4.43708290346,-115.288879395,-117.465820312,,,6201.15747376,5.84252623888
120,0.0234190605989,0.0263788581129,29.3170349958,31.484701113,-444.0,8.0,0.0,10.5,31.133375,0.0,0.0,-22.0,6.75,51.949902121,4.43703973666,-109.959411621,-112.587890625,,,6201.10767584,5.89232415759
121,0.0234223739892,0.026410184004,29.2613510259,31.5611138004,-444.9375,-29.0,0.0,10.5,31.134,0.0,0.0,-22.0,6.875,51.9498971757,4.43698919378,-104.081726074,-106.787109375,,,6201.05784328,5.94215671558
122,0.0234327377185,0.0264243628841,29.2268779345,31.5623088228,-444.25,11.0,0.0,10.5,31.1335,0.0,0.0,-22.0,6.875,51.9498957507,4.43693831563,-97.5124511719,-100.502929688,,,6201.00798618,5.99201381619
123,0.0234347841833,0.0263894133495,29.2613477747,31.6369712473,-444.0,16.0,0.0,10.5,31.133,0.0,0.0,-22.0,7.0,51.9498980977,4.43688643165,-90.424621582,-93.779296875,,,6200.95816199,6.04183801372
124,0.0234366241614,0.0264074487012,29.3441258571,31.6008482486,-444.0,-4.0,0.0,10.5,31.133,0.0,0.0,-22.0,7.125,51.9499051385,4.43683463149,-82.953918457,-86.3525390625,,,6200.90831791,6.09168208658
125,0.0234365516034,0.026412232529,29.4994327496,31.5367836583,-444.0,0.0,0.0,10.5,31.133,0.0,0.0,-22.0,7.25,51.9499158673,4.43678333424,-76.0127563477,-79.1015625,,,6200.85846913,6.14153087071
126,0.023436163058,0.026467359448,29.5498266125,31.7583968814,-443.5625,9.0,0.0,10.5,31.132625,0.0,0.0,-22.0,7.375,51.9499302842,4.43673253991,-69.5231323242,-72.4658203125,,,6200.80856561,6.19143439322
127,0.0234391653535,0.0264464212656,29.2428173039,31.696627064,-443.0,24.0,0.0,10.5,31.132,0.0,0.0,-22.0,7.625,51.9499481376,4.43668375723,-63.3735351562,-66.181640625,,,6200.75868002,6.24131997984
128,0.023439772839,0.0263993344649,28.9524982958,31.2929781502,-443.3125,-26.0,0.0,10.5,31.132375,0.0,0.0,-22.0,7.75,51.9499695115,4.43663740531,-57.1354980469,-60.1611328125,,,6200.70884091,6.29115908714
129,0.0234408758305,0.0264003030628,28.8215469999,31.3447253567,-442.75,28.0,0.0,10.5,31.13175,0.0,0.0,-22.0,8.0,51.9499948248,4.43659440614,-50.3382568359,-53.4814453125,,,6200.65899973,6.34100026604
130,0.0234321580456,0.0263930868838,28.791851721,31.3133896774,-441.9375,35.0,0.0,10.5,31.130875,0.0,0.0,-22.0,8.125,51.9500231557,4.43655526266,-43.9063110352,-46.7578125,,,6200.60917449,6.39082551097
131,0.0234367892171,0.0264106420593,28.5611202963,31.349286156,-441.5,25.0,0.0,10.5,31.1305,0.0,0.0,-22.0,8.125,51.9500534981,4.43651913665,-39.143737793,-40.95703125,,,6200.55932706,6.44067294224
132,0.0234408136152,0.0264220644854,28.621515957,31.3689444279,-442.5625,-55.0,0.0,10.375,31.1315,0.0,0.0,-22.0,8.25,51.9500848465,4.4364841003,-36.6465454102,-37.3974609375,,,6200.50946418,6.49053582034
