SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 16:13:06,66.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,272.856977056247
ACPL0000,A320,2023-03-29 16:13:07,67.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,282.93522899458196
ACPL0000,A320,2023-03-29 16:13:08,68.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,294.62940318463404
ACPL0000,A320,2023-03-29 16:13:09,69.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,307.223674418405
ACPL0000,A320,2023-03-29 16:13:10,70.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,326.480081251357
ACPL0000,A320,2023-03-29 16:13:11,71.0,1.0,40.0,1.64453125,0.0,1.64453125,69853.243637085,339.180663159583
ACPL0000,A320,2023-03-29 16:13:12,72.0,1.0,40.0,1.35546875,0.0,1.35546875,69853.243637085,350.874837349635
ACPL0000,A320,2023-03-29 16:13:13,73.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,362.462700865232
ACPL0000,A320,2023-03-29 16:13:14,74.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,378.09037001011905
ACPL0000,A320,2023-03-29 16:13:15,75.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,386.659010371194
ACPL0000,A320,2023-03-29 16:13:16,76.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,394.41968960641
ACPL0000,A320,2023-03-29 16:13:17,77.0,1.0,40.0,1.64453125,0.0,1.64453125,69853.243637085,402.48512610839697
ACPL0000,A320,2023-03-29 16:13:18,78.0,1.0,40.453125,1.35546875,0.0,1.35546875,69853.243637085,406.92182492232
ACPL0000,A320,2023-03-29 16:13:19,79.0,1.0,43.546875,2.0,0.0,2.0,69853.243637085,409.742601484527
ACPL0000,A320,2023-03-29 16:13:20,80.0,1.0,40.0,1.64453125,0.0,1.64453125,69853.243637085,411.160077143927
ACPL0000,A320,2023-03-29 16:13:21,81.0,1.0,40.0,1.0,0.0,1.0,69853.243637085,393.030563460198
ACPL0000,A320,2023-03-29 16:13:22,82.0,1.0,40.0,1.0,0.0,1.0,69853.243637085,353.312895483803
ACPL0000,A320,2023-03-29 16:13:23,83.0,1.0,40.0,1.0,0.0,1.0,69853.243637085,324.37512989714804
ACPL0000,A320,2023-03-29 16:13:24,84.0,1.0,40.453125,1.0,0.0,1.0,69853.243637085,312.376198440325
ACPL0000,A320,2023-03-29 16:13:25,85.0,1.0,43.546875,1.35546875,0.0,1.35546875,69853.243637085,308.442703485489
ACPL0000,A320,2023-03-29 16:13:26,86.0,1.0,40.453125,2.0,0.0,2.0,69853.243637085,309.952315062751
ACPL0000,A320,2023-03-29 16:13:27,87.0,1.0,44.0,2.0,0.0,2.0,69853.243637085,313.885810017586
ACPL0000,A320,2023-03-29 16:13:28,88.0,1.0,44.0,2.0,0.0,2.0,69853.243637085,314.389013876673
ACPL0000,A320,2023-03-29 16:13:29,89.0,1.0,43.546875,1.64453125,0.0,1.64453125,69853.243637085,316.203382720706
ACPL0000,A320,2023-03-29 16:13:30,90.0,1.0,40.453125,1.0,0.0,1.0,69853.243637085,324.056197873783
ACPL0000,A320,2023-03-29 16:13:31,91.0,1.0,44.0,1.0,0.0,1.0,69853.243637085,337.57891566446096
ACPL0000,A320,2023-03-29 16:13:32,92.0,1.0,44.0,1.0,0.0,1.0,69853.243637085,327.39435305167
ACPL0000,A320,2023-03-29 16:13:33,93.0,1.0,44.0,1.0,0.0,1.0,69853.243637085,325.778430799954
ACPL0000,A320,2023-03-29 16:13:34,94.0,1.0,44.453125,1.0,0.0,1.0,69853.243637085,328.400760769845
ACPL0000,A320,2023-03-29 16:13:35,95.0,1.0,47.546875,1.0,0.0,1.0,69853.243637085,328.400760769845
ACPL0000,A320,2023-03-29 16:13:36,96.0,1.0,44.0,0.64453125,0.0,0.64453125,69853.243637085,328.903964628932
ACPL0000,A320,2023-03-29 16:13:37,97.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,330.21512961387697
ACPL0000,A320,2023-03-29 16:13:38,98.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,327.699110318441
ACPL0000,A320,2023-03-29 16:13:39,99.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,318.62726609828
ACPL0000,A320,2023-03-29 16:13:40,100.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,316.097072046251
ACPL0000,A320,2023-03-29 16:13:41,101.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,323.56716877128997
ACPL0000,A320,2023-03-29 16:13:42,102.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,316.203382720706
ACPL0000,A320,2023-03-29 16:13:43,103.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,316.508139987477
ACPL0000,A320,2023-03-29 16:13:44,104.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,314.389013876673
ACPL0000,A320,2023-03-29 16:13:45,105.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,326.267459902447
ACPL0000,A320,2023-03-29 16:13:46,106.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,349.7762937136
ACPL0000,A320,2023-03-29 16:13:47,107.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,335.764546820429
ACPL0000,A320,2023-03-29 16:13:48,108.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,330.612022798509
ACPL0000,A320,2023-03-29 16:13:49,109.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,342.610954255332
ACPL0000,A320,2023-03-29 16:13:50,110.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,344.028429914732
ACPL0000,A320,2023-03-29 16:13:51,111.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,336.969401130919
ACPL0000,A320,2023-03-29 16:13:52,112.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,337.671051582322
ACPL0000,A320,2023-03-29 16:13:53,113.0,1.0,44.453125,0.0,0.0,0.0,69853.243637085,342.915711522103
ACPL0000,A320,2023-03-29 16:13:54,114.0,1.0,47.546875,0.0,0.0,0.0,69853.243637085,341.909303803929
ACPL0000,A320,2023-03-29 16:13:55,115.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,338.280566115864
ACPL0000,A320,2023-03-29 16:13:56,116.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,337.167847723235
ACPL0000,A320,2023-03-29 16:13:57,117.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,342.610954255332
ACPL0000,A320,2023-03-29 16:13:58,118.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,345.538041491993
ACPL0000,A320,2023-03-29 16:13:59,119.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,342.412507663016
ACPL0000,A320,2023-03-29 16:14:00,120.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,341.604546537158
ACPL0000,A320,2023-03-29 16:14:01,121.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,343.41891538119
ACPL0000,A320,2023-03-29 16:14:02,122.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,344.226876507048
ACPL0000,A320,2023-03-29 16:14:03,123.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,343.922119240277
ACPL0000,A320,2023-03-29 16:14:04,124.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,346.544449210167
ACPL0000,A320,2023-03-29 16:14:05,125.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,347.047653069254
ACPL0000,A320,2023-03-29 16:14:06,126.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,347.855614195113
ACPL0000,A320,2023-03-29 16:14:07,127.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,347.047653069254
ACPL0000,A320,2023-03-29 16:14:08,128.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,348.862021913287
ACPL0000,A320,2023-03-29 16:14:09,129.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,349.166779180058
ACPL0000,A320,2023-03-29 16:14:10,130.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,347.047653069254
ACPL0000,A320,2023-03-29 16:14:11,131.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,348.862021913287
ACPL0000,A320,2023-03-29 16:14:12,132.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,350.17318689823196
ACPL0000,A320,2023-03-29 16:14:13,133.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,349.669983039145
ACPL0000,A320,2023-03-29 16:14:14,134.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,348.35881805419996
ACPL0000,A320,2023-03-29 16:14:15,135.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,348.862021913287
ACPL0000,A320,2023-03-29 16:14:16,136.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,349.669983039145
ACPL0000,A320,2023-03-29 16:14:17,137.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,348.862021913287
ACPL0000,A320,2023-03-29 16:14:18,138.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,350.67639075731904
ACPL0000,A320,2023-03-29 16:14:19,139.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,352.993963460438
ACPL0000,A320,2023-03-29 16:14:20,140.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,355.616293430329
ACPL0000,A320,2023-03-29 16:14:21,141.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,355.616293430329
ACPL0000,A320,2023-03-29 16:14:22,142.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,355.616293430329
ACPL0000,A320,2023-03-29 16:14:23,143.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,356.11949728941596
ACPL0000,A320,2023-03-29 16:14:24,144.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,357.43066227436094
ACPL0000,A320,2023-03-29 16:14:25,145.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,357.933866133448
ACPL0000,A320,2023-03-29 16:14:26,146.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,358.23862340021896
ACPL0000,A320,2023-03-29 16:14:27,147.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,356.62270114850304
ACPL0000,A320,2023-03-29 16:14:28,148.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,358.74182725930604
ACPL0000,A320,2023-03-29 16:14:29,149.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,357.933866133448
ACPL0000,A320,2023-03-29 16:14:30,150.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,358.74182725930604
ACPL0000,A320,2023-03-29 16:14:31,151.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,357.43066227436094
ACPL0000,A320,2023-03-29 16:14:32,152.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,356.927458415274
ACPL0000,A320,2023-03-29 16:14:33,153.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,355.11308957124197
ACPL0000,A320,2023-03-29 16:14:34,154.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,354.305128445384
ACPL0000,A320,2023-03-29 16:14:35,155.0,1.0,44.0,0.0,0.0,0.0,69853.243637085,356.11949728941596
ACPL0000,A320,2023-03-29 16:14:36,156.0,1.0,44.0,0.0,0.0,0.0,69848.2470322997,357.43066227436094
ACPL0000,A320,2023-03-29 16:14:37,157.0,1.0,44.0,0.0,0.0,0.0,69839.1751824767,356.927458415274
ACPL0000,A320,2023-03-29 16:14:38,158.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,356.11949728941596
ACPL0000,A320,2023-03-29 16:14:39,159.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,356.927458415274
ACPL0000,A320,2023-03-29 16:14:40,160.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,355.11308957124197
ACPL0000,A320,2023-03-29 16:14:41,161.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,354.808332304471
ACPL0000,A320,2023-03-29 16:14:42,162.0,1.0,43.546875,0.0,0.0,0.0,69835.09993743901,356.927458415274
ACPL0000,A320,2023-03-29 16:14:43,163.0,1.0,40.453125,0.0,0.0,0.0,69835.09993743901,356.11949728941596
ACPL0000,A320,2023-03-29 16:14:44,164.0,1.0,43.546875,0.0,0.0,0.0,69835.09993743901,356.424254556187
ACPL0000,A320,2023-03-29 16:14:45,165.0,1.0,40.453125,0.0,0.0,0.0,69835.09993743901,354.808332304471
ACPL0000,A320,2023-03-29 16:14:46,166.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,357.933866133448
ACPL0000,A320,2023-03-29 16:14:47,167.0,1.0,43.546875,0.0,0.0,0.0,69835.09993743901,357.735419541132
ACPL0000,A320,2023-03-29 16:14:48,168.0,1.0,40.453125,0.0,0.0,0.0,69835.09993743901,354.808332304471
ACPL0000,A320,2023-03-29 16:14:49,169.0,1.0,43.546875,0.0,0.0,0.0,69835.09993743901,356.424254556187
ACPL0000,A320,2023-03-29 16:14:50,170.0,1.0,40.0,0.0,0.0,0.0,69835.09993743901,353.801924586297
ACPL0000,A320,2023-03-29 16:14:51,171.0,1.0,40.0,0.0,0.0,0.0,69835.09993743901,353.801924586297
ACPL0000,A320,2023-03-29 16:14:52,172.0,1.0,40.0,0.0,0.0,0.0,69835.09993743901,354.808332304471
ACPL0000,A320,2023-03-29 16:14:53,173.0,1.0,40.0,0.0,0.0,0.0,69835.09993743901,356.927458415274
ACPL0000,A320,2023-03-29 16:14:54,174.0,1.0,40.0,0.0,0.0,0.0,69835.09993743901,355.616293430329
ACPL0000,A320,2023-03-29 16:14:55,175.0,1.0,40.0,0.0,0.0,0.0,69835.09993743901,355.11308957124197
ACPL0000,A320,2023-03-29 16:14:56,176.0,1.0,40.0,0.0,0.0,0.0,69835.09993743901,353.801924586297
ACPL0000,A320,2023-03-29 16:14:57,177.0,1.0,40.453125,0.0,0.0,0.0,69835.09993743901,354.808332304471
ACPL0000,A320,2023-03-29 16:14:58,178.0,1.0,43.546875,0.0,0.0,0.0,69835.09993743901,357.933866133448
ACPL0000,A320,2023-03-29 16:14:59,179.0,1.0,40.453125,0.0,0.0,0.0,69835.09993743901,357.735419541132
ACPL0000,A320,2023-03-29 16:15:00,180.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,354.808332304471
ACPL0000,A320,2023-03-29 16:15:01,181.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,356.424254556187
ACPL0000,A320,2023-03-29 16:15:02,182.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,353.801924586297
ACPL0000,A320,2023-03-29 16:15:03,183.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,354.305128445384
ACPL0000,A320,2023-03-29 16:15:04,184.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,355.11308957124197
ACPL0000,A320,2023-03-29 16:15:05,185.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,354.808332304471
ACPL0000,A320,2023-03-29 16:15:06,186.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,356.927458415274
ACPL0000,A320,2023-03-29 16:15:07,187.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,355.11308957124197
ACPL0000,A320,2023-03-29 16:15:08,188.0,1.0,43.546875,0.0,0.0,0.0,69835.09993743901,355.31153616355795
ACPL0000,A320,2023-03-29 16:15:09,189.0,1.0,40.453125,0.0,0.0,0.0,69835.09993743901,358.23862340021896
ACPL0000,A320,2023-03-29 16:15:10,190.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,355.616293430329
ACPL0000,A320,2023-03-29 16:15:11,191.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,356.11949728941596
ACPL0000,A320,2023-03-29 16:15:12,192.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,407.751048183069
ACPL0000,A320,2023-03-29 16:15:13,193.0,1.0,44.0,0.0,0.0,0.0,69835.09993743901,549.434827718419
ACPL0000,A320,2023-03-29 16:15:14,194.0,1.0,44.0,0.35546875,0.0,0.35546875,69835.09993743901,594.078223611228
ACPL0000,A320,2023-03-29 16:15:15,195.0,1.0,44.0,1.0,0.0,1.0,69835.09993743901,657.276375885587
ACPL0000,A320,2023-03-29 16:15:16,196.0,1.0,44.0,1.0,0.0,1.0,69835.09993743901,730.949673282914
ACPL0000,A320,2023-03-29 16:15:17,197.0,1.0,44.0,1.35546875,0.0,1.35546875,69835.09993743901,829.719377229922
ACPL0000,A320,2023-03-29 16:15:18,198.0,1.0,44.0,2.0,0.0,2.0,69835.09993743901,851.846172273159
ACPL0000,A320,2023-03-29 16:15:19,199.0,1.0,44.0,2.35546875,0.0,2.35546875,69835.09993743901,649.799191782251
ACPL0000,A320,2023-03-29 16:15:20,200.0,1.0,44.0,3.0,0.0,3.0,69835.09993743901,565.672011396849
ACPL0000,A320,2023-03-29 16:15:21,201.0,1.0,44.0,3.35546875,0.0,3.35546875,69835.09993743901,584.822107555346
ACPL0000,A320,2023-03-29 16:15:22,202.0,1.0,44.0,4.0,0.0,4.0,69835.09993743901,602.065698951949
ACPL0000,A320,2023-03-29 16:15:23,203.0,1.0,44.0,4.35546875,0.0,4.35546875,69835.09993743901,604.992786188611
ACPL0000,A320,2023-03-29 16:15:24,204.0,1.0,44.0,5.0,0.0,5.0,69835.09993743901,601.867252359633
ACPL0000,A320,2023-03-29 16:15:25,205.0,1.0,44.0,5.35546875,0.0,5.35546875,69835.09993743901,600.0528835156009
ACPL0000,A320,2023-03-29 16:15:26,206.0,1.0,44.0,6.0,0.0,6.0,69835.09993743901,598.7417185306559
ACPL0000,A320,2023-03-29 16:15:27,207.0,1.0,44.0,6.35546875,0.0,6.35546875,69835.09993743901,574.587933294475
ACPL0000,A320,2023-03-29 16:15:28,208.0,1.0,44.0,7.0,0.0,7.0,69835.09993743901,481.45978247188
ACPL0000,A320,2023-03-29 16:15:29,209.0,1.0,44.0,7.35546875,0.0,7.35546875,69835.09993743901,399.770660220646
ACPL0000,A320,2023-03-29 16:15:30,210.0,1.0,44.0,8.0,0.0,8.0,69835.09993743901,383.852408565582
ACPL0000,A320,2023-03-29 16:15:31,211.0,1.0,44.0,8.35546875,0.0,8.35546875,69835.09993743901,355.325710920152
ACPL0000,A320,2023-03-29 16:15:32,212.0,1.0,44.0,9.0,0.0,9.0,69835.09993743901,327.606974400581
ACPL0000,A320,2023-03-29 16:15:33,213.0,1.0,44.0,9.0,0.0,9.0,69835.09993743901,294.04823816427995
ACPL0000,A320,2023-03-29 16:15:34,214.0,1.0,43.546875,9.0,0.0,9.0,69835.09993743901,254.727463372517
ACPL0000,A320,2023-03-29 16:15:35,215.0,1.0,40.0,9.35546875,0.0,9.35546875,69835.09993743901,248.249599609058
ACPL0000,A320,2023-03-29 16:15:36,216.0,1.0,40.453125,10.0,0.0,10.0,69835.09993743901,292.892995501868
ACPL0000,A320,2023-03-29 16:15:37,217.0,1.0,43.546875,10.0,0.0,10.0,69835.09993743901,348.543089889921
ACPL0000,A320,2023-03-29 16:15:38,218.0,1.0,40.0,10.0,0.0,10.0,69835.09993743901,381.9175542905001
ACPL0000,A320,2023-03-29 16:15:39,219.0,1.0,40.0,10.0,0.0,10.0,69835.09993743901,391.705223718659
ACPL0000,A320,2023-03-29 16:15:40,220.0,1.0,40.453125,10.35546875,0.0,10.35546875,69835.09993743901,385.95735991979103
ACPL0000,A320,2023-03-29 16:15:41,221.0,1.0,43.546875,11.0,0.0,11.0,69835.09993743901,382.13017563941
ACPL0000,A320,2023-03-29 16:15:42,222.0,1.0,40.453125,11.0,0.0,11.0,69835.09993743901,375.574350714684
