ts,alt,spd,roc
1476167337,17425.0,431.0,1152.0
1476167340,17475.0,431.0,1344.0
1476167343,17550.0,432.00000000000006,1536.0
1476167352,17800.0,433.0,1600.0
1476167355,17875.0,434.0,1536.0
1476167361,18000.0,435.00000000000006,1536.0
1476167364,18075.0,436.0,1600.0
1476167373,18325.0,437.00000000000006,1664.0
1476167376,18400.0,438.0,1472.0
1476167379,18450.0,438.0,1408.0
1476167385,18575.0,439.0,1280.0
1476167391,18700.0,441.0,1344.0
1476167397,18825.0,442.00000000000006,1408.0
1476167400,18875.0,443.0,1472.0
1476167403,18950.0,443.0,1664.0
1476167412,19225.0,444.0,1600.0
1476167415,19275.0,444.0,1664.0
1476167419,19350.0,444.0,1728.0
1476167425,19500.0,445.0,1472.0
1476167431,19650.0,446.0,1472.0
1476167437,19775.0,447.00000000000006,1344.0
1476167440,19825.0,448.0,1344.0
1476167443,19850.0,448.0,1280.0
1476167452,19975.0,448.0,576.0
1476167455,19975.0,447.00000000000006,384.0
1476167461,20000.0,447.00000000000006,256.0
1476167464,20000.0,447.00000000000006,192.0
1476167473,20025.0,447.00000000000006,0.0
1476167476,20025.0,446.0,0.0
1476167479,20025.0,446.0,0.0
1476167500,20000.0,447.00000000000006,0.0
1476167526,20000.0,447.00000000000006,0.0
1476167532,20000.0,450.0,0.0
1476167535,20000.0,450.0,0.0
1476167538,20000.0,450.0,0.0
1476167544,20000.0,450.0,0.0
1476167547,20000.0,450.0,0.0
1476167553,20000.0,450.0,0.0
1476167557,20000.0,450.0,0.0
1476167560,20000.0,450.0,0.0
1476167563,20000.0,450.0,0.0
1476167572,20000.0,449.0,0.0
1476167575,20000.0,449.00000000000006,0.0
1476167581,20000.0,449.00000000000006,0.0
1476167584,20000.0,448.0,0.0
1476167593,20000.0,448.0,0.0
1476167596,20000.0,448.0,0.0
1476167599,20000.0,448.0,0.0
1476167605,20000.0,448.0,0.0
1476167611,20000.0,448.0,0.0
1476167617,20000.0,449.00000000000006,0.0
1476167620,20000.0,449.00000000000006,0.0
1476167623,20000.0,449.00000000000006,0.0
1476167632,20000.0,449.00000000000006,0.0
1476167635,20000.0,448.0,0.0
1476167641,20000.0,448.0,0.0
1476167644,20000.0,448.0,0.0
1476167653,20000.0,449.00000000000006,0.0
1476167656,20000.0,449.00000000000006,0.0
1476167659,20000.0,449.00000000000006,0.0
1476167665,20000.0,449.00000000000006,0.0
1476167671,20000.0,450.0,0.0
1476167677,20000.0,449.00000000000006,0.0
1476167680,20000.0,449.00000000000006,0.0
1476167683,20000.0,449.00000000000006,0.0
1476167692,20000.0,449.00000000000006,0.0
1476167695,20000.0,449.00000000000006,0.0
1476167701,20025.0,449.00000000000006,192.0
1476167704,20050.0,449.00000000000006,512.0
1476167711,20150.0,450.0,1024.0
1476167717,20275.0,451.0,1536.0
1476167720,20350.0,452.00000000000006,1536.0
1476167723,20425.0,452.00000000000006,1536.0
1476167729,20575.0,452.00000000000006,1600.0
1476167735,20725.0,453.0,1664.0
1476167741,20875.0,453.0,1664.0
1476167744,20950.0,453.0,1536.0
1476167756,21200.0,454.0,1344.0
1476167759,21300.0,454.0,1408.0
1476167762,21350.0,455.0,1472.0
1476167783,21800.0,456.0,1280.0
1476167789,21925.0,457.0,1344.0
1476167795,22050.0,457.0,1280.0
1476167801,22175.0,458.0,1280.0
1476167804,22250.0,458.0,1344.0
1476167807,22275.0,458.0,1344.0
1476167813,22450.0,458.0,1472.0
1476167816,22500.0,458.0,1536.0
1476167819,22575.0,458.0,1536.0
1476167825,22700.0,458.0,1216.0
1476167832,22800.0,459.0,1216.0
1476167853,23200.0,460.0,1152.0
1476167874,23625.0,462.00000000000006,1344.0
1476167895,24425.0,454.0,3264.0
1476167901,24725.0,449.00000000000006,3008.0
1476167904,24875.0,447.00000000000006,2752.0
1476167913,25225.0,444.0,2688.0
1476167935,26025.0,435.0,1920.0
1476167941,26175.0,435.0,1344.0
1476167944,26250.0,436.0,1408.0
1476167953,26450.0,435.0,1664.0
1476167956,26550.0,435.00000000000006,1536.0
1476167959,26625.0,435.00000000000006,1600.0
1476167965,26750.0,435.00000000000006,1664.0
1476167971,26924.999999999996,435.00000000000006,1472.0
1476167977,27075.0,435.00000000000006,1536.0
1476167980,27149.999999999996,435.00000000000006,1664.0
1476167983,27250.000000000004,434.0,2048.0
1476167992,27549.999999999996,431.0,2112.0
1476167995,27599.999999999996,431.0,2048.0
1476168001,27774.999999999996,431.0,1408.0
1476168004,27825.000000000004,431.0,1344.0
1476168013,28025.0,432.00000000000006,1216.0
1476168016,28075.0,432.00000000000006,1216.0
1476168019,28150.0,431.99999999999994,1344.0
1476168025,28250.0,433.0,1216.0
1476168031,28350.0,434.0,832.0
1476168037,28425.0,436.0,704.0
1476168040,28450.000000000004,437.0,704.0
1476168043,28475.0,437.99999999999994,768.0
1476168052,28624.999999999996,439.0,1152.0
1476168055,28675.000000000004,440.0,1216.0
1476168061,28799.999999999996,440.0,1280.0
1476168064,28875.0,440.0,1152.0
1476168071,28975.0,440.99999999999994,1088.0
1476168077,29050.0,442.0,1024.0
1476168080,29100.0,442.0,1024.0
1476168083,29150.0,442.99999999999994,1024.0
1476168092,29300.000000000004,444.00000000000006,1024.0
1476168095,29350.000000000004,445.0,960.0
1476168101,29424.999999999996,446.0,896.0
1476168104,29474.999999999996,446.0,896.0
1476168107,29525.000000000004,447.0,960.0
1476168113,29625.0,447.0,1152.0
1476168116,29675.0,447.0,1216.0
1476168119,29725.0,447.0,1216.0
1476168125,29850.0,448.0,1216.0
1476168131,29925.000000000004,448.0,768.0
1476168137,29975.000000000004,447.0,448.0
1476168140,30000.0,447.0,320.0
1476168143,30000.0,447.0,320.0
1476168152,30025.0,452.0,0.0
1476168155,30025.0,453.0,0.0
1476168161,30025.0,456.0,-64.0
1476168164,30000.0,457.0,-64.0
1476168173,30000.0,462.0,0.0
1476168176,30000.0,463.0,0.0
1476168179,30000.0,463.99999999999994,0.0
1476168182,30000.0,463.99999999999994,0.0
1476168192,30000.0,465.0,64.0
1476168195,30000.0,465.0,64.0
1476168201,30000.0,465.0,64.0
1476168204,30000.0,465.0,0.0
1476168213,30000.0,465.0,64.0
1476168216,30000.0,465.0,0.0
1476168219,30000.0,465.0,0.0
1476168225,30000.0,464.00000000000006,0.0
1476168231,30000.0,464.00000000000006,0.0
1476168237,30000.0,464.00000000000006,0.0
1476168240,30000.0,464.00000000000006,0.0
1476168243,30000.0,464.00000000000006,0.0
1476168252,30000.0,464.00000000000006,0.0
1476168276,29975.000000000004,460.0,64.0
1476168279,30000.0,460.0,64.0
1476168285,30000.0,458.00000000000006,64.0
1476168291,30000.0,457.0,64.0
1476168297,30000.0,457.0,0.0
1476168300,30000.0,456.0,0.0
1476168303,30000.0,456.0,-64.0
1476168310,30000.0,456.00000000000006,-64.0
1476168338,30000.0,456.0,0.0
1476168350,30000.0,456.0,0.0
1476168362,30000.0,456.0,0.0
1476168374,30000.0,456.0,0.0
1476168386,30000.0,456.0,0.0
1476168398,30000.0,456.0,0.0
1476168410,30000.0,456.0,0.0
1476168422,30000.0,456.0,0.0
1476168434,30000.0,456.0,0.0
1476168446,30000.0,456.0,0.0
1476168458,30000.0,456.0,0.0
1476168470,30000.0,456.0,0.0
1476168482,30000.0,456.0,0.0
1476168494,30000.0,456.0,0.0
1476168506,30000.0,456.0,0.0
1476168518,30000.0,456.0,0.0
1476168530,30000.0,456.0,0.0
1476168542,30000.0,456.0,0.0
1476168554,30000.0,456.0,0.0
1476168564,30025.0,456.0,0.0
1476168567,30025.0,456.0,0.0
1476168573,30025.0,456.0,0.0
1476168576,30025.0,456.0,0.0
1476168579,30025.0,456.0,0.0
1476168585,30025.0,456.0,0.0
1476168591,30025.0,456.0,0.0
1476168597,30025.0,456.0,0.0
1476168600,30025.0,456.0,0.0
1476168603,30025.0,456.0,0.0
1476168613,30025.0,456.0,0.0
1476168616,30025.0,455.0,0.0
1476168625,30025.0,456.0,0.0
1476168628,30025.0,455.0,0.0
1476168637,30025.0,455.0,64.0
1476168640,30025.0,456.0,0.0
1476168643,30025.0,456.0,0.0
1476168652,30025.0,456.00000000000006,0.0
1476168655,30025.0,456.0,0.0
1476168661,30025.0,455.0,0.0
1476168664,30025.0,455.00000000000006,64.0
1476168673,30025.0,456.0,-64.0
1476168676,30025.0,455.0,-64.0
1476168679,30025.0,456.0,-64.0
1476168685,30025.0,456.0,-64.0
1476168691,30000.0,456.99999999999994,-64.0
1476168697,30000.0,457.0,-64.0
1476168721,29975.000000000004,459.0,-64.0
1476168724,29975.000000000004,459.0,-64.0
1476168733,29975.000000000004,460.0,0.0
1476168758,29975.000000000004,460.0,0.0
1476168773,30000.0,461.0,0.0
1476168776,30000.0,461.0,64.0
1476168779,30000.0,461.0,64.0
1476168785,30000.0,462.0,0.0
1476168788,30000.0,462.0,64.0
1476168797,30000.0,461.0,64.0
1476168822,30000.0,461.0,0.0
1476168834,30000.0,461.0,0.0
1476168846,30000.0,461.0,0.0
1476168858,30000.0,461.0,0.0
1476168870,30000.0,461.0,0.0
1476168882,30000.0,461.0,0.0
1476168894,30000.0,461.0,0.0
1476168905,30000.0,458.0,0.0
1476168930,30000.0,458.0,0.0
1476168942,30000.0,458.0,0.0
1476168954,30000.0,458.0,0.0
1476168966,30000.0,458.0,0.0
1476168972,29975.000000000004,456.99999999999994,-128.0
1476168975,29975.000000000004,456.99999999999994,-64.0
1476168981,29975.000000000004,456.99999999999994,0.0
1476168984,29975.000000000004,458.0,0.0
1476168990,29975.000000000004,458.0,0.0
1476169018,29975.000000000004,458.0,0.0
1476169030,29975.000000000004,458.0,0.0
1476169042,29975.000000000004,458.0,0.0
1476169054,29975.000000000004,458.0,0.0
1476169066,29975.000000000004,458.0,0.0
1476169078,29975.000000000004,458.0,0.0
1476169090,29975.000000000004,458.0,0.0
1476169102,29975.000000000004,458.0,0.0
1476169114,29975.000000000004,458.0,0.0
1476169126,29975.000000000004,458.0,0.0
1476169138,29975.000000000004,458.0,0.0
1476169150,29975.000000000004,458.0,0.0
1476169162,29975.000000000004,458.0,0.0
1476169174,29975.000000000004,458.0,0.0
1476169186,29975.000000000004,458.0,0.0
1476169198,29975.000000000004,458.0,0.0
1476169210,29975.000000000004,458.0,0.0
1476169222,29975.000000000004,458.0,0.0
1476169233,30000.0,463.99999999999994,64.0
1476169242,30000.0,463.99999999999994,64.0
1476169245,30000.0,463.99999999999994,64.0
1476169248,30000.0,465.0,64.0
1476169252,30000.0,465.0,64.0
1476169258,30000.0,465.0,0.0
1476169283,30000.0,465.0,0.0
1476169295,30000.0,465.0,0.0
1476169307,30000.0,465.0,0.0
1476169319,30000.0,465.0,0.0
1476169331,30000.0,465.0,0.0
1476169343,30000.0,465.0,0.0
1476169355,30000.0,465.0,0.0
1476169367,30000.0,465.0,0.0
1476169379,30000.0,465.0,0.0
1476169394,30000.0,470.0,64.0
1476169397,30025.0,470.0,64.0
1476169423,30025.0,470.0,0.0
1476169435,30025.0,469.99999999999994,0.0
1476169447,30025.0,469.99999999999994,0.0
1476169459,30025.0,469.99999999999994,0.0
1476169471,30025.0,469.99999999999994,0.0
1476169483,30025.0,469.99999999999994,0.0
1476169495,30025.0,469.99999999999994,0.0
1476169507,30025.0,469.99999999999994,0.0
1476169519,30025.0,469.99999999999994,0.0
1476169531,30025.0,469.99999999999994,0.0
1476169543,30025.0,469.99999999999994,0.0
1476169555,30025.0,469.99999999999994,0.0
1476169567,30025.0,469.99999999999994,0.0
1476169579,30025.0,469.99999999999994,0.0
1476169591,30025.0,469.99999999999994,0.0
1476169603,30025.0,469.99999999999994,0.0
1476169615,30025.0,469.99999999999994,0.0
1476169627,30025.0,469.99999999999994,0.0
1476169639,30025.0,469.99999999999994,0.0
1476169651,30025.0,469.99999999999994,0.0
1476169663,30025.0,469.99999999999994,0.0
1476169675,30025.0,469.99999999999994,0.0
1476169687,30025.0,469.99999999999994,0.0
1476169878,30000.0,438.99999999999994,128.0
1476169882,30000.0,438.0,64.0
1476169891,30025.0,437.0,128.0
1476169897,30025.0,437.0,128.0
1476169900,30025.0,436.0,64.0
1476169906,30000.0,436.0,-64.0
1476169909,30000.0,436.0,-64.0
1476169935,30000.0,436.0,0.0
1476169947,30000.0,436.0,0.0
1476169959,30000.0,436.0,0.0
1476169971,30000.0,436.0,0.0
1476169983,30000.0,436.0,0.0
1476169995,30000.0,436.0,0.0
1476170007,30000.0,436.0,0.0
1476170019,30000.0,436.0,0.0
1476170031,30000.0,436.0,0.0
1476170043,30000.0,436.0,0.0
1476170055,30000.0,436.0,0.0
1476170067,30000.0,436.0,0.0
1476170079,30000.0,436.0,0.0
1476170091,30000.0,436.0,0.0
1476170103,30000.0,436.0,0.0
1476170115,30000.0,436.0,0.0
1476170127,30000.0,436.0,0.0
1476170139,30000.0,436.0,0.0
1476170151,30000.0,436.0,0.0
1476170163,30000.0,436.0,0.0
1476170175,30000.0,436.0,0.0
1476170187,30000.0,436.0,0.0
1476170199,30000.0,436.0,0.0
1476170282,30000.0,448.0,0.0
1476170288,30000.0,448.0,0.0
1476170294,30000.0,449.0,0.0
1476170300,30025.0,449.0,0.0
1476170306,30000.0,448.0,0.0
1476170312,30000.0,448.0,0.0
1476170318,30000.0,448.0,0.0
1476170321,30000.0,448.0,-64.0
1476170324,30000.0,448.0,-64.0
1476170333,30000.0,448.0,0.0
1476170336,30000.0,448.0,64.0
1476170342,30000.0,447.0,64.0
1476170345,30000.0,447.0,0.0
1476170348,30000.0,447.0,0.0
1476170357,30025.0,447.0,64.0
1476170360,30025.0,447.0,64.0
1476170363,30025.0,447.0,64.0
1476170373,30025.0,446.00000000000006,0.0
1476170376,30025.0,446.00000000000006,64.0
1476170382,30025.0,446.00000000000006,64.0
1476170385,30025.0,446.00000000000006,0.0
1476170388,30025.0,446.00000000000006,0.0
1476170394,30025.0,446.00000000000006,0.0
1476170397,30025.0,446.00000000000006,0.0
1476170400,30025.0,446.00000000000006,-64.0
1476170406,30025.0,445.0,0.0
1476170412,30025.0,444.0,0.0
1476170418,30025.0,444.0,0.0
1476170421,30025.0,444.0,-64.0
1476170424,30025.0,444.0,0.0
1476170433,30000.0,444.0,-64.0
1476170436,30000.0,444.0,-64.0
1476170442,30000.0,443.0,0.0
1476170445,30000.0,443.0,0.0
1476170454,30000.0,443.0,0.0
1476170457,30000.0,443.0,-64.0
1476170460,30000.0,443.0,-64.0
1476170466,30000.0,443.0,-64.0
1476170472,29975.000000000004,443.0,-64.0
1476170478,29975.000000000004,443.0,0.0
1476170481,29975.000000000004,443.0,-64.0
1476170484,29975.000000000004,443.0,-64.0
1476170490,29975.000000000004,443.0,0.0
1476170493,29975.000000000004,443.0,0.0
1476170496,29975.000000000004,443.0,0.0
1476170502,29975.000000000004,443.0,0.0
1476170505,29975.000000000004,443.0,0.0
1476170514,29975.000000000004,443.0,0.0
1476170517,29975.000000000004,443.0,0.0
1476170520,29975.000000000004,443.0,0.0
1476170526,29975.000000000004,443.0,-64.0
1476170532,29975.000000000004,444.0,0.0
1476170538,29975.000000000004,445.0,0.0
1476170541,29975.000000000004,445.0,0.0
1476170544,29975.000000000004,445.0,-64.0
1476170550,29950.0,445.0,-128.0
1476170556,29900.0,446.0,-704.0
1476170562,29800.0,446.0,-960.0
1476170565,29750.000000000004,446.0,-1024.0
1476170568,29700.000000000004,446.0,-960.0
1476170577,29575.0,445.0,-960.0
1476170580,29550.0,445.0,-960.0
1476170586,29450.0,445.0,-960.0
1476170592,29375.0,448.0,-960.0
1476170598,29249.999999999996,448.99999999999994,-1024.0
1476170601,29199.999999999996,448.99999999999994,-1024.0
1476170604,29150.0,448.99999999999994,-1024.0
1476170607,29100.0,448.99999999999994,-1024.0
1476170617,29024.999999999996,448.0,-448.0
1476170620,29024.999999999996,448.0,-256.0
1476170626,29000.0,448.0,-64.0
1476170632,29000.0,445.0,-64.0
1476170638,29000.0,443.0,-128.0
1476170641,29000.0,441.0,-64.0
1476170644,29000.0,440.0,64.0
1476170653,29000.0,441.0,-64.0
1476170656,28975.0,441.0,-192.0
1476170662,28975.0,439.99999999999994,-128.0
1476170665,28975.0,438.0,0.0
1476170674,29000.0,436.0,64.0
1476170677,29000.0,435.0,64.0
1476170680,29000.0,434.0,64.0
1476170686,29000.0,433.0,0.0
1476170692,29024.999999999996,432.0,0.0
1476170698,29000.0,433.0,-64.0
1476170701,29000.0,433.0,-64.0
1476170704,29000.0,433.0,0.0
1476170713,29000.0,433.0,0.0
1476170716,29000.0,433.0,0.0
1476170743,29000.0,433.0,0.0
1476170755,29000.0,433.0,0.0
1476170764,29000.0,438.0,-64.0
1476170773,29000.0,438.0,0.0
1476170776,29000.0,438.0,64.0
1476170782,29000.0,440.0,64.0
1476170785,29000.0,440.0,64.0
1476170788,29000.0,438.99999999999994,-64.0
1476170794,29000.0,438.99999999999994,0.0
1476170800,29000.0,438.99999999999994,0.0
1476170806,29000.0,439.99999999999994,0.0
1476170809,29000.0,439.99999999999994,0.0
1476170818,29000.0,439.99999999999994,64.0
1476170821,29000.0,439.99999999999994,0.0
1476170824,29000.0,439.0,64.0
1476170834,29000.0,438.0,0.0
1476170837,29000.0,437.0,0.0
1476170840,29000.0,435.0,0.0
1476170846,29000.0,433.0,64.0
1476170849,29000.0,432.0,64.0
1476170858,29024.999999999996,430.0,0.0
1476170861,29024.999999999996,430.0,0.0
1476170864,29024.999999999996,429.0,0.0
1476170873,28950.0,428.0,-576.0
1476170876,28925.0,428.0,-704.0
1476170882,28849.999999999996,428.0,-768.0
1476170885,28799.999999999996,428.0,-960.0
1476170894,28650.0,428.0,-1088.0
1476170897,28600.0,428.0,-1216.0
1476170900,28550.0,428.0,-1024.0
1476170906,28425.0,427.0,-1152.0
1476170912,28325.0,426.0,-1088.0
1476170918,28250.0,425.0,-1152.0
1476170921,28200.0,425.0,-1088.0
1476170924,28150.0,426.0,-960.0
1476170933,27999.999999999996,427.0,-1024.0
1476170936,27975.0,427.0,-1024.0
1476170942,27875.000000000004,427.0,-1024.0
1476170945,27800.0,428.0,-1088.0
1476170954,27650.000000000004,428.0,-1088.0
1476170957,27599.999999999996,428.0,-1088.0
1476170960,27549.999999999996,428.0,-1088.0
1476170966,27450.0,428.0,-1088.0
1476170972,27350.0,427.0,-1024.0
1476170978,27250.000000000004,425.0,-1024.0
1476170981,27200.000000000004,424.0,-1024.0
1476170984,27149.999999999996,423.0,-1024.0
1476170993,27025.000000000004,421.0,-960.0
1476170996,26974.999999999996,420.0,-960.0
1476171002,26875.0,416.99999999999994,-960.0
1476171005,26850.0,416.99999999999994,-896.0
1476171014,26700.0,415.0,-960.0
1476171017,26675.0,415.0,-1024.0
1476171020,26625.0,414.0,-1024.0
1476171026,26500.0,414.0,-1088.0
1476171032,26400.0,412.0,-1152.0
1476171038,26300.0,410.99999999999994,-1152.0
1476171041,26225.0,410.0,-1088.0
1476171044,26175.0,407.0,-1088.0
1476171053,26025.0,402.0,-1088.0
1476171056,25975.0,400.0,-1088.0
1476171062,25875.0,396.99999999999994,-1024.0
1476171065,25825.0,396.99999999999994,-1088.0
1476171074,25725.0,390.0,-768.0
1476171077,25700.0,387.0,-704.0
1476171080,25675.0,384.0,-576.0
1476171086,25600.0,379.0,-576.0
1476171092,25525.0,376.0,-832.0
1476171095,25500.0,373.0,-896.0
1476171123,25500.0,373.0,0.0
1476171135,25500.0,373.0,0.0
1476171147,25500.0,373.0,0.0
1476171159,25500.0,373.0,0.0
1476171174,24325.0,336.0,-1728.0
1476171177,24250.0,337.0,-1920.0
1476171180,24150.0,337.0,-2112.0
1476171186,23950.0,338.0,-2048.0
1476171192,23800.0,339.0,-1664.0
1476171198,23675.0,338.0,-1216.0
1476171201,23625.0,337.0,-896.0
1476171204,23600.0,335.0,-704.0
1476171213,23525.0,331.0,-576.0
1476171216,23500.0,328.0,-576.0
1476171222,23450.0,325.0,-512.0
1476171225,23400.0,322.0,-576.0
1476171228,23375.0,321.0,-640.0
1476171237,23300.0,317.0,-576.0
1476171240,23275.0,316.0,-512.0
1476171246,23250.0,315.0,-512.0
1476171252,23200.0,312.0,-576.0
1476171258,23100.0,312.0,-896.0
1476171261,23050.0,312.0,-1152.0
1476171264,23000.0,312.0,-1280.0
1476171273,22775.0,311.0,-1600.0
1476171276,22700.0,311.0,-1664.0
1476171282,22550.0,312.0,-1664.0
1476171285,22475.0,312.0,-1664.0
1476171294,22250.0,312.0,-1536.0
1476171297,22175.0,312.0,-1408.0
1476171300,22125.0,312.0,-1280.0
1476171306,22000.0,309.99999999999994,-1152.0
1476171312,21950.0,309.0,-832.0
1476171318,21875.0,306.0,-640.0
1476171321,21875.0,305.0,-512.0
1476171324,21850.0,305.0,-512.0
1476171330,21800.0,305.0,-512.0
1476171336,21725.0,304.0,-576.0
1476171342,21675.0,302.0,-640.0
1476171345,21650.0,301.0,-640.0
1476171354,21575.0,299.0,-512.0
1476171357,21550.0,299.0,-512.0
1476171360,21525.0,297.0,-512.0
1476171366,21475.0,295.0,-512.0
1476171369,21450.0,295.0,-576.0
1476171372,21425.0,294.0,-512.0
1476171378,21375.0,294.0,-448.0
1476171381,21350.0,294.0,-384.0
1476171384,21350.0,294.0,-384.0
1476171394,21275.0,293.0,-448.0
1476171397,21275.0,293.0,-448.0
1476171400,21225.0,293.0,-512.0
1476171406,21200.0,293.0,-512.0
1476171409,21175.0,292.0,-448.0
1476171412,21150.0,292.0,-512.0
1476171418,21100.0,292.0,-512.0
1476171421,21075.0,292.0,-512.0
1476171424,21050.0,292.0,-512.0
1476171433,21025.0,293.0,-192.0
1476171436,21000.0,293.0,-192.0
1476171442,21000.0,295.0,-64.0
1476171445,21000.0,295.0,0.0
1476171454,21000.0,296.0,0.0
1476171457,21000.0,296.0,0.0
1476171460,21000.0,296.0,0.0
1476171466,21000.0,296.0,0.0
1476171472,21000.0,296.0,0.0
1476171478,21000.0,296.0,0.0
1476171481,21000.0,296.0,0.0
1476171484,21000.0,295.0,0.0
1476171490,21000.0,297.0,64.0
1476171493,21000.0,297.0,64.0
1476171496,21000.0,297.0,64.0
1476171502,21000.0,297.0,0.0
1476171505,21000.0,297.0,0.0
1476171508,21000.0,296.0,0.0
1476171517,21000.0,294.0,0.0
1476171520,21000.0,294.0,0.0
1476171526,21000.0,293.0,64.0
1476171532,21000.0,292.0,0.0
1476171538,21000.0,291.0,0.0
1476171541,21000.0,291.0,0.0
1476171544,21000.0,292.0,0.0
1476171553,20975.0,294.0,-384.0
1476171556,20950.0,295.0,-576.0
1476171562,20875.0,295.0,-704.0
1476171565,20850.0,295.0,-768.0
1476171574,20750.0,297.0,-512.0
1476171577,20750.0,297.0,-448.0
1476171580,20725.0,299.0,-448.0
1476171586,20675.0,301.0,-384.0
1476171592,20650.0,303.0,-384.0
1476171598,20600.0,304.99999999999994,-512.0
1476171601,20550.0,306.0,-576.0
1476171604,20525.0,306.0,-640.0
1476171608,20500.0,307.0,-704.0
1476171614,20425.0,307.0,-704.0
1476171617,20400.0,306.0,-640.0
1476171620,20375.0,306.0,-640.0
1476171626,20325.0,306.0,-512.0
