ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
27,0.0240758542842,0.0260720246476,28.4091714209,29.9333888026,-484.0,-20.0,0.0,6.5,31.178,0.0,0.0,11.0,0.0,51.9492462371,4.43799711764,-34.4459838867,-34.453125,,,6773.94635674,1.05364326473
28,0.0240678615499,0.0260578635255,28.3300725,29.9228497875,-484.0,-20.0,0.0,6.5,31.178,0.0,0.0,11.0,0.0,51.9492468238,4.43799770437,-34.4470825195,-34.453125,,,6773.89623101,1.10376898981
29,0.0240613962906,0.0260516666869,28.2063055729,29.848236629,-484.0,4.0,0.0,6.5,31.178,0.0,0.0,11.0,0.0,51.9492474943,4.43799829111,-34.4459838867,-34.453125,,,6773.84611795,1.15388205278
30,0.0240697191379,0.0260395017324,28.0525800861,29.8137825923,-484.0,-22.0,0.0,6.5,31.17825,0.0,0.0,12.0,0.0,51.9492479134,4.43799879402,-34.4421386719,-34.453125,,,6773.79600873,1.20399127365
31,0.0240669802113,0.0260195519228,27.9831460143,29.6630123958,-484.0,-1.0,0.0,6.5,31.178,0.0,0.0,12.0,0.0,51.9492483325,4.43799929693,-34.4388427734,-34.453125,,,6773.74592219,1.25407780579
32,0.0240709575299,0.0260122891994,27.8340029109,29.6632946934,-484.0,-5.0,0.0,6.5,31.178,0.0,0.0,12.0,0.0,51.9492487516,4.43799971603,-34.4377441406,-34.453125,,,6773.69583895,1.30416105252
33,0.0240688283175,0.0260170580663,27.7722822578,29.7907976111,-484.0,12.0,0.0,6.5,31.178,0.0,0.0,12.0,0.0,51.9492490031,4.4380000513,-34.4366455078,-34.453125,,,6773.64575306,1.3542469389
34,0.0240669525174,0.0260218002527,27.7119016062,29.7447122386,-484.25,-27.0,0.0,6.5,31.17825,0.0,0.0,12.0,0.0,51.9492492545,4.43800038658,-34.4338989258,-34.453125,,,6773.59566431,1.40433569167
35,0.0240662277681,0.0260144242485,27.7595577617,29.5910401795,-484.8125,-33.0,0.0,6.5,31.178875,0.0,0.0,12.0,0.0,51.9492494222,4.43800055422,-34.4311523438,-34.453125,,,6773.54558366,1.45441634369
36,0.024065253022,0.0260165812368,27.723093666,29.6186941087,-484.0,18.0,0.0,6.5,31.178,0.0,0.0,12.0,0.0,51.9492496736,4.43800080568,-34.4300537109,-34.453125,,,6773.49550182,1.50449817795
37,0.024064485268,0.0260032018943,27.6601553666,29.3673095527,-484.0,20.0,0.0,6.5,31.178,0.0,0.0,12.0,0.0,51.9492499251,4.43800105713,-34.4289550781,-34.453125,,,6773.44543413,1.55456586511
38,0.0240591532827,0.025979870349,27.7792631229,29.3418481231,-484.0,-21.0,0.0,6.5,31.178,0.0,0.0,12.0,0.0,51.9492500927,4.43800114095,-34.4256591797,-34.453125,,,6773.39539511,1.60460488874
39,0.0240624787528,0.025950576433,27.8684764524,29.5295427895,-484.0,-17.0,0.0,6.5,31.178,0.0,0.0,12.0,0.0,51.9492501765,4.43800130859,-34.4256591797,-34.453125,,,6773.34538206,1.65461794393
40,0.0240661620544,0.0259240611645,27.6600253106,29.5265261187,-484.375,-23.0,0.0,6.5,31.178625,0.0,0.0,12.0,0.0,51.949250428,4.43800130859,-34.4240112305,-34.453125,,,6773.29539183,1.70460816715
41,0.0240672310257,0.0259095804861,27.6929118595,29.4551182473,-484.5625,-12.0,0.0,6.5,31.17875,0.0,0.0,12.0,0.0,51.9492506795,4.43800130859,-34.4201660156,-34.453125,,,6773.24541502,1.75458497866
42,0.0240662015776,0.0258947915012,27.9553847057,29.7084943538,-484.75,-12.0,0.0,6.5,31.178875,0.0,0.0,12.0,0.0,51.9492508471,4.43800130859,-34.4201660156,-34.453125,,,6773.19545403,1.80454597174
43,0.0240650661014,0.0258851890428,28.1938532532,29.8602099475,-485.0,-11.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492510147,4.43800130859,-34.4201660156,-34.453125,,,6773.14550377,1.85449622688
44,0.0240674004464,0.0258415473806,28.282269023,29.9838658913,-485.0,-16.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492514338,4.43800122477,-34.4201660156,-34.453125,,,6773.09559483,1.90440517471
45,0.0240658977492,0.0257946595077,28.1904655643,29.9809842233,-485.0,-14.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492516853,4.43800114095,-34.4168701172,-34.453125,,,6773.04573427,1.95426573196
46,0.0240604443722,0.025777027138,28.0497219738,29.9550868024,-485.0,-14.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492516853,4.43800105713,-34.4146728516,-34.453125,,,6772.9958968,2.00410320347
47,0.0240656073325,0.0257676215228,27.9670487738,30.013948071,-485.0,7.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492517691,4.43800097331,-34.4113769531,-34.453125,,,6772.94606357,2.05393643233
48,0.0240612875327,0.0257665764079,27.9655958762,30.0445869941,-485.0,-13.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492517691,4.43800080568,-34.4091796875,-34.4311523438,,,6772.8962357,2.10376429627
49,0.0240615150974,0.0257590838815,28.001699585,30.0922901154,-485.0,-5.0,0.0,6.5,31.179,0.0,0.0,12.0,0.0,51.9492516853,4.43800063804,-34.4091796875,-34.4091796875,,,6772.8464151,2.15358489525
50,0.0240616695898,0.0257600494635,28.1863325667,30.1260146356,-485.0,-15.0,0.0,6.5,31.179,0.0,0.0,7.0,0.0,51.9492329098,4.43799653091,-34.4086303711,-34.4091796875,,,6772.79659339,2.2034066143
51,0.0240610926732,0.0257579641909,28.3861969096,30.1918511311,-485.0,-13.0,0.0,6.5,31.179,0.0,0.0,7.0,0.0,51.9492329936,4.43799611181,-34.4042358398,-34.4091796875,,,6772.74677433,2.25322567117
52,0.0240581915527,0.0257573193213,28.2282052294,30.1996657343,-485.0,-12.0,0.0,6.5,31.17925,0.0,0.0,7.0,0.0,51.9492331613,4.4379956089,-34.403137207,-34.4091796875,,,6772.69695882,2.30304118204
53,0.024058808942,0.0257568190527,28.0589578848,30.2262579261,-485.0,-1.0,0.0,6.5,31.179,0.0,0.0,7.0,0.0,51.9492332451,4.43799552508,-34.4025878906,-34.4091796875,,,6772.64714319,2.35285681004
54,0.0240620563285,0.0257549613841,27.9695648459,30.1650406336,-485.0,1.0,0.0,6.5,31.179,0.0,0.0,7.0,0.0,51.9492333289,4.43799535744,-34.3981933594,-34.4091796875,,,6772.59732617,2.40267382775
55,0.0240563832696,0.0257585232202,27.9566570995,30.1719561826,-484.4375,19.0,0.0,6.5,31.1785,0.0,0.0,7.0,0.0,51.9492332451,4.43799569272,-34.3981933594,-34.4091796875,,,6772.54751127,2.45248873424
56,0.0240669802113,0.0257604453236,28.0381009292,30.1624554439,-484.0,10.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492332451,4.4379956089,-34.3932495117,-34.4091796875,,,6772.49768384,2.50231615977
57,0.024068925966,0.025763698611,28.154541007,30.0802795666,-484.0,-2.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492333289,4.4379956089,-34.3927001953,-34.4091796875,,,6772.44785122,2.55214878435
58,0.0240619682663,0.0257638634847,28.2864684073,29.9470272887,-484.0,-15.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492334127,4.43799552508,-34.3927001953,-34.4091796875,,,6772.39802538,2.6019746161
59,0.0240648944915,0.025763626263,28.3208041951,29.7244538001,-484.0,-9.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492334127,4.43799627945,-34.3932495117,-34.4091796875,,,6772.34819686,2.65180313686
60,0.0240568345913,0.0257568875779,28.4204470077,29.6951158846,-484.0,-14.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492334966,4.43799569272,-34.3927001953,-34.4091796875,,,6772.29838314,2.70161685902
61,0.0240552183358,0.0257581804947,28.5496972793,29.7094429853,-484.0,7.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492334966,4.4379956089,-34.3927001953,-34.4091796875,,,6772.24856974,2.75143025786
62,0.0240549638289,0.0257593764517,28.7838204277,29.641536076,-484.0,-6.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492334127,4.43799544126,-34.3916015625,-34.4091796875,,,6772.1987554,2.80124459814
63,0.0240511525023,0.0257583840749,29.0450715762,29.6532989184,-484.0,-16.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492334127,4.43799460307,-34.3877563477,-34.4091796875,,,6772.14894587,2.85105413471
64,0.0240525397424,0.0257599605751,28.9785127218,29.714350613,-484.0,-8.0,0.0,6.5,31.178,0.0,0.0,7.0,0.0,51.9492330775,4.43799502216,-34.3872070312,-34.4091796875,,,6772.09913336,2.90086663503
65,0.0240525913849,0.0257603817048,28.9484939183,29.7568431723,-484.0,-11.0,0.0,6.625,31.178,0.0,0.0,7.0,0.0,51.9492329936,4.43799485452,-34.3866577148,-34.4091796875,,,6772.04932039,2.95067960812
66,0.0240509719908,0.0257579923331,28.8808418537,29.7989021826,-484.0,-16.0,0.0,6.75,31.178,0.0,0.0,7.0,0.0,51.949232826,4.43799468689,-34.3817138672,-34.4091796875,,,6771.99951143,3.00048857244
67,0.0240557727676,0.025761157854,28.7051575423,29.901943592,-483.875,7.0,0.0,6.75,31.177875,0.0,0.0,7.0,0.0,51.9492325746,4.43799460307,-34.3817138672,-34.4091796875,,,6771.9496945,3.05030550307
68,0.0240476783951,0.0257591097866,28.5413000121,29.9562129013,-483.0,30.0,0.0,6.75,31.177,0.0,0.0,7.0,0.0,51.9492323231,4.43799443543,-34.3778686523,-34.4091796875,,,6771.89988771,3.10011229125
69,0.0240426116117,0.0257627101524,28.4592973487,29.8436383197,-483.0,-1.0,0.0,6.75,31.177,0.0,0.0,6.0,0.0,51.9492320716,4.43799426779,-34.3762207031,-34.4091796875,,,6771.85008239,3.14991761301
70,0.0240400109041,0.0257650907026,28.2909552007,29.6288864004,-483.0,-17.0,0.0,6.75,31.177,0.0,0.0,6.0,0.0,51.9492318202,4.43799401633,-34.3762207031,-34.4091796875,,,6771.80027729,3.19972271462
71,0.0240451197558,0.0257585240362,28.1180877851,29.4995618908,-483.3125,-16.0,0.0,6.75,31.17725,0.0,0.0,6.0,0.0,51.9492321555,4.43799401633,-34.3740234375,-34.4091796875,,,6771.75047364,3.24952635841
72,0.0240436470338,0.0257582082048,28.0326652075,29.3613001641,-484.0,-16.0,0.0,6.75,31.177875,0.0,0.0,6.0,0.0,51.9492318202,4.4379938487,-34.3718261719,-34.4091796875,,,6771.70067179,3.29932821365
73,0.0240712440562,0.0258011486241,28.1150310083,29.3117765904,-484.0,-22.0,0.0,6.75,31.178,0.0,0.0,6.0,0.0,51.9492315687,4.43799368106,-34.3657836914,-34.4091796875,,,6771.65079939,3.34920060633
74,0.0317295425693,0.037366582059,29.382491316,31.2047798526,-483.75,2.0,0.0,6.75,31.17775,0.0,0.0,9.0,0.0,51.9492319878,4.43798395805,-34.3515014648,-34.3872070312,,,6771.58170327,3.41829673096
75,0.0394813603173,0.0527920555639,33.2638293577,37.2747838122,-483.0,12.0,0.0,6.75,31.177,0.0,0.0,9.0,0.0,51.9492318202,4.43798370659,-34.3410644531,-34.365234375,,,6771.48942985,3.51057014684
76,0.0480475573524,0.0691586046053,39.5358778477,47.7085637589,-483.0,-15.0,0.0,6.625,31.177,0.0,0.0,8.0,0.25,51.9492322393,4.43798219785,-34.2883300781,-34.3432617188,,,6771.37222369,3.6277763088
77,0.053682722755,0.0767180892271,47.2702953706,59.1729986644,-483.6875,-24.0,0.0,6.5,31.177625,0.0,0.0,8.0,1.125,51.9492345024,4.4379797671,-34.0713500977,-34.27734375,,,6771.24182288,3.75817712078
78,0.0235221390817,0.0287245139763,40.9789491265,47.7565255316,-484.0,-33.0,0.0,6.5,31.178,0.0,0.0,8.0,1.875,51.9492409565,4.43797423504,-33.4868774414,-34.013671875,,,6771.18957623,3.81042377384
79,0.0212997976816,0.0236112372606,34.4360183923,38.3847032584,-484.0,-4.0,0.0,6.5,31.178,0.0,0.0,8.0,2.125,51.9492497575,4.43796694279,-32.5206298828,-33.4204101562,,,6771.14466519,3.85533480878
80,0.022542418776,0.0247954098183,31.4235696825,34.9367612913,-484.6875,-47.0,0.0,6.5,31.178875,0.0,0.0,8.0,2.5,51.9492593966,4.43795990199,-31.2061157227,-32.4536132812,,,6771.09732736,3.90267263737
81,0.023088038387,0.0255670060372,29.9196452779,33.2834227856,-484.0,14.0,0.0,6.5,31.178,0.0,0.0,8.0,2.5,51.949269874,4.437952023,-29.7680053711,-31.1791992188,,,6771.04867232,3.9513276818
82,0.0231978290927,0.0260592882177,29.1740777583,32.4767047708,-484.0,7.0,0.0,6.5,31.178,0.0,0.0,8.0,2.5,51.9492807705,4.43794422783,-28.245300293,-29.7290039062,,,6770.9994152,4.00058479911
83,0.0232360986991,0.0262378743913,28.7844246555,31.9340891957,-484.0,-9.0,0.0,6.75,31.178,0.0,0.0,8.0,2.625,51.9492921699,4.43793743849,-26.6896362305,-28.1689453125,,,6770.94994123,4.0500587722
84,0.0232861025626,0.0263577366753,28.6098656646,31.6011915736,-484.0,-21.0,0.0,6.75,31.178,0.0,0.0,8.0,2.75,51.949304156,4.43793056533,-25.1548461914,-26.6088867188,,,6770.90029739,4.09970261144
85,0.0233272878953,0.0263915369864,28.5612712361,31.4073223916,-484.0,0.0,0.0,6.75,31.178,0.0,0.0,8.0,2.75,51.9493163936,4.43792377599,-23.6239013672,-25.0927734375,,,6770.85057856,4.14942143632
86,0.0233576409366,0.0264152557219,28.4929991304,31.4220799153,-484.0,-9.0,0.0,6.75,31.178,0.0,0.0,8.0,2.875,51.9493292179,4.43791757338,-22.0248413086,-23.5766601562,,,6770.80080567,4.19919433298
87,0.0233757344382,0.0264722537894,28.5297712417,31.4928235289,-484.0,0.0,0.0,6.75,31.178,0.0,0.0,7.0,3.0,51.9493425451,4.43791137077,-20.4016113281,-21.9946289062,,,6770.75095768,4.2490423212
88,0.0233886511475,0.0265241358393,28.5901814522,31.4919928737,-483.875,7.0,0.0,6.75,31.177875,0.0,0.0,9.0,3.0,51.9493583031,4.43790634163,-18.6317138672,-20.3466796875,,,6770.70104489,4.29895510819
89,0.0234088847719,0.0265827789962,28.5408300383,31.3391542115,-483.4375,0.0,0.0,6.75,31.177375,0.0,0.0,9.0,3.0,51.9493728876,4.4379013963,-16.8656616211,-18.5668945312,,,6770.65105323,4.34894677196
90,0.0234410639285,0.0266317647975,28.3661820787,31.2182951987,-484.0,-38.0,0.0,6.75,31.178,0.0,0.0,9.0,3.25,51.9493878074,4.43789678626,-15.190246582,-16.8090820312,,,6770.6009804,4.39901960068
91,0.0234773683477,0.0266505994034,28.3004408538,31.2626563257,-484.0,-3.0,0.0,6.75,31.178,0.0,0.0,9.0,3.25,51.9494030625,4.4378930144,-13.7384033203,-15.1831054688,,,6770.55085243,4.44914756844
92,0.0234846551662,0.0266805002337,28.5496292299,31.4362870661,-483.375,13.0,0.0,6.625,31.177375,0.0,0.0,8.0,3.25,51.9494170602,4.43788974546,-12.1052856445,-13.623046875,,,6770.50068728,4.49931272384
93,0.0243106342788,0.0276652277041,28.6764630364,31.6279713294,-483.0,11.0,0.0,6.5,31.177,0.0,0.0,8.0,3.5,51.9494333211,4.43788681179,-10.7891235352,-12.0849609375,,,6770.44871141,4.55128858582
94,0.0346742016174,0.0441431503746,30.8629205594,34.7327812531,-483.0,5.0,0.0,6.5,31.177,0.0,0.0,8.0,3.375,51.9494497497,4.43788429722,-9.60974121094,-10.810546875,,,6770.36989406,4.63010593781
95,0.0416833212926,0.0525637947256,35.840236296,40.9989965885,-482.875,6.0,0.0,6.5,31.17675,0.0,0.0,8.0,3.5,51.9494658429,4.43788371049,-7.38006591797,-9.42626953125,,,6770.27564695,4.72435305383
96,0.0436211708822,0.0493180498625,40.9192980968,44.859930637,-482.0,10.0,0.0,6.5,31.176,0.0,0.0,6.0,4.0,51.9494816009,4.43788412958,-4.75323486328,-7.2509765625,,,6770.18270773,4.81729227457
97,0.0414301535028,0.0472556471789,43.3397687673,45.896863774,-482.0,-8.0,0.0,6.5,31.176,0.0,0.0,5.0,4.375,51.9495015498,4.43788505159,-2.14343261719,-4.68017578125,,,6770.09402192,4.90597807525
98,0.0245143275042,0.0294269742009,39.2499270905,41.6856746785,-481.875,19.0,0.0,6.5,31.17575,0.0,0.0,4.0,4.75,51.949522756,4.4378881529,0.539978027344,-2.021484375,,,6770.04008062,4.95991937696
99,0.0216053659056,0.0250697679595,34.117458764,36.5409557002,-480.6875,63.0,0.0,6.375,31.1745,0.0,0.001171875,4.0,4.875,51.9495451357,4.43789108656,2.06652832031,0.52734375,,,6769.99340549,5.00659451083
100,0.0226771078055,0.025615326534,31.889362342,34.2588726926,-480.625,19.0,0.0,6.25,31.17375,0.0,0.0006640625,5.0,4.75,51.9495694432,4.43789276294,1.36560058594,1.845703125,,,6769.94511305,5.05488694516
101,0.023143441969,0.0261443847083,30.2744348073,33.1212286421,-480.4375,-19.0,0.0,6.25,31.17425,0.0,0.0,5.0,4.875,51.9495921582,4.43789259531,-0.369140625,1.23046875,,,6769.89582523,5.10417477184
102,0.0232163089541,0.0264476135364,29.4031445261,32.5029582107,-480.875,-24.0,0.0,6.25,31.174375,0.0,0.0,5.0,4.875,51.9496150408,4.43789117038,-2.63452148438,-0.52734375,,,6769.84616131,5.15383869433
103,0.0232418800227,0.0265863571514,29.0319409097,32.205308923,-481.0,-26.0,0.0,6.25,31.175,0.0,0.0,5.0,4.875,51.9496379234,4.43788781762,-5.18499755859,-2.7685546875,,,6769.79633307,5.20366693151
104,0.02327725365,0.0266482726336,29.0358549379,32.0137512038,-481.5,-27.0,0.0,6.125,31.17525,0.0,0.0021796875,5.0,4.875,51.9496609736,4.43788278848,-7.68493652344,-5.2734375,,,6769.74640754,5.25359245779
105,0.0233186160299,0.0266611346747,28.9744035458,31.880266396,-482.0,-42.0,0.0,6.0,31.175875,0.0,0.00109375,5.0,5.0,51.9496836886,4.43787641823,-10.0382080078,-7.80029296875,,,6769.69642779,5.30357220849
106,0.0233490489126,0.026675892872,28.8723217565,31.8325201316,-481.1875,26.0,0.0,6.0,31.175,0.0,0.0,2.0,4.75,51.9497073255,4.43787666969,-12.0679321289,-10.107421875,,,6769.64640285,5.35359715028
107,0.0280381114884,0.0327074006546,29.2757277941,32.6935718783,-481.0,7.0,0.0,6.0,31.175,0.0,0.0,3.0,4.75,51.9497290347,4.43786652759,-14.0839233398,-12.1728515625,,,6769.58565734,5.41434266242
108,0.0384764471288,0.0509773691333,32.5771945079,37.9399754438,-481.0,-14.0,0.0,6.0,31.175,0.0,0.0,3.0,4.625,51.9497503247,4.43785680458,-15.9993896484,-14.1723632812,,,6769.49620352,5.50379647868
109,0.0440702870766,0.0520513547406,38.2265131252,43.927386796,-481.0,11.0,0.0,6.0,31.1745,0.0,0.0,1.0,5.0,51.949770106,4.43784515373,-18.2334594727,-16.5087890625,,,6769.40008188,5.5999181205
110,0.0331623489443,0.0369452766844,40.3255940623,43.5772924349,-480.6875,19.0,0.0,6.0,31.173875,0.0,0.0,1.0,5.5,51.9497932401,4.43783073686,-20.7691040039,-19.6435546875,,,6769.32997425,5.67002574613
111,0.0215272396815,0.0246584965984,35.2043824267,37.6432959644,-480.6875,-10.0,0.0,6.0,31.17425,0.0,0.0,1.0,5.75,51.9498178829,4.43781497888,-23.1910400391,-20.8959960938,,,6769.28378852,5.71621148241
112,0.0224377029171,0.0253226299012,31.9427176486,34.596909113,-480.6875,-18.0,0.0,6.0,31.174375,0.0,0.0,1.0,5.875,51.9498427771,4.43779670633,-25.3756713867,-23.3129882812,,,6769.23602818,5.76397181523
113,0.0231686422164,0.025885023634,30.3904385114,33.1290209631,-481.0,-4.0,0.0,6.0,31.17425,0.0,0.0,0.0,6.0,51.9498665817,4.43777700886,-27.1318359375,-25.7666015625,,,6769.18697452,5.81302548108
114,0.02323625497,0.0262812399449,29.6940332834,32.4364432677,-481.0,-6.0,0.0,6.0,31.174,0.0,0.0,0.0,6.0,51.9498915598,4.43775638938,-28.3853759766,-27.94921875,,,6769.13745702,5.86254297599
115,0.0232571665007,0.0264070412359,29.207929846,32.1065816603,-480.5625,1.0,0.0,6.0,31.174375,0.0,0.0,-2.0,6.125,51.9499176275,4.43773761392,-29.2615356445,-28.4106445312,,,6769.08779282,5.91220718373
116,0.0232980033032,0.0264531754073,28.7427273105,31.8605825618,-480.25,5.0,0.0,6.0,31.174,0.0,0.0,-2.0,6.125,51.9499429408,4.43771556951,-30.3079833984,-29.3334960938,,,6769.03804164,5.96195836244
117,0.0233284241933,0.0264735483168,28.5322209833,31.6710431062,-481.0,-50.0,0.0,6.0,31.174875,0.0,0.0,-2.0,6.125,51.9499677513,4.43769193254,-31.9317626953,-30.41015625,,,6768.98823967,6.01176033495
118,0.0233576964327,0.0265161718496,28.6060998856,31.5245902019,-481.5625,-32.0,0.0,6.0,31.175,0.0,0.0,-3.0,5.875,51.9499911368,4.43766569719,-35.2029418945,-32.1459960938,,,6768.9383658,6.06163420323
119,0.0233641718464,0.0265580595146,28.5689556826,31.4290281505,-481.4375,-11.0,0.0,6.0,31.175125,0.0,0.0,-1.0,5.375,51.9500088226,4.43763250485,-41.6409301758,-35.771484375,,,6768.88844357,6.11155643459
120,0.0233720960334,0.0266156887048,28.4226755436,31.4471230142,-482.0,-38.0,0.0,6.0,31.176,0.0,0.0,-1.0,5.0,51.9500225689,4.43760040216,-50.2855224609,-42.2094726562,,,6768.83845578,6.16154421933
121,0.0236599348332,0.0269560713752,28.3366869461,31.5124098134,-482.0,-30.0,0.0,6.25,31.176,0.0,0.0,-1.0,4.375,51.9500306156,4.4375675451,-60.3204345703,-50.8447265625,,,6768.78783977,6.21216022554
122,0.0307009921375,0.0350729325145,29.5210876817,33.1503859806,-482.0,-15.0,0.0,6.25,31.176,0.0,0.0,-1.0,4.375,51.950034136,4.4375349395,-70.9145507812,-60.8642578125,,,6768.72206585,6.27793415019
123,0.0358612504007,0.0425642666189,32.7558965463,36.8838217267,-482.0,7.0,0.0,6.25,31.176,0.0,0.0,-2.0,4.5,51.9500349741,4.43750225008,-80.7632446289,-71.3452148438,,,6768.64364033,6.35635966721
124,0.0321487646116,0.0391783170736,35.0307195558,39.0679682735,-482.0,-11.0,0.0,6.25,31.176,0.0,0.0,-2.0,4.875,51.9500332139,4.43746687844,-89.2710571289,-81.03515625,,,6768.57231325,6.4276867489
125,0.0228368675613,0.0273905749726,32.7657731945,36.6653619468,-482.625,-16.0,0.0,6.25,31.176,0.0,0.0,-2.0,5.125,51.9500286039,4.43742974661,-96.8851318359,-89.5385742188,,,6768.52208581,6.47791419143
